mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
199,Cc1nc(Nc2c(C(=O)N3CC[C@@H](OC4CCCCO4)C3)sc3c2ccc(=O)n3-c2c(F)cccc2F)ccc1F,Cc1nc(Br)ccc1F.Nc1c(C(=O)N2CC[C@@H](OC3CCCCO3)C2)sc2c1ccc(=O)n2-c1c(F)cccc1F,200,3,"[['Cc1nc(NH2)ccc1F', 'Nc2c(C(=O)N3CC[C@@H](OC4CCCCO4)C3)sc3c2ccc(=O)n3-c2c(F)cccc2F'], ['C(=O)OH', 'Nc2c(C(=O)N3CC[C@@H](OC4CCCCO4)C3)sc3c2ccc(=O)n3-c2c(F)cccc2F'], ['OC4CCCCO4', 'Nc2c(C(=O)N3CC[C@@H]ClC3)sc3c2ccc(=O)n3-c2c(F)cccc2F']]",0,0,0,0,0,0,,['Cc1nc(NH2)ccc1F'],"['Cc1nc(Br)ccc1F', 'Nc1c(C(=O)N2CC[C@@H](OC3CCCCO3)C2)sc2c1ccc(=O)n2-c1c(F)cccc1F']",1
200,COC(=O)c1cccc(Cc2c(C3CCCCC3)nn3cc(OC)ccc23)n1,COC(=O)c1cccc(C(O)c2c(C3CCCCC3)nn3cc(OC)ccc23)n1,200,3,"[['COC(=O)c1cccc(Cc2c(C3CCCCC3)nn3cc(OC)ccc23)n1', 'O=C(OCC)c1cccc(Cc2c(C3CCCCC3)nn3cc(OC)ccc23)n1'], ['COC(=O)c1cccc(Cc2c(C3CCCCC3)nn3cc(OC)ccc23)n1', 'B(c1cccc(Cc2c(C3CCCCC3)nn3cc(OC)ccc23)n1)c2ccccc2'], ['COC(=O)c1cccc(Cc2c(C3CCCCC3)nn3cc(OC)ccc23)n1', 'Clc1cccc(Cc2c(C3CCCCC3)nn3cc(OC)ccc23)n1']]",0,0,0,0,0,0,,"['COC(=O)c1cccc(Cc2c(C3CCCCC3)nn3cc(OC)ccc23)n1', 'CCOC(=O)c1cccc(Cc2c(C3CCCCC3)nn3cc(OC)ccc23)n1']",['COC(=O)c1cccc(C(O)c2c(C3CCCCC3)nn3cc(OC)ccc23)n1'],0
201,COC(=O)[C@H]1CC(=O)N(c2ccc(OCc3cccc(F)c3)cc2)C1,COC(=O)[C@H]1CC(=O)N(c2ccc(O)cc2)C1.OCc1cccc(F)c1,502,0,[],0,0,0,0,0,0,,[],"['COC(=O)[C@H]1CC(=O)N(c2ccc(O)cc2)C1', 'OCc1cccc(F)c1']",0
202,CCOC(=O)N1CCC(N(C(=O)C(F)(F)F)c2cc(N3CCN(C)CC3)ccc2C(=O)O)CC1,CCOC(=O)N1CCC(N(C(=O)C(F)(F)F)c2cc(N3CCN(C)CC3)ccc2C(=O)OC(C)(C)C)CC1,200,3,"[['CCOC(=O)N1CCC(N)CC1', 'ClC(=O)N(C(=O)C(F)(F)F)'], ['CCO', 'N1CCC(N(C(=O)C(F)(F)F)c2cc(N3CCN(C)CC3)ccc2C(=O)O)CC1'], ['CCOC(=O)N1CCC(NH2)CC1', 'OC(=O)c2cc(N3CCN(C)CC3)ccc2C(=O)O']]",0,0,0,0,0,0,,"['CCOC(=O)N1CCC(N)CC1', 'O=C(Cl)NC(=O)C(F)(F)F']",['CCOC(=O)N1CCC(N(C(=O)C(F)(F)F)c2cc(N3CCN(C)CC3)ccc2C(=O)OC(C)(C)C)CC1'],1
203,CCN1CCN(c2ccc(CN3C(=O)C(CC(C)C)n4c3nc3ccccc3c4=O)cc2)CC1,CC(C)CC1C(=O)N(Cc2ccc(N3CCNCC3)cc2)c2nc3ccccc3c(=O)n21.CCI,200,5,"[['CCN1CCN(c2ccc(CN3C(=O)C(CC(C)C)n4c3nc3ccccc3c4=O)cc2)C(=O)O', 'NCC1CCN(CC1)C1CCCC1'], ['CCN1CCN(c2ccc(CN3C(=O)C(CC(C)C)n4c3nc3ccccc3c4=O)cc2)C(=O)Cl', 'NCC1CCN(CC1)C1CCCC1'], ['CCN1CCN(c2ccc(CN3C(=O)C(CC(C)C)n4c3nc3ccccc3c4=O)cc2)C(=O)N(C)C', 'NCC1CCN(CC1)C1CCCC1'], ['CCN1CCN(c2ccc(CN3C(=O)C(CC(C)C)n4c3nc3ccccc3c4=O)cc2)C(=O)OCC', 'NCC1CCN(CC1)C1CCCC1'], ['CCN1CCN(c2ccc(CN3C(=O)C(CC(C)C)n4c3nc3ccccc3c4=O)cc2)C(=O)N(C)C(C)', 'NCC1CCN(CC1)C1CCCC1']]",0,0,0,0,0,0,,['CCN1CCN(c2ccc(CN3C(=O)C(CC(C)C)n4c3nc3ccccc3c4=O)cc2)C(=O)O'],"['CC(C)CC1C(=O)N(Cc2ccc(N3CCNCC3)cc2)c2nc3ccccc3c(=O)n21', 'CCI']",1
204,Nc1ccc(-n2nnn(CCCC3CCCCC3)c2=O)cc1,O=c1n(CCCC2CCCCC2)nnn1-c1ccc([N+](=O)[O-])cc1,200,3,"[['N#N', 'O=CC(=O)CCC3CCCCC3', 'Nc1ccc(CCC3CCCCC3)cc1'], ['O=C(CCC3CCCCC3)O', 'N#N', 'Nc1ccc(CCC3CCCCC3)cc1'], ['Nc1ccc(CCC3CCCCC3)cc1', 'O=C(CCC3CCCCC3)N', 'N#N']]",0,0,0,0,0,0,,"['N#N', 'O=CC(=O)CCC1CCCCC1', 'Nc1ccc(CCC2CCCCC2)cc1']",['O=c1n(CCCC2CCCCC2)nnn1-c1ccc([N+](=O)[O-])cc1'],0
205,CC1(CNC(=O)C(F)(F)F)CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,CC1(CNC(=O)C(F)(F)F)CNC1.O=C(O)c1cn(C2CC2)c2cc(F)c(F)cc2c1=O,200,3,"[['FC(F)(F)C(=O)O', 'CC1(CNC)CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1'], ['Fc1cc2c(cn1)c(=O)c(C(=O)O)cn2Cl', 'CC1(CNC(=O)C(F)(F)F)CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1'], ['N#Cc1ccc(F)c2c1nc(C(=O)O)cn2C2CC2', 'CC1(CNC(=O)C(F)(F)F)CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1']]",0,0,0,0,0,0,,"['O=C(O)C(F)(F)F', 'CNCC1(C)CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1']","['CC1(CNC(=O)C(F)(F)F)CNC1', 'O=C(O)c1cn(C2CC2)c2cc(F)c(F)cc2c1=O']",1
206,CCOC(=O)C1CN(CCO)CCC1NS(=O)(=O)c1ccc(OCc2cc(C)nc3ccccc23)cc1,CCOC(=O)C1CNCCC1NS(=O)(=O)c1ccc(OCc2cc(C)nc3ccccc23)cc1.OCCBr,200,4,"[['CCOC(=O)C1CN(CCO)CCC1N', 'S(=O)(=O)c1ccc(OCc2cc(C)nc3ccccc23)cc1'], ['CCOC(=O)C1CN(CCO)CCC1', 'ClS(=O)(=O)c1ccc(OCc2cc(C)nc3ccccc23)cc1'], ['c1ccc(OCc2cc(C)nc3ccccc23)cc1', 'CO'], ['CCOC(=O)C1CN(CCO)CCC1', 'CO']]",0,0,0,0,0,0,,"['CCOC(=O)C1CN(CCO)CCC1N', 'Cc1cc(COc2ccc([SH](=O)=O)cc2)c2ccccc2n1']","['CCOC(=O)C1CNCCC1NS(=O)(=O)c1ccc(OCc2cc(C)nc3ccccc23)cc1', 'OCCBr']",0
207,CC(C)(N)CC(=O)N1CCOCC1,CC(C)(CC(=O)N1CCOCC1)NC(=O)OC(C)(C)C,200,3,"[['CC(C)(N)CC(=O)O', 'N1CCOCC1'], ['CC(C)(N)CC(=O)Cl', 'N1CCOCC1'], ['C1COCC1', 'CC(C)(N)CC(=O)N2CCOCC2', 'NH2']]",0,0,0,0,0,0,,"['CC(C)(N)CC(=O)O', 'C1COCCN1']",['CC(C)(CC(=O)N1CCOCC1)NC(=O)OC(C)(C)C'],1
208,COc1ccc(CN2CC(Cn3cc(-c4cc(C)cc(Nc5cc(C(F)F)ccn5)n4)nn3)CC2=O)c(OC)c1,C#Cc1cc(C)cc(Nc2cc(C(F)F)ccn2)n1.COc1ccc(CN2CC(CN=[N+]=[N-])CC2=O)c(OC)c1,200,3,"[['COc1ccc(CN)cc1', 'CN2CC(Cn3cc(-c4cc(C)cc(Nc5cc(C(F)F)ccn5)n4)nn3)CC2=O'], ['COc1ccc(CO)cc1', 'CN2CC(Cn3cc(-c4cc(C)cc(Nc5cc(C(F)F)ccn5)n4)nn3)CC2=O'], ['COc1ccc(CN2CC(C)CC2=O)cc1', 'n3cc(-c4cc(C)cc(Nc5cc(C(F)F)ccn5)n4)nn3']]",0,0,0,0,0,0,,"['COc1ccc(CN)cc1', 'Cc1cc(Nc2cc(C(F)F)ccn2)nc(-c2cn(CC3CC(=O)N(C)C3)nn2)c1']","['C#Cc1cc(C)cc(Nc2cc(C(F)F)ccn2)n1', 'COc1ccc(CN2CC(CN=[N+]=[N-])CC2=O)c(OC)c1']",1
209,O=C(O)C1CC(c2ccc(OC(F)(F)F)cc2)CN(C(=O)N2CCC(O)CC2)C1,COC(=O)C1CC(c2ccc(OC(F)(F)F)cc2)CN(C(=O)N2CCC(O)CC2)C1,502,0,[],0,0,0,0,0,0,,[],['COC(=O)C1CC(c2ccc(OC(F)(F)F)cc2)CN(C(=O)N2CCC(O)CC2)C1'],0
210,CC(C)=CCc1ccc(C(C)C(=O)OCC2CCCO2)cc1,CC(C)=CCc1ccc(C(C)C(=O)O)cc1.OCC1CCCO1,502,0,[],0,0,0,0,0,0,,[],"['CC(C)=CCc1ccc(C(C)C(=O)O)cc1', 'OCC1CCCO1']",0
211,O=C(CN1C(=O)CCc2cnccc21)Nc1scc(Br)c1-c1ncn[nH]1,Nc1scc(Br)c1-c1ncn[nH]1.O=C(O)CN1C(=O)CCc2cnccc21,200,3,"[['O=C(CN1C(=O)CCc2cnccc21)N', 'BrC1=SCCN1-c1ncn[nH]1'], ['c1ncn[nH]1', 'O=C(CN1C(=O)CCc2cnccc21)Nc1scc(Br)c1'], ['O=C(CN1C(=O)CCc2cnccc21)O', 'BrC1=SCCN1-c1ncn[nH]1']]",0,0,0,1,0,1,,"['NC(=O)CN1C(=O)CCc2cnccc21', 'BrC1=[SH]CCN1c1ncn[nH]1']","['Nc1scc(Br)c1-c1ncn[nH]1', 'O=C(O)CN1C(=O)CCc2cnccc21']",0
212,Cc1cncc(CNC(=O)c2sc(N3CCN(CC(C)C)C3=O)nc2C)n1,Cc1cncc(CN)n1.Cc1nc(N2CCN(CC(C)C)C2=O)sc1C(=O)O,502,0,[],0,0,0,0,0,0,,[],"['Cc1cncc(CN)n1', 'Cc1nc(N2CCN(CC(C)C)C2=O)sc1C(=O)O']",0
213,Clc1cc(OC2CCCCO2)ccc1CNc1ccc(OCCN2CCCC2)cc1,Nc1ccc(OCCN2CCCC2)cc1.O=Cc1ccc(OC2CCCCO2)cc1Cl,200,3,"[['Clc1ccc(O)ccc1', 'C2CCCCO2'], ['Clc1cc(OC2CCCCO2)ccc1C=O', 'NHc1ccc(OCCN2CCCC2)cc1'], ['NHc1ccc(O)cc1', 'BrCH2CH2OCCN2CCCC2']]",0,0,0,0,0,0,,['Clc1ccc(O)ccc1'],"['Nc1ccc(OCCN2CCCC2)cc1', 'O=Cc1ccc(OC2CCCCO2)cc1Cl']",1
214,Nc1nc(Cl)cc(Oc2ccc3c(c2)CCCCN3C(=O)Nc2cccc(C(F)(F)F)c2)n1,Nc1nc(Cl)cc(Cl)n1.O=C(Nc1cccc(C(F)(F)F)c1)N1CCCCc2cc(O)ccc21,200,3,"[['Nc1nc(Cl)cc(O)cc1', 'Oc2ccc3c(c2)CCCCN3C(=O)Nc2cccc(C(F)(F)F)c2'], ['Nc2cccc(C(F)(F)F)c2', 'O=C(N)Nc2cccc(C(F)(F)F)c2'], ['Nc1nc(cc(Oc2ccc3c(c2)CCCCN3C(=O)Nc2cccc(C(F)(F)F)c2))cc1', 'Cl']]",0,0,0,0,0,0,,['Nc1nc(Cl)cc(O)cc1'],"['Nc1nc(Cl)cc(Cl)n1', 'O=C(Nc1cccc(C(F)(F)F)c1)N1CCCCc2cc(O)ccc21']",1
215,COc1ccc(Cn2nc(O[C@H]3CCCNC3)c3c(Oc4ccc(NC(=O)c5ccnn(-c6ccc(F)cc6)c5=O)cc4F)ccnc32)cc1,COc1ccc(Cn2nc(O[C@H]3CCCN(C(=O)OC(C)(C)C)C3)c3c(Oc4ccc(NC(=O)c5ccnn(-c6ccc(F)cc6)c5=O)cc4F)ccnc32)cc1,200,5,"[['COc1ccc(Cn2nc(O[C@H]3CCCNC3)c3c(Oc4ccc(NC(=O)c5ccnn(-c6ccc(F)cc6)c5=O)cc4F)ccnc32)cc1', 'O=C(NC1CC1)C2=CC=CC=C2'], ['COc1ccc(Cn2nc(O[C@H]3CCCNC3)c3c(Oc4ccc(NC(=O)c5ccnn(-c6ccc(F)cc6)c5=O)cc4F)ccnc32)cc1', 'O=C(NC1CC1)C2=CC=CC=C2'], ['COc1ccc(Cn2nc(O[C@H]3CCCNC3)c3c(Oc4ccc(NC(=O)c5ccnn(-c6ccc(F)cc6)c5=O)cc4F)ccnc32)cc1', 'O=C(NC1CC1)C2=CC=CC=C2'], ['COc1ccc(Cn2nc(O[C@H]3CCCNC3)c3c(Oc4ccc(NC(=O)c5ccnn(-c6ccc(F)cc6)c5=O)cc4F)ccnc32)cc1', 'O=C(NC1CC1)C2=CC=CC=C2'], ['COc1ccc(Cn2nc(O[C@H]3CCCNC3)c3c(Oc4ccc(NC(=O)c5ccnn(-c6ccc(F)cc6)c5=O)cc4F)ccnc32)cc1', 'O=C(NC1CC1)C2=CC=CC=C2']]",0,0,0,0,0,0,,"['COc1ccc(Cn2nc(O[C@H]3CCCNC3)c3c(Oc4ccc(NC(=O)c5ccnn(-c6ccc(F)cc6)c5=O)cc4F)ccnc32)cc1', 'O=C(NC1CC1)c1ccccc1']",['COc1ccc(Cn2nc(O[C@H]3CCCN(C(=O)OC(C)(C)C)C3)c3c(Oc4ccc(NC(=O)c5ccnn(-c6ccc(F)cc6)c5=O)cc4F)ccnc32)cc1'],0
216,CC(=O)N1CCc2ccc(N)cc2CC1,CC(=O)N1CCc2ccc([N+](=O)[O-])cc2CC1,200,3,"[['CC(=O)Cl', 'N1CCc2ccc(N)cc2CC1NH2'], ['CC(=O)N1CCc2ccc(NO2)cc2CC1'], ['N1CCc2ccc(H)cc2CC1NH2', 'BrCc2ccc(N)cc2']]",0,0,0,0,0,0,,['N1CCc2ccc(N)cc2CC1NH2'],['CC(=O)N1CCc2ccc([N+](=O)[O-])cc2CC1'],1
217,COc1ncc(-c2c(F)ccc3c(N)c(C(=O)NC4CCC4)nnc23)c(OC)n1,COc1ncc(B(O)O)c(OC)n1.Nc1c(C(=O)NC2CCC2)nnc2c(Br)c(F)ccc12,200,4,"[['COc1ncc(-c2c(F)ccc3c(N)c(C(=O)O)nnc23)c(OC)n1', 'N1CCCC1'], ['FC1=CC=C(C=C1)C2=CC(N)=N/C(=N\\O)/C2', 'COc1ncc(-c2c(F)ccc3c(N)c(C(=O)NC4CCC4)nnc23)c(OC)n1'], ['COc1ncc(-c2c(F)ccc3c(N)c(C(=O)NC4CCC4)nnc23)c(OC)n1', 'CC(=O)N1CCCC1'], ['COc1ncc(-c2c(F)ccc3c(N)c(C(=O)NC4CCC4)nnc23)c(OC)n1', 'C1=CC=C(C=C1)C2=CC(N)=N/C(=N\\O)/C2']]",0,0,0,0,0,0,,"['COc1ncc(-c2c(F)ccc3c(N)c(C(=O)O)nnc23)c(OC)n1', 'C1CCNC1']","['COc1ncc(B(O)O)c(OC)n1', 'Nc1c(C(=O)NC2CCC2)nnc2c(Br)c(F)ccc12']",0
218,CC(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CCCN(C(=O)OC(C)C)c2ccc(N3CCOCC3)cc21,C1COCCN1.CC(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CCCN(C(=O)OC(C)C)c2ccc(Br)cc21,200,3,"[['C(=O)ClC(C)C', 'N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CCCN(C(=O)OC(C)C)c2ccc(N3CCOCC3)cc21'], ['N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CCCN(C(=O)OC(C)C)c2ccc(N3CCOCC3)cc21', 'C(=O)OC(C)C'], ['N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CCCN(C(=O)OC(C)C)c2ccc(N3CCOCC3)cc21', 'C(=O)ClC(C)C']]",0,0,0,0,0,0,,['C(=O)ClC(C)C'],"['C1COCCN1', 'CC(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CCCN(C(=O)OC(C)C)c2ccc(Br)cc21']",1
219,O=C(NC[C@H]1CN(c2ccc(N3CCNCC3)c(F)c2)C(=O)O1)C(F)F,O=C(NC[C@H]1CN(c2ccc(N3CCN(C(=O)OCc4ccccc4)CC3)c(F)c2)C(=O)O1)C(F)F,502,0,[],0,0,0,0,0,0,,[],['O=C(NC[C@H]1CN(c2ccc(N3CCN(C(=O)OCc4ccccc4)CC3)c(F)c2)C(=O)O1)C(F)F'],0
220,CN(CCN(C)C(=O)C1CC1)C(=O)c1ccc2c(c1)c1c(n2C)CCC(C2CCOCC2)C1,CNCCN(C)C(=O)c1ccc2c(c1)c1c(n2C)CCC(C2CCOCC2)C1.O=C(Cl)C1CC1,200,3,"[['CC(=O)N1CCCC1', 'CN(C)C(=O)c1ccc2c(c1)c1c(n2C)CCC(C2CCOCC2)C1'], ['C1CC1', 'CN(CCN(C)C(=O)C1CC1)C(=O)c1ccc2c(c1)c1c(n2C)CCC(C2CCOCC2)C1'], ['c1ccc2c(c1)c1c(n2C)CCC(C2CCOCC2)C1', 'CN(CCN(C)C(=O)C1CC1)C(=O)']]",0,0,0,0,0,0,,"['CC(=O)N1CCCC1', 'CN(C)C(=O)c1ccc2c(c1)c1c(n2C)CCC(C2CCOCC2)C1']","['CNCCN(C)C(=O)c1ccc2c(c1)c1c(n2C)CCC(C2CCOCC2)C1', 'O=C(Cl)C1CC1']",0
221,C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)N3CCC[C@@H]3C(N)=O)c2)c1)c1ccccc1,CC(F)(F)C(=O)O.C[C@H](N)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)N3CCC[C@@H]3C(N)=O)c2)c1)c1ccccc1,200,3,"[['C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)N3CCC[C@@H]3C(N)=O)c2)c1)c1ccccc1', 'C(=O)C(C)(F)F'], ['Oc1ccc2c(cnn2-c2cccc(C(=O)N3CCC[C@@H]3C(N)=O)c2)c1', 'C[C@H](NC(=O)C(C)(F)F)[C@H](O)c1ccccc1'], ['C[C@H](NC(=O)C(C)(F)F)[C@H](O)c1ccc2c(cnn2-c2cccc(C(=O)N3CCC[C@@H]3C(N)=O)c2)c1', 'c1ccccc1']]",0,0,0,0,0,0,,"['C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)N3CCC[C@@H]3C(N)=O)c2)c1)c1ccccc1', 'CC(F)(F)C=O']","['CC(F)(F)C(=O)O', 'C[C@H](N)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)N3CCC[C@@H]3C(N)=O)c2)c1)c1ccccc1']",0
222,C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC1C(=O)NCc2cc(-c3ccccc3)ccc21,C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)O.NC1C(=O)NCc2cc(-c3ccccc3)ccc21,200,3,"[['C1CCCCC(=O)O1', 'NC(=O)CC1C(=O)NCc2cc(-c3ccccc3)ccc21'], ['C1CCCCC(=O)Cl1', 'NC(=O)CC1C(=O)NCc2cc(-c3ccccc3)ccc21'], ['C1CCCCC(=O)O1', 'NC(=O)CC1C(=O)NCc2cc(-c3ccccc3)ccc21', 'FCC(F)C1=CC=C1']]",0,0,0,0,0,0,,"['O=C1CCCCCO1', 'NC(=O)CC1C(=O)NCc2cc(-c3ccccc3)ccc21']","['C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)O', 'NC1C(=O)NCc2cc(-c3ccccc3)ccc21']",1
223,O=C(Oc1ccc(-c2ccccc2)cc1)N1CCN2CCC1CC2,Brc1ccccc1.CC1(C)OB(c2ccc(OC(=O)N3CCN4CCC3CC4)cc2)OC1(C)C,200,3,"[['O=C(Oc1ccc(-c2ccccc2)cc1)O', 'N1CCN2CCC1CC2'], ['O=C(Cl)Oc1ccc(-c2ccccc2)cc1', 'N1CCN2CCC1CC2'], ['O=C(OC1=CC=C(C=C1)C2=CC=CC=C2)O', 'N1CCN2CCC1CC2']]",0,0,0,0,0,0,,"['O=C(O)Oc1ccc(-c2ccccc2)cc1', 'C1CN2CCC(CC2)N1']","['Brc1ccccc1', 'CC1(C)OB(c2ccc(OC(=O)N3CCN4CCC3CC4)cc2)OC1(C)C']",0
224,C[C@H]1Oc2ccc(F)cc2N(CCN2CCOCC2)C(=O)[C@H]1NC(=O)C(C)(C)C(=O)NCC(F)(F)C(F)(F)F,CC(C)(C(=O)O)C(=O)NCC(F)(F)C(F)(F)F.C[C@H]1Oc2ccc(F)cc2N(CCN2CCOCC2)C(=O)[C@H]1N,200,3,"[['C[C@H]1Oc2ccc(F)cc2N(CCN2CCOCC2)C(=O)[C@H]1O', 'NC(=O)C(C)(C)C(=O)NCC(F)(F)C(F)(F)F'], ['C[C@H]1Oc2ccc(F)cc2N(CCN2CCOCC2)C(=O)[C@H]1NC(=O)C(C)(C)C(=O)O', 'NCC(F)(F)C(F)(F)F'], ['C[C@H]1Oc2ccc(F)cc2N(CCN2CCOCC2)C(=O)[C@H]1', 'NC(=O)C(C)(C)C(=O)NCC(F)(F)C(F)(F)F']]",0,0,0,0,0,0,,"['C[C@H]1Oc2ccc(F)cc2N(CCN2CCOCC2)C(=O)[C@H]1O', 'CC(C)(C(N)=O)C(=O)NCC(F)(F)C(F)(F)F']","['CC(C)(C(=O)O)C(=O)NCC(F)(F)C(F)(F)F', 'C[C@H]1Oc2ccc(F)cc2N(CCN2CCOCC2)C(=O)[C@H]1N']",0
225,CCN1CCN(c2cc(C#N)c3ncn(-c4cc(C(=O)Nc5ccon5)ccc4C)c(=O)c3c2)CC1,CCN1CCN(c2cc(C#N)c3ncn(-c4cc(C(=O)O)ccc4C)c(=O)c3c2)CC1.Nc1ccon1,200,3,"[['Cc1ccc(C(=O)O)c(c1)C#N', 'Nc1ccon1'], ['CCN1CCN(c2cc(C#N)c3ncn(-c4ccc(C(=O)O)cc4)c(=O)c3c2)CC1', 'O=C(Nc1ccon1)C2=CC=CC=C2'], ['CCN1CCN(c2cc(C#N)c3ncn(-c4ccc(C(=O)O)cc4)c(=O)c3c2)CC1', 'Nc1ccon1']]",1,0,0,1,0,0,,['Cc1ccc(C(=O)O)c(C#N)c1'],['CCN1CCN(c2cc(C#N)c3ncn(-c4cc(C(=O)O)ccc4C)c(=O)c3c2)CC1'],0
226,COc1cccc(CN2Cc3ccc(N4CCN(CCC(c5ccccc5)c5ccccc5)CC4)cc3C2=O)c1,COc1cccc(CCl)c1.O=C1NCc2ccc(N3CCN(CCC(c4ccccc4)c4ccccc4)CC3)cc21,200,3,"[['COc1cccc(CBr)c1', 'CN2Cc3ccc(N4CCN(CCC(c5ccccc5)c5ccccc5)CC4)cc3C2=O'], ['COc1cccc(CN2Cc3ccc(N4CCN(CCC(c5ccccc5)c5ccccc5)CC4)cc3C2)', 'O=C'], ['CN2Cc3ccc(N4CCN(CCC(c5ccccc5)c5ccccc5)CC4)cc3C2', 'COc1cccc(C=O)c1']]",0,0,0,0,0,0,,"['COc1cccc(CBr)c1', 'CN1Cc2ccc(N3CCN(CCC(c4ccccc4)c4ccccc4)CC3)cc2C1=O']","['COc1cccc(CCl)c1', 'O=C1NCc2ccc(N3CCN(CCC(c4ccccc4)c4ccccc4)CC3)cc21']",1
227,CCc1ccc(OC2CCN(C(=O)CBr)CC2)cc1,CCc1ccc(OC2CCNCC2)cc1.O=C(Br)CBr,502,0,[],0,0,0,0,0,0,,[],"['CCc1ccc(OC2CCNCC2)cc1', 'O=C(Br)CBr']",0
228,CC(C)n1ncnc1-c1cn2c(n1)-c1cnc(N[C@@H](C)C(N)=O)cc1OCC2,CC(C)n1ncnc1-c1cn2c(n1)-c1cnc(Cl)cc1OCC2.C[C@H](N)C(N)=O,200,3,"[['CC(C)n1ncnc1-c1cn2c(n1)-c1cnc(N[C@@H](C)C(N)=O)cc1OCC2', 'CC(C)n1ncnc1-c1cn2c(n1)-c1cnc(N[C@@H](C)C(N)=O)cc1OCC2'], ['CC(C)n1ncnc1-c1cn2c(n1)-c1cnc(N[C@@H](C)C(N)=O)cc1OCC2', 'CC(C)n1ncnc1-c1cn2c(n1)-c1cnc(N[C@@H](C)C(N)=O)cc1OCC2'], ['CC(C)n1ncnc1-c1cn2c(n1)-c1cnc(N[C@@H](C)C(N)=O)cc1OCC2', 'CC(C)n1ncnc1-c1cn2c(n1)-c1cnc(N[C@@H](C)C(N)=O)cc1OCC2']]",0,0,0,0,0,0,,"['CC(C)n1ncnc1-c1cn2c(n1)-c1cnc(N[C@@H](C)C(N)=O)cc1OCC2', 'CC(C)n1ncnc1-c1cn2c(n1)-c1cnc(N[C@@H](C)C(N)=O)cc1OCC2']","['CC(C)n1ncnc1-c1cn2c(n1)-c1cnc(Cl)cc1OCC2', 'C[C@H](N)C(N)=O']",0
229,Cc1ccc2[nH]c(-c3ccc(C(F)(F)F)cc3)c(CCCN3CCC(c4cccc(NC(=O)C(C)C)c4)CC3)c2c1,CC(C)C(=O)Nc1cccc(C2CCN(CCCCC(=O)c3ccc(C(F)(F)F)cc3)CC2)c1.Cc1ccc(NN)cc1,200,3,"[['Cc1ccc(C(F)(F)F)cc1', 'CCCN3CCC(c4cccc(NC(=O)C(C)C)c4)CC3'], ['Cc1ccc(C(F)(F)F)cc1', 'CCC[NH]c1ccc(c2ccc(C(F)(F)F)cc2)[nH]c1'], ['Cc1ccc(C(F)(F)F)cc1', 'CCC[NH]c1ccc(c2ccc(C(F)(F)F)cc2)[nH]c1']]",0,0,0,0,0,0,,"['Cc1ccc(C(F)(F)F)cc1', 'CCCN1CCC(c2cccc(NC(=O)C(C)C)c2)CC1']","['CC(C)C(=O)Nc1cccc(C2CCN(CCCCC(=O)c3ccc(C(F)(F)F)cc3)CC2)c1', 'Cc1ccc(NN)cc1']",1
230,CC(Br)C(=O)OCC1CCCO1,CC(Br)C(=O)Cl.OCC1CCCO1,200,3,"[['BrCC(=O)O', 'CC1CCCO1'], ['BrCC(=O)Cl', 'CC1CCCO1'], ['CC(OH)C(=O)OCC1CCCO1', 'BrP']]",0,0,0,0,0,0,,"['O=C(O)CBr', 'CC1CCCO1']","['CC(Br)C(=O)Cl', 'OCC1CCCO1']",1
