mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles,source
162,CSc1ccc([N+](=O)[O-])cc1Cl,C[S-].O=[N+]([O-])c1ccc(F)c(Cl)c1,200,8,"[['CSSC', 'Nc1ccc([N+](=O)[O-])cc1Cl'], ['CSSC', 'O=[N+]([O-])c1ccc(Br)c(Cl)c1'], ['N#CSc1ccc([N+](=O)[O-])cc1Cl'], ['CSSC', 'O=[N+]([O-])c1cccc(Cl)c1'], ['CS', 'O=[N+]([O-])c1ccc(F)c(Cl)c1'], ['CS', 'O=[N+]([O-])c1ccc(Cl)c(Cl)c1'], ['CS', 'O=[N+]([O-])c1ccc(Br)c(Cl)c1'], ['CS', 'O=[N+]([O-])c1ccc([N+](=O)[O-])c(Cl)c1']]",0,0,0,1,0,1,,"['CSSC', 'Nc1ccc([N+](=O)[O-])cc1Cl']","['C[S-]', 'O=[N+]([O-])c1ccc(F)c(Cl)c1']",0,az
163,Nc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],CC(=O)Nc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],200,3,"[['NS(=O)(=O)c1ccc(NC(=O)C(F)(F)F)c([N+](=O)[O-])c1'], ['NS(=O)(=O)c1ccc(N2C(=O)c3ccccc3C2=O)c([N+](=O)[O-])c1'], ['Cc1ccc(S(=O)(=O)Nc2ccc(S(N)(=O)=O)cc2[N+](=O)[O-])cc1']]",0,0,0,0,0,0,,['NS(=O)(=O)c1ccc(NC(=O)C(F)(F)F)c([N+](=O)[O-])c1'],['CC(=O)Nc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-]'],0,az
164,Cc1cc([N+](=O)[O-])ccc1Cn1ccc(NC(=O)c2c(F)cccc2F)n1,Cc1cc([N+](=O)[O-])ccc1CBr.O=C(Nc1cc[nH]n1)c1c(F)cccc1F,200,7,"[['O=C(Nc1cc[nH]n1)c1c(F)cccc1F', 'Cc1cc([N+](=O)[O-])ccc1CBr'], ['Cc1cc([N+](=O)[O-])ccc1CO', 'O=C(Nc1cc[nH]n1)c1c(F)cccc1F'], ['Cc1cc([N+](=O)[O-])ccc1CCl', 'O=C(Nc1cc[nH]n1)c1c(F)cccc1F'], ['O=C(Cl)c1c(F)cccc1F', 'Cc1cc([N+](=O)[O-])ccc1Cn1ccc(N)n1'], ['O=C(O)c1c(F)cccc1F', 'Cc1cc([N+](=O)[O-])ccc1Cn1ccc(N)n1'], ['NC(=O)c1c(F)cccc1F', 'Cc1cc([N+](=O)[O-])ccc1Cn1ccc(Cl)n1'], ['Cc1cc([N+](=O)[O-])ccc1Cn1ccc(NC(=O)c2c(F)ccc(C)c2F)n1']]",1,1,1,1,1,1,1.0,[],[],0,az
165,CC(C)(C)OC(=O)n1nc(I)c2c([N+](=O)[O-])cccc21,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=[N+]([O-])c1cccc2[nH]nc(I)c12,200,3,"[['CC(C)(C)OC(=O)c1cc(-c2cccc([N+](=O)[O-])c2)[nH]n1', 'I'], ['CC(C)(C)OC(=O)c1cc(-c2cccc([N+](=O)[O-])c2)[nH]n1', 'I'], ['CC(C)(C)OC(=O)c1cc(C2=CC([N+](=O)[O-])C=CC=C2)[nH]n1', 'I']]",0,0,0,0,0,0,,"['CC(C)(C)OC(=O)c1cc(-c2cccc([N+](=O)[O-])c2)[nH]n1', 'I']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'O=[N+]([O-])c1cccc2[nH]nc(I)c12']",0,llm
166,N#Cc1ccc([N+](=O)[O-])c(NC2CC2)c1,N#Cc1ccc([N+](=O)[O-])c(F)c1.NC1CC1,200,5,"[['NC1CC1', 'N#Cc1ccc([N+](=O)[O-])c(F)c1'], ['NC1CC1', 'N#Cc1ccc([N+](=O)[O-])c(Cl)c1'], ['NC1CC1', 'COc1cc(C#N)ccc1[N+](=O)[O-]'], ['NC1CC1', 'N#Cc1ccc([N+](=O)[O-])c(Br)c1'], ['NC(=O)c1ccc([N+](=O)[O-])c(NC2CC2)c1']]",1,1,1,1,1,1,1.0,[],[],0,az
167,O=C(Nc1ccccc1N1CCCCC1)c1ccc([N+](=O)[O-])o1,Nc1ccccc1N1CCCCC1.O=C(Cl)c1ccc([N+](=O)[O-])o1,200,8,"[['O=C(Cl)c1ccc([N+](=O)[O-])o1', 'Nc1ccccc1N1CCCCC1'], ['O=C(O)c1ccc([N+](=O)[O-])o1', 'Nc1ccccc1N1CCCCC1'], ['O=C(O)c1ccc([N+](=O)[O-])o1', 'O=[N+]([O-])c1ccccc1N1CCCCC1'], ['NC(=O)c1ccc([N+](=O)[O-])o1', 'Brc1ccccc1N1CCCCC1'], ['C1CCNCC1', 'O=C(Nc1ccccc1F)c1ccc([N+](=O)[O-])o1'], ['C1CCNCC1', 'O=C(Nc1ccccc1Br)c1ccc([N+](=O)[O-])o1'], ['C1CCNCC1', 'O=C(Nc1ccccc1Cl)c1ccc([N+](=O)[O-])o1'], ['BrCCCCCBr', 'Nc1ccccc1NC(=O)c1ccc([N+](=O)[O-])o1']]",1,1,1,1,1,1,1.0,[],[],0,az
168,N#Cc1cc(CN2CCOCC2)cc([N+](=O)[O-])c1,C1COCCN1.N#Cc1cc(CBr)cc([N+](=O)[O-])c1,200,3,"[['N#Cc1cc(C(=O)N2CCOCC2)cc([N+](=O)[O-])c1'], ['N#Cc1cc(C=O)cc([N+](=O)[O-])c1', 'CC(C)(C)OC(=O)N1CCOCC1'], ['C1COCCN1', 'N#Cc1cc(CO)cc([N+](=O)[O-])c1']]",0,0,0,1,0,0,,['N#Cc1cc(C(=O)N2CCOCC2)cc([N+](=O)[O-])c1'],"['C1COCCN1', 'N#Cc1cc(CBr)cc([N+](=O)[O-])c1']",0,az
169,CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc(N)cc23)C1,CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc([N+](=O)[O-])cc23)C1,200,4,"[['CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc([N+](=O)[O-])cc23)C1'], ['CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc(N=C(c4ccccc4)c4ccccc4)cc23)C1'], ['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CCNC1CCCC(c2c[nH]c3ccc(N)cc23)C1'], ['CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc(NC(=O)OC(C)(C)C)cc23)C1']]",1,1,1,1,1,1,1.0,[],[],0,az
170,C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ccc(Cl)cc1,C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1.Clc1ccc(Br)cc1,200,6,"[['Clc1ccc(Br)cc1', 'C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1'], ['C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1', 'Clc1ccc(I)cc1'], ['Fc1ccc(Cl)cc1', 'C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1'], ['C[C@@H]1CNCCN1c1ccc(Cl)cc1', 'CC(C)(C)OC(=O)OC(=O)OC(C)(C)C'], ['OB(O)c1ccc(Cl)cc1', 'C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1'], ['Clc1ccc(Cl)cc1', 'C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1']]",1,1,1,1,1,1,1.0,[],[],0,az
171,CCC1(C)CCC(C(C)(C)OC(=O)CBr)O1,CCC1(C)CCC(C(C)(C)O)O1.O=C(Cl)CBr,200,4,"[['CC(C)Br', 'CCC1(C)CCC(OC(C)=O)O1'], ['CC(C)C(=O)O', 'CCC1(C)CCC(C(C)(C)Br)O1'], ['CC(C)C(=O)O', 'CCC1(C)CCC(C(C)(C)OC(C)=O)O1', 'Br'], ['CCC1(C)CCC(C(C)(C)O)O1', 'O=C(O)CBr']]",0,0,0,1,0,1,,"['CC(C)Br', 'CCC1(C)CCC(OC(C)=O)O1']","['CCC1(C)CCC(C(C)(C)O)O1', 'O=C(Cl)CBr']",0,llm
172,CC(C)(C)OC(=O)N1CCC2(CC1)CC(Oc1ccccc1F)C2,CC(C)(C)OC(=O)N1CCC2(CC1)CC(OS(C)(=O)=O)C2.Oc1ccccc1F,200,7,"[['Fc1ccccc1F', 'CC(C)(C)OC(=O)N1CCC2(CC1)CC(O)C2'], ['Oc1ccccc1F', 'CC(C)(C)OC(=O)N1CCC2(CC1)CC(OS(C)(=O)=O)C2'], ['CC(C)(C)OC(=O)N1CCC2(CC1)CC(Oc1cccc(Br)c1F)C2'], ['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Fc1ccccc1OC1CC2(CCNCC2)C1'], ['CC(C)(C)OC(=O)OC(C)(C)C', 'Fc1ccccc1OC1CC2(CCNCC2)C1'], ['CC(C)(C#N)OC(=O)N1CCC2(CC1)CC(Oc1ccccc1F)C2'], ['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'O=C(OCc1ccccc1)N1CCC2(CC1)CC(Oc1ccccc1F)C2']]",0,0,0,1,1,1,2.0,"['Fc1ccccc1F', 'CC(C)(C)OC(=O)N1CCC2(CC1)CC(O)C2']","['CC(C)(C)OC(=O)N1CCC2(CC1)CC(OS(C)(=O)=O)C2', 'Oc1ccccc1F']",0,az
173,CC(C)(C)C(=O)OCSC1CC(=O)N(Cc2ccc(Oc3ccccc3)cc2)C1,CC(C)(C)C(=O)OCCl.O=C1CC(S)CN1Cc1ccc(Oc2ccccc2)cc1,200,1,"[['CC(C)(C)C(=O)O', 'CSC1CC(=O)N(Cc2ccc(Oc3ccccc3)cc2)C1']]",0,0,0,0,0,0,,"['CC(C)(C)C(=O)O', 'CSC1CC(=O)N(Cc2ccc(Oc3ccccc3)cc2)C1']","['CC(C)(C)C(=O)OCCl', 'O=C1CC(S)CN1Cc1ccc(Oc2ccccc2)cc1']",0,llm
174,CC(C)(C)OC(=O)N1CCC(n2cc(-c3cnc(N)c(-c4nc5ccccc5o4)c3)c(C=O)n2)CC1,CC(C)(C)OC(=O)N1CCC(n2cc(Br)c(C=O)n2)CC1.CC1(C)OB(c2cnc(N)c(-c3nc4ccccc4o3)c2)OC1(C)C,200,2,"[['CC(C)(C)OC(=O)N1CCC(N2CCN(c3cnc(N)c(-c4nc5ccccc5o4)c3)CC2)CC1', 'Nc1ncc(-c2[nH]cnc2C=O)cc1-c1nc2ccccc2o1'], ['CC(C)(C)OC(=O)N1CCC(N2CCOc3cnc(N)c(-c4nc5ccccc5o4)c3CC2)CC1', 'Nc1ncc(-c2[nH]cnc2C=O)cc1-c1nc2ccccc2o1']]",0,0,0,0,0,0,,"['CC(C)(C)OC(=O)N1CCC(N2CCN(c3cnc(N)c(-c4nc5ccccc5o4)c3)CC2)CC1', 'Nc1ncc(-c2[nH]cnc2C=O)cc1-c1nc2ccccc2o1']","['CC(C)(C)OC(=O)N1CCC(n2cc(Br)c(C=O)n2)CC1', 'CC1(C)OB(c2cnc(N)c(-c3nc4ccccc4o3)c2)OC1(C)C']",0,llm
175,CC(C)(C)OC(=O)c1ccc(/C=C/c2cccnc2)cc1Nc1ccc(F)cc1,Brc1cccnc1.C=Cc1ccc(C(=O)OC(C)(C)C)c(Nc2ccc(F)cc2)c1,200,2,"[['C=Cc1cccnc1', 'CC(C)(C)OC(=O)c1ccc(Cl)cc1Nc1ccc(F)cc1'], ['O=Cc1cccnc1', 'Cc1ccc(C(=O)OC(C)(C)C)c(Nc2ccc(F)cc2)c1']]",0,0,0,0,0,0,,"['C=Cc1cccnc1', 'CC(C)(C)OC(=O)c1ccc(Cl)cc1Nc1ccc(F)cc1']","['Brc1cccnc1', 'C=Cc1ccc(C(=O)OC(C)(C)C)c(Nc2ccc(F)cc2)c1']",0,az
176,Cc1nc(-c2ccc(Cl)cc2)sc1COCC1CCCN(C(=O)OC(C)(C)C)C1,CC(C)(C)OC(=O)N1CCCC(CO)C1.Cc1nc(-c2ccc(Cl)cc2)sc1CCl,200,4,"[['Cc1nc(-c2ccc(Cl)cc2)sc1CO', 'CC(C)(C)OC(=O)N1CCCC(CBr)C1'], ['CC(C)(C)OC(=O)N1CCCC(CCl)C1', 'Cc1nc(-c2ccc(Cl)cc2)sc1CO'], ['CC(C)(C)OC(=O)N1CCCC(CO)C1', 'Cc1nc(-c2ccc(Cl)cc2)sc1CO'], ['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'Cc1nc(-c2ccc(Cl)cc2)sc1COCC1CCCNC1']]",0,0,0,1,0,1,,"['Cc1nc(-c2ccc(Cl)cc2)sc1CO', 'CC(C)(C)OC(=O)N1CCCC(CBr)C1']","['CC(C)(C)OC(=O)N1CCCC(CO)C1', 'Cc1nc(-c2ccc(Cl)cc2)sc1CCl']",0,az
177,CC(C)(C)OC(=O)N(Cc1ccccc1)Cc1cccc2c1NCC2,CC(C)(C)OC(=O)N(Cc1ccccc1)Cc1cccc2cc[nH]c12,200,4,"[['NCc1ccccc1', 'O=Cc1cccc2c1NCC2', 'CC(C)(C)OC(=O)OC(=O)OC(C)(C)C'], ['O=Cc1ccccc1', 'NCc1cccc2c1NCC2', 'CC(C)(C)OC(=O)OC(=O)OC(C)(C)C'], ['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'c1ccc(CNCc2cccc3c2NCC3)cc1'], ['CC(C)(C)OC(=O)Cl', 'c1ccc(CNCc2cccc3c2NCC3)cc1']]",0,0,0,0,0,0,,"['NCc1ccccc1', 'O=Cc1cccc2c1NCC2', 'CC(C)(C)OC(=O)OC(=O)OC(C)(C)C']",['CC(C)(C)OC(=O)N(Cc1ccccc1)Cc1cccc2cc[nH]c12'],0,az
178,C#CCN(CCO[Si](C)(C)C(C)(C)C)C(=O)OC(C)(C)C,C#CCBr.CC(C)(C)OC(=O)NCCO[Si](C)(C)C(C)(C)C,200,5,"[['C#CCNC(=O)OC(C)(C)C', 'CC(C)(C)[Si](C)(C)OCCBr'], ['C#CCNC(=O)OC(C)(C)C', 'CC(C)(C)[Si](C)(C)OCC=O'], ['CC(C)(C)OC(=O)N(CC#C[Si](C)(C)C)CCO[Si](C)(C)C(C)(C)C'], ['C#CCNCCO[Si](C)(C)C(C)(C)C', 'CC(C)(C)OC(=O)OC(=O)OC(C)(C)C'], ['C#CCBr', 'CC(C)(C)OC(=O)NCCO[Si](C)(C)C(C)(C)C']]",0,0,0,1,1,1,5.0,"['C#CCNC(=O)OC(C)(C)C', 'CC(C)(C)[Si](C)(C)OCCBr']","['C#CCBr', 'CC(C)(C)OC(=O)NCCO[Si](C)(C)C(C)(C)C']",0,az
179,Cn1nc(-c2ccc3c(c2)CCN3C(=O)OC(C)(C)C)c2c(N)ncnc21,CC(C)(C)OC(=O)N1CCc2cc(B3OC(C)(C)C(C)(C)O3)ccc21.Cn1nc(Br)c2c(N)ncnc21,200,4,"[['Cn1nc(Br)c2c(N)ncnc21', 'CC(C)(C)OC(=O)N1CCc2cc(B3OC(C)(C)C(C)(C)O3)ccc21'], ['Cn1nc(Br)c2c(N)ncnc21', 'CC(C)(C)OC(=O)N1CCc2cc(B(O)O)ccc21'], ['Cn1nc(-c2ccc3c(c2)CCN3C(=O)OC(C)(C)C)c2c(NCc3ccccc3)ncnc21'], ['Cn1nc(-c2ccc3c(c2)CCN3C(=O)OC(C)(C)C)c2c(NC(=O)OC(C)(C)C)ncnc21']]",1,1,1,1,1,1,1.0,[],[],0,az
180,COc1ccc(-c2cccc3[nH]c(C(=O)NC4CCN(C(=O)OC(C)(C)C)CC4)cc23)cn1,CC(C)(C)OC(=O)N1CCC(NC(=O)c2cc3c(Br)cccc3[nH]2)CC1.COc1ccc(B(O)O)cn1,200,3,"[['COc1ccc(B(O)O)cn1', 'CC(C)(C)OC(=O)N1CCC(NC(=O)c2cc3c(Br)cccc3[nH]2)CC1'], ['CC(C)(C)OC(=O)N1CCC(N)CC1', 'COc1ccc(-c2cccc3[nH]c(C(=O)O)cc23)cn1'], ['COc1ccc(B2OC(C)(C)C(C)(C)O2)cn1', 'CC(C)(C)OC(=O)N1CCC(NC(=O)c2cc3c(Br)cccc3[nH]2)CC1']]",1,1,1,1,1,1,1.0,[],[],0,az
181,COc1cc([C@H]2CC[C@@](C)(C(=O)O)N2C(=O)OC(C)(C)C)ccc1OCc1ccccc1F,COC(=O)[C@]1(C)CC[C@H](c2ccc(OCc3ccccc3F)c(OC)c2)N1C(=O)OC(C)(C)C,200,5,"[['COc1ccc(OCc2ccccc2F)cc1', 'CC(C)(C)OC(=O)N1[C@@H](OC=O)CC[C@@]1(C)C(=O)O'], ['COc1ccc(OCc2ccccc2F)cc1', 'CC(C)(C)OC(=O)N1[C@@H](OC=O)CC[C@]1(C)C(=O)O'], ['COc1ccc(OCc2ccccc2F)cc1', 'CC(C)(C)OC(=O)N1CC[C@@H]1OC=O', 'O=CO'], ['COc1ccc(OCc2ccccc2F)cc1', 'CC(C)(C)OC(=O)N1[C@@H](OC=O)CC[C@@]1(C)C(=O)Cl', 'Cl'], ['COc1ccc(OCc2ccccc2F)cc1', 'CC1CC(OC(=O)N2[C@@H](OC=O)CC[C@@]2(C)C(=O)O)C1', 'CC1CC(OC=O)C1']]",0,0,0,0,0,0,,"['COc1ccc(OCc2ccccc2F)cc1', 'CC(C)(C)OC(=O)N1[C@@H](OC=O)CC[C@@]1(C)C(=O)O']",['COC(=O)[C@]1(C)CC[C@H](c2ccc(OCc3ccccc3F)c(OC)c2)N1C(=O)OC(C)(C)C'],0,llm
182,CC(C)(C)OC(=O)N1CCN(CC2CCCC2)CC1,CC(C)(C)OC(=O)N1CCNCC1.O=CC1CCCC1,200,11,"[['C1CCC(CN2CCNCC2)C1', 'CC(C)(C)OC(=O)OC(=O)OC(C)(C)C'], ['C1CCC(CN2CCNCC2)C1', 'CC(C)(C)OC(=O)OC(C)(C)C'], ['C1CCC(CN2CCNCC2)C1', 'CC(C)(C)OC(=O)ON=C(C#N)c1ccccc1'], ['C1CCC(CN2CCNCC2)C1', 'CC(C)(C)OC(=O)Oc1ccccc1'], ['NCC1CCCC1', 'CC(C)(C)OC(=O)N(CCCl)CCCl'], ['C1CCC(CN2CCNCC2)C1', 'CC(C)(C)OC(=O)ON1C(=O)CCC1=O'], ['BrCC1CCCC1', 'CC(C)(C)OC(=O)N1CCNCC1'], ['CS(=O)(=O)OCC1CCCC1', 'CC(C)(C)OC(=O)N1CCNCC1'], ['CC(C)(C)OC(=O)N1CCNCC1', 'ICC1CCCC1'], ['ClCC1CCCC1', 'CC(C)(C)OC(=O)N1CCNCC1'], ['CC(C)(C)OC(N)=O', 'ClCCN(CCCl)CC1CCCC1']]",0,0,0,1,0,1,,"['C1CCC(CN2CCNCC2)C1', 'CC(C)(C)OC(=O)OC(=O)OC(C)(C)C']","['CC(C)(C)OC(=O)N1CCNCC1', 'O=CC1CCCC1']",0,az
183,CC(C)(C)OC(=O)[C@H](c1ccc(CBr)cc1)C1CCCC1,Cc1ccc([C@@H](C(=O)OC(C)(C)C)C2CCCC2)cc1.O=C1CCC(=O)N1Br,200,1,"[['COCBr', 'CC(C)(C)OC(=O)[C@H](c1ccccc1)C1CCCC1']]",0,0,0,0,0,0,,"['COCBr', 'CC(C)(C)OC(=O)[C@H](c1ccccc1)C1CCCC1']","['Cc1ccc([C@@H](C(=O)OC(C)(C)C)C2CCCC2)cc1', 'O=C1CCC(=O)N1Br']",0,az
184,C[C@H](CSC(=O)c1ccccc1)C(=O)N1C(=O)N(Cc2ccccc2)C[C@H]1C(=O)OC(C)(C)C,CC(C)(C)OC(=O)[C@@H]1CN(Cc2ccccc2)C(=O)N1.C[C@@H](CSC(=O)c1ccccc1)C(=O)Cl,200,6,"[['BrCc1ccccc1', 'C[C@H](CSC(=O)c1ccccc1)C(=O)N1C(=O)NC[C@H]1C(=O)OC(C)(C)C'], ['C[C@H](CSC(=O)c1ccccc1)C(=O)O', 'CC(C)(C)OC(=O)[C@@H]1CN(Cc2ccccc2)C(=O)N1'], ['C[C@H](CSC(=O)c1ccccc1)C(=O)Cl', 'CC(C)(C)OC(=O)[C@@H]1CN(Cc2ccccc2)C(=O)N1'], ['O=C(Cl)c1ccccc1', 'C[C@H](CS)C(=O)N1C(=O)N(Cc2ccccc2)C[C@H]1C(=O)OC(C)(C)C'], ['C=C(C)C', 'C[C@H](CSC(=O)c1ccccc1)C(=O)N1C(=O)N(Cc2ccccc2)C[C@H]1C(=O)O'], ['O=C(O)c1ccccc1', 'C[C@H](CS)C(=O)N1C(=O)N(Cc2ccccc2)C[C@H]1C(=O)OC(C)(C)C']]",0,0,0,1,0,1,,"['BrCc1ccccc1', 'C[C@H](CSC(=O)c1ccccc1)C(=O)N1C(=O)NC[C@H]1C(=O)OC(C)(C)C']","['CC(C)(C)OC(=O)[C@@H]1CN(Cc2ccccc2)C(=O)N1', 'C[C@@H](CSC(=O)c1ccccc1)C(=O)Cl']",0,az
185,CC(C)N1CCN(Cc2ccc(Oc3ccc(Cl)c(Cl)c3)c(CN(C)C(=O)OC(C)(C)C)c2)C(=O)C1,CC(C)N1CCNC(=O)C1.CN(Cc1cc(CCl)ccc1Oc1ccc(Cl)c(Cl)c1)C(=O)OC(C)(C)C,200,2,"[['CN', 'CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CC(C)N1CCN(Cc2ccc(Oc3ccc(Cl)c(Cl)c3)c(C=O)c2)C(=O)C1'], ['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CNCc1cc(CN2CCN(C(C)C)CC2=O)ccc1Oc1ccc(Cl)c(Cl)c1']]",0,0,0,0,0,0,,"['CN', 'CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'CC(C)N1CCN(Cc2ccc(Oc3ccc(Cl)c(Cl)c3)c(C=O)c2)C(=O)C1']","['CC(C)N1CCNC(=O)C1', 'CN(Cc1cc(CCl)ccc1Oc1ccc(Cl)c(Cl)c1)C(=O)OC(C)(C)C']",0,az
186,CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(-c3cccc(CNS(C)(=O)=O)c3)nc3ccccc23)CC1,CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(-c3cccc(CN)c3)nc3ccccc23)CC1.CS(=O)(=O)Cl,200,3,"[['CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CN)CC1', 'CS(=O)(=O)NCc1cccc(-c2cc(C(=O)O)c3ccccc3n2)c1'], ['CS(=O)(=O)NCc1cccc(B(O)O)c1', 'CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(Cl)nc3ccccc23)CC1'], ['CC(C)(C)OC(=O)NC[C@H]1CC[C@H](C=O)CC1', 'CS(=O)(=O)NCc1cccc(-c2cc(C(N)=O)c3ccccc3n2)c1']]",0,0,0,0,0,0,,"['CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CN)CC1', 'CS(=O)(=O)NCc1cccc(-c2cc(C(=O)O)c3ccccc3n2)c1']","['CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(-c3cccc(CN)c3)nc3ccccc23)CC1', 'CS(=O)(=O)Cl']",0,az
187,Cc1ccc(C2=C(C(=O)Nc3ccc(N(CCn4cccn4)C(=O)OC(C)(C)C)cc3)CCCC2)cc1,CC(C)(C)OC(=O)N(CCn1cccn1)c1ccc(N)cc1.Cc1ccc(C2=C(C(=O)O)CCCC2)cc1,200,4,"[['Cc1ccc(C2=C(C(=O)Nc3ccc(N(CCn4cccn4)C(=O)O)cc3)CCCC2)cc1', 'CC(=O)OC(C)(C)C'], ['Cc1ccc(C2=C(C(=O)Nc3ccc(N(CCn4cccn4)C(=O)O)cc3)CCCC2)cc1', 'CC(=O)O'], ['Cc1ccc(C2=C(C(=O)Nc3ccc(N(CCn4cccn4)C(=O)O)cc3)CCCC2)cc1', 'Cc1ccc(N2C=C3CCCCC3C2=O)cc1'], ['Cc1ccc(C2=C(C(=O)Nc3ccc(N(CCn4cccn4)C(=O)O)cc3)CCCC2)cc1', 'CC(C)(C)OC(=O)N(CCn1cccn1)c1ccc(N)cc1', 'CCCCC=O']]",0,0,0,0,0,0,,"['Cc1ccc(C2=C(C(=O)Nc3ccc(N(CCn4cccn4)C(=O)O)cc3)CCCC2)cc1', 'CC(=O)OC(C)(C)C']","['CC(C)(C)OC(=O)N(CCn1cccn1)c1ccc(N)cc1', 'Cc1ccc(C2=C(C(=O)O)CCCC2)cc1']",0,llm
188,CCOC(=O)[C@@H]1CC[C@@H](N)[C@@H](NC(=O)OC(C)(C)C)C1,CCOC(=O)[C@@H]1CC[C@@H](N=[N+]=[N-])[C@@H](NC(=O)OC(C)(C)C)C1,200,5,"[['CCOC(=O)[C@@H]1CC[C@@H](N)C1', 'CC(N)=O'], ['CCOC(=O)[C@@H]1CC[C@@H](N)C1', 'CC(=O)OC(C)(C)C'], ['CCOC(=O)[C@@H]1CC[C@@H](N)C1', 'CC(=O)N[C@@H]1CC[C@@H](OC(C)=O)C1'], ['CC(=O)N[C@@H]1CC[C@@H](N)C1', 'CCOC(C)=O'], ['CC(=O)N[C@@H]1CC[C@@H](N)C1', 'CC(=O)OC(C)(C)C']]",0,0,0,0,0,0,,"['CCOC(=O)[C@@H]1CC[C@@H](N)C1', 'CC(N)=O']",['CCOC(=O)[C@@H]1CC[C@@H](N=[N+]=[N-])[C@@H](NC(=O)OC(C)(C)C)C1'],0,llm
189,CC(C)(C)OC(=O)N[C@H]1CCCN(c2ccncc2[N+](=O)[O-])C1,CC(C)(C)OC(=O)N[C@H]1CCCNC1.O=[N+]([O-])c1cnccc1Cl,200,5,"[['O=[N+]([O-])c1cnccc1Cl', 'CC(C)(C)OC(=O)N[C@H]1CCCNC1'], ['O=[N+]([O-])c1cnccc1F', 'CC(C)(C)OC(=O)N[C@H]1CCCNC1'], ['CC(C)(C)OC(=O)N[C@H]1CCCNC1', 'O=[N+]([O-])c1cnccc1Br'], ['CC(C)(C)OC(=O)N[C@H]1CCCNC1', 'O=[N+]([O-])c1cnccc1I'], ['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'N[C@H]1CCCN(c2ccncc2[N+](=O)[O-])C1']]",1,1,1,1,1,1,1.0,[],[],0,az
190,CC(C)(C)OC(=O)N[C@@H]1CN(C2CCCCC2)c2ccccc2NC1=O,CC(C)(C)OC(=O)NC1CNc2ccccc2NC1=O.O=C1CCCCC1,200,4,"[['CC(C)(C)OC(=O)N[C@H](CNC1CCCCC1)C(=O)Nc1ccccc1Br'], ['O=C1CCCCC1', 'CC(C)(C)OC(=O)N[C@@H]1CNc2ccccc2NC1=O'], ['CC(C)(C)OC(=O)N[C@H](CNC1CCCCC1)C(=O)Nc1ccccc1F'], ['CC(C)(C)OC(=O)N[C@H](CNC1CCCCC1)C(=O)Nc1ccccc1I']]",0,0,0,1,0,0,,['CC(C)(C)OC(=O)N[C@H](CNC1CCCCC1)C(=O)Nc1ccccc1Br'],"['CC(C)(C)OC(=O)NC1CNc2ccccc2NC1=O', 'O=C1CCCCC1']",0,az
