mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,any_correct_topk,all_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
127,CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(N(COC(=O)C(C)(C)C)c3cncnc3)cc12,CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(Nc3cncnc3)cc12.CC(C)(C)C(=O)OCCl,200,3,"[['CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(N(COC(=O)C(C)(C)C)c3cncnc3)cc12', 'CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(N(COC(=O)C(C)(C)C)c3cncnc3)cc12', 'CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(N(COC(=O)C(C)(C)C)c3cncnc3)cc12'], ['CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(N(COC(=O)C(C)(C)C)c3cncnc3)cc12', 'CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(N(COC(=O)C(C)(C)C)c3cncnc3)cc12', 'CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(N(COC(=O)C(C)(C)C)c3cncnc3)cc12'], ['CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(N(COC(=O)C(C)(C)C)c3cncnc3)cc12', 'CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(N(COC(=O)C(C)(C)C)c3cncnc3)cc12', 'CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(N(COC(=O)C(C)(C)C)c3cncnc3)cc12']]",0,0,0,0,,"['CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(N(COC(=O)C(C)(C)C)c3cncnc3)cc12', 'CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(N(COC(=O)C(C)(C)C)c3cncnc3)cc12', 'CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(N(COC(=O)C(C)(C)C)c3cncnc3)cc12']","['CC(=O)c1cn(CC(=O)N2C[C@H](F)C[C@H]2C(=O)Nc2cccc(-c3ccccc3Cl)c2F)c2ccc(Nc3cncnc3)cc12', 'CC(C)(C)C(=O)OCCl']",0
128,CCOC(=O)c1cnc(Cl)cc1Nc1cnn(CC(F)F)c1,CCOC(=O)c1cnc(Cl)cc1Cl.Nc1cnn(CC(F)F)c1,200,3,"[['CCOC(=O)c1cnc(Cl)cc1Nc1cnn(CC(F)F)c1', 'CCOC(=O)c1cnc(Cl)cc1Nc1cnn(CC(F)F)c1'], ['CCOC(=O)c1cnc(Cl)cc1Nc1cnn(CC(F)F)c1', 'CCOC(=O)c1cnc(Cl)cc1Nc1cnn(CC(F)F)c1'], ['CCOC(=O)c1cnc(Cl)cc1Nc1cnn(CC(F)F)c1', 'CCOC(=O)c1cnc(Cl)cc1Nc1cnn(CC(F)F)c1']]",0,0,0,0,,"['CCOC(=O)c1cnc(Cl)cc1Nc1cnn(CC(F)F)c1', 'CCOC(=O)c1cnc(Cl)cc1Nc1cnn(CC(F)F)c1']","['CCOC(=O)c1cnc(Cl)cc1Cl', 'Nc1cnn(CC(F)F)c1']",0
129,CN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)C1CCCO1,CNCCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12.O=C(O)C1CCCO1,200,3,"[['CCN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)C1CCCO1', 'NC(=O)C1CCCO1', 'CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12'], ['CCN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)C1CCCO1', 'NC(=O)C1CCCO1', 'CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12'], ['CCN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)C1CCCO1', 'NC(=O)C1CCCO1', 'CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12']]",0,0,0,0,,"['CCN(CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12)C(=O)C1CCCO1', 'NC(=O)C1CCCO1', 'CCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12']","['CNCCOc1cccc2ncnc(Nc3ccc(OCc4ccccn4)c(Cl)c3)c12', 'O=C(O)C1CCCO1']",0
130,COc1ccc(Nc2nc(Cl)ncc2Cl)cc1CCc1cncc(N)c1,COc1ccc(Nc2nc(Cl)ncc2Cl)cc1/C=C/c1cncc(N)c1,200,3,"[['COc1ccc(Nc2nc(Cl)ncc2Cl)cc1CCc1cncc(N)c1', 'COc1ccc(Nc2nc(Cl)ncc2Cl)cc1CCc1cncc(N)c1'], ['COc1ccc(Nc2nc(Cl)ncc2Cl)cc1CCc1cncc(N)c1', 'COc1ccc(Nc2nc(Cl)ncc2Cl)cc1CCc1cncc(N)c1'], ['COc1ccc(Nc2nc(Cl)ncc2Cl)cc1CCc1cncc(N)c1', 'COc1ccc(Nc2nc(Cl)ncc2Cl)cc1CCc1cncc(N)c1']]",0,0,0,0,,"['COc1ccc(Nc2nc(Cl)ncc2Cl)cc1CCc1cncc(N)c1', 'COc1ccc(Nc2nc(Cl)ncc2Cl)cc1CCc1cncc(N)c1']",['COc1ccc(Nc2nc(Cl)ncc2Cl)cc1/C=C/c1cncc(N)c1'],0
131,O=Cc1c(OC(F)F)ccc(F)c1Cl,COC(OC)c1c(OC(F)F)ccc(F)c1Cl,200,3,"[['O=Cc1c(OC(F)F)ccc(F)c1Cl', 'O=Cc1c(OC(F)F)ccc(F)c1Cl'], ['O=Cc1c(OC(F)F)ccc(F)c1Cl', 'O=Cc1c(OC(F)F)ccc(F)c1Cl'], ['O=Cc1c(OC(F)F)ccc(F)c1Cl', 'O=Cc1c(OC(F)F)ccc(F)c1Cl']]",0,0,0,0,,"['O=Cc1c(OC(F)F)ccc(F)c1Cl', 'O=Cc1c(OC(F)F)ccc(F)c1Cl']",['COC(OC)c1c(OC(F)F)ccc(F)c1Cl'],0
132,[N-]=[N+]=NCC(=O)Nc1ccc(S(=O)(=O)c2cccc(Cl)c2)cc1,O=C(CCl)Nc1ccc(S(=O)(=O)c2cccc(Cl)c2)cc1.[N-]=[N+]=[N-],200,3,"[['NC(=O)Nc1ccc(S(=O)(=O)c2cccc(Cl)c2)cc1', 'NCC(=O)Nc1ccc(S(=O)(=O)c2cccc(Cl)c2)cc1'], ['NCC(=O)Nc1ccc(S(=O)(=O)c2cccc(Cl)c2)cc1', 'NCC(=O)Nc1ccc(S(=O)(=O)c2cccc(Cl)c2)cc1'], ['NCC(=O)Nc1ccc(S(=O)(=O)c2cccc(Cl)c2)cc1', 'NCC(=O)Nc1ccc(S(=O)(=O)c2cccc(Cl)c2)cc1']]",0,0,0,0,,"['NC(=O)Nc1ccc(S(=O)(=O)c2cccc(Cl)c2)cc1', 'NCC(=O)Nc1ccc(S(=O)(=O)c2cccc(Cl)c2)cc1']","['O=C(CCl)Nc1ccc(S(=O)(=O)c2cccc(Cl)c2)cc1', '[N-]=[N+]=[N-]']",0
133,Cc1c(C(=O)NC2CCNCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,Cc1c(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,200,4,"[['Cc1c(C(=O)NC2CCNCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1', 'Clc1ccc(Cl)cc1', 'NC2CCNCC2'], ['Cc1c(C(=O)NC2CCNCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1', 'Clc1ccc(Cl)cc1', 'C(=O)NC2CCNCC2'], ['Cc1c(C(=O)NC2CCNCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1', 'Clc1ccc(Cl)cc1', 'C(=O)NC2CCNCC2'], ['Cc1c(C(=O)NC2CCNCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1', 'Clc1ccc(Cl)cc1', 'C(=O)NC2CCNCC2']]",0,0,0,0,,"['Cc1c(C(=O)NC2CCNCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1', 'Clc1ccc(Cl)cc1', 'NC1CCNCC1']",['Cc1c(C(=O)NC2CCN(C(=O)OC(C)(C)C)CC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1'],0
134,CC(C(=O)O)c1ccc(C#N)c(Cl)c1,COC(=O)C(C)c1ccc(C#N)c(Cl)c1,200,3,"[['CC(C(=O)O)c1ccc(C#N)c(Cl)c1', 'CC(C(=O)O)c1ccc(Cl)c(C#N)c1', 'CC(C(=O)O)c1ccc(Cl)c(C#N)c1'], ['CC(C(=O)O)c1ccc(Cl)c(C#N)c1', 'CC(C(=O)O)c1ccc(C#N)c(Cl)c1', 'CC(C(=O)O)c1ccc(Cl)c(C#N)c1'], ['CC(C(=O)O)c1ccc(Cl)c(C#N)c1', 'CC(C(=O)O)c1ccc(C#N)c(Cl)c1', 'CC(C(=O)O)c1ccc(Cl)c(C#N)c1']]",0,0,0,0,,"['CC(C(=O)O)c1ccc(C#N)c(Cl)c1', 'CC(C(=O)O)c1ccc(Cl)c(C#N)c1', 'CC(C(=O)O)c1ccc(Cl)c(C#N)c1']",['COC(=O)C(C)c1ccc(C#N)c(Cl)c1'],0
135,C=C(OCC)c1nc(Cl)nc2cc(F)ccc12,C=C(OCC)[Sn](CCCC)(CCCC)CCCC.Fc1ccc2c(Cl)nc(Cl)nc2c1,200,3,"[['C=C(OCC)c1nc(Cl)nc2cc(F)ccc12', 'C=C(OCC)c1nc(Cl)nc2cc(F)ccc12', 'C=C(OCC)c1nc(Cl)nc2cc(F)ccc12'], ['C=C(OCC)c1nc(Cl)nc2cc(F)ccc12', 'C=C(OCC)c1nc(Cl)nc2cc(F)ccc12', 'C=C(OCC)c1nc(Cl)nc2cc(F)ccc12'], ['C=C(OCC)c1nc(Cl)nc2cc(F)ccc12', 'C=C(OCC)c1nc(Cl)nc2cc(F)ccc12', 'C=C(OCC)c1nc(Cl)nc2cc(F)ccc12']]",0,0,0,0,,"['C=C(OCC)c1nc(Cl)nc2cc(F)ccc12', 'C=C(OCC)c1nc(Cl)nc2cc(F)ccc12', 'C=C(OCC)c1nc(Cl)nc2cc(F)ccc12']","['C=[C](OCC)[Sn]([CH2]CCC)([CH2]CCC)[CH2]CCC', 'Fc1ccc2c(Cl)nc(Cl)nc2c1']",0
136,O=C(NO)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1O,NO.O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1O,200,3,"[['O=C(NO)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1O', 'O=C(NO)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1O'], ['O=C(NO)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1O', 'O=C(NO)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1O'], ['O=C(NO)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1O', 'O=C(NO)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1O']]",0,0,0,0,,"['O=C(NO)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1O', 'O=C(NO)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1O']","['NO', 'O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1O']",0
137,O=C(c1cccc(F)c1)N1CC2CC2(c2ccc(Cl)cc2)C1,Clc1ccc(C23CNCC2C3)cc1.O=C(Cl)c1cccc(F)c1,200,3,"[['O=C(c1cccc(F)c1)N1CC2CC2(c2ccc(Cl)cc2)C1', 'O=C(c1cccc(F)c1)N1CC2CC2(c2ccc(Cl)cc2)C1'], ['O=C(c1cccc(F)c1)N1CC2CC2(c2ccc(Cl)cc2)C1', 'O=C(c1cccc(F)c1)N1CC2CC2(c2ccc(Cl)cc2)C1'], ['O=C(c1cccc(F)c1)N1CC2CC2(c2ccc(Cl)cc2)C1', 'O=C(c1cccc(F)c1)N1CC2CC2(c2ccc(Cl)cc2)C1']]",0,0,0,0,,"['O=C(c1cccc(F)c1)N1CC2CC2(c2ccc(Cl)cc2)C1', 'O=C(c1cccc(F)c1)N1CC2CC2(c2ccc(Cl)cc2)C1']","['Clc1ccc(C23CNCC2C3)cc1', 'O=C(Cl)c1cccc(F)c1']",0
138,OCCn1ncc2cc(C#Cc3ccc(-c4ccc(Cl)cc4)cn3)ccc21,C#Cc1ccc(-c2ccc(Cl)cc2)cn1.OCCn1ncc2cc(I)ccc21,200,3,"[['OCCn1ncc2cc(C#Cc3ccc(-c4ccc(Cl)cc4)cn3)ccc21', 'OCCn1ncc2cc(C#Cc3ccc(-c4ccc(Cl)cc4)cn3)ccc21'], ['OCCn1ncc2cc(C#Cc3ccc(-c4ccc(Cl)cc4)cn3)ccc21', 'OCCn1ncc2cc(C#Cc3ccc(-c4ccc(Cl)cc4)cn3)ccc21'], ['OCCn1ncc2cc(C#Cc3ccc(-c4ccc(Cl)cc4)cn3)ccc21', 'OCCn1ncc2cc(C#Cc3ccc(-c4ccc(Cl)cc4)cn3)ccc21']]",0,0,0,0,,"['OCCn1ncc2cc(C#Cc3ccc(-c4ccc(Cl)cc4)cn3)ccc21', 'OCCn1ncc2cc(C#Cc3ccc(-c4ccc(Cl)cc4)cn3)ccc21']","['C#Cc1ccc(-c2ccc(Cl)cc2)cn1', 'OCCn1ncc2cc(I)ccc21']",0
139,CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)c2ccc(-c3ccc(CO)cc3)cc2n1Cc1cccc(Cl)c1,CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)c2ccc(-c3ccc(C(=O)O)cc3)cc2n1Cc1cccc(Cl)c1,200,3,"[['CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)c2ccc(-c3ccc(CO)cc3)cc2n1Cc1cccc(Cl)c1', 'NC(=O)c1ccc(Cl)cc1', 'CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)c2ccc(-c3ccc(CO)cc3)cc2n1Cc1cccc(Cl)c1'], ['CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)c2ccc(-c3ccc(CO)cc3)cc2n1Cc1cccc(Cl)c1', 'c1ccc(-c2ccc(CO)cc2)cc1', 'NC(=O)c1ccc(Cl)cc1'], ['CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)c2ccc(-c3ccc(CO)cc3)cc2n1Cc1cccc(Cl)c1', 'c1cccc(Cl)c1', 'NC(=O)c1ccc(Cl)cc1']]",0,0,0,0,,"['CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)c2ccc(-c3ccc(CO)cc3)cc2n1Cc1cccc(Cl)c1', 'NC(=O)c1ccc(Cl)cc1', 'CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)c2ccc(-c3ccc(CO)cc3)cc2n1Cc1cccc(Cl)c1']",['CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)c2ccc(-c3ccc(C(=O)O)cc3)cc2n1Cc1cccc(Cl)c1'],0
140,O=C(c1ccccc1Cl)N1CCc2ccccc2C1,O=C(Cl)c1ccccc1Cl.c1ccc2c(c1)CCNC2,200,3,"[['O=C(c1ccccc1Cl)N1CCc2ccccc2C1', 'O=C(c1ccccc1Cl)N1CCc2ccccc2C1', 'O=C(c1ccccc1Cl)N1CCc2ccccc2C1'], ['O=C(c1ccccc1Cl)N1CCc2ccccc2C1', 'O=C(c1ccccc1Cl)N1CCc2ccccc2C1', 'O=C(c1ccccc1Cl)N1CCc2ccccc2C1'], ['O=C(c1ccccc1Cl)N1CCc2ccccc2C1', 'O=C(c1ccccc1Cl)N1CCc2ccccc2C1', 'O=C(c1ccccc1Cl)N1CCc2ccccc2C1']]",0,0,0,0,,"['O=C(c1ccccc1Cl)N1CCc2ccccc2C1', 'O=C(c1ccccc1Cl)N1CCc2ccccc2C1', 'O=C(c1ccccc1Cl)N1CCc2ccccc2C1']","['O=C(Cl)c1ccccc1Cl', 'c1ccc2c(c1)CCNC2']",0
141,CC(C)(C)NC(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1,CC(C)(C)N.O=C(O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1,200,3,"[['CC(C)(C)NC(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1', 'CC(C)(C)NC(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1'], ['CC(C)(C)NC(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1', 'CC(C)(C)NC(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1'], ['CC(C)(C)NC(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1', 'CC(C)(C)NC(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1']]",0,0,0,0,,"['CC(C)(C)NC(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1', 'CC(C)(C)NC(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1']","['CC(C)(C)N', 'O=C(O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1']",0
142,Cc1cccc(C2NCCC(c3cccc(Cl)c3)C23C(=O)Nc2cc(Cl)ccc23)c1,Cc1cccc(C2NC(=O)CC(c3cccc(Cl)c3)C23C(=O)Nc2cc(Cl)ccc23)c1,200,3,"[['Cc1cccc(C2NCCC(c3cccc(Cl)c3)C23C(=O)Nc2cc(Cl)ccc23)c1', 'Clc1cccc(c2nc3cc(Cl)ccc3C(=O)Nc2C2NCCC(c3cccc(Cl)c3)C23C(=O)Nc2cc(Cl)ccc23)c1'], ['Cc1cccc(C2NCCC(c3cccc(Cl)c3)C23C(=O)Nc2cc(Cl)ccc23)c1', 'Clc1cccc(c2nc3cc(Cl)ccc3C(=O)Nc2C2NCCC(c3cccc(Cl)c3)C23C(=O)Nc2cc(Cl)ccc23)c1'], ['Cc1cccc(C2NCCC(c3cccc(Cl)c3)C23C(=O)Nc2cc(Cl)ccc23)c1', 'Clc1cccc(c2nc3cc(Cl)ccc3C(=O)Nc2C2NCCC(c3cccc(Cl)c3)C23C(=O)Nc2cc(Cl)ccc23)c1']]",0,0,0,0,,['Clc1cccc(c2nc3cc(Cl)ccc3C(=O)Nc2C2NCCC(c3cccc(Cl)c3)C23C(=O)Nc2cc(Cl)ccc23)c1'],['Cc1cccc(C2NC(=O)CC(c3cccc(Cl)c3)C23C(=O)Nc2cc(Cl)ccc23)c1'],1
143,CC(C)C[C@H](N)C(=O)NCC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1,CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1,200,3,"[['CC(C)C[C@H](N)C(=O)NCC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1', 'CC(C)C[C@H](N)C(=O)NCC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1'], ['CC(C)C[C@H](N)C(=O)NCC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1', 'CC(C)C[C@H](N)C(=O)NCC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1'], ['CC(C)C[C@H](N)C(=O)NCC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1', 'CC(C)C[C@H](N)C(=O)NCC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1']]",0,0,0,0,,"['CC(C)C[C@H](N)C(=O)NCC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1', 'CC(C)C[C@H](N)C(=O)NCC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1']",['CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1'],0
144,Cn1c(C(F)(F)F)cc(=O)n(-c2cc(Oc3cccc(O)c3)c(Cl)cc2F)c1=O,Cn1c(C(F)(F)F)cc(=O)n(-c2cc(Oc3cccc(OCc4ccccc4)c3)c(Cl)cc2F)c1=O,200,3,"[['Cn1c(C(F)(F)F)cc(=O)n(-c2cc(Oc3cccc(O)c3)c(Cl)cc2F)c1=O', 'Cn1c(C(F)(F)F)cc(=O)n(-c2cc(Oc3cccc(O)c3)c(Cl)cc2F)c1=O'], ['Cn1c(C(F)(F)F)cc(=O)n(-c2cc(Oc3cccc(O)c3)c(Cl)cc2F)c1=O', 'Cn1c(C(F)(F)F)cc(=O)n(-c2cc(Oc3cccc(O)c3)c(Cl)cc2F)c1=O'], ['Cn1c(C(F)(F)F)cc(=O)n(-c2cc(Oc3cccc(O)c3)c(Cl)cc2F)c1=O', 'Cn1c(C(F)(F)F)cc(=O)n(-c2cc(Oc3cccc(O)c3)c(Cl)cc2F)c1=O']]",0,0,0,0,,"['Cn1c(C(F)(F)F)cc(=O)n(-c2cc(Oc3cccc(O)c3)c(Cl)cc2F)c1=O', 'Cn1c(C(F)(F)F)cc(=O)n(-c2cc(Oc3cccc(O)c3)c(Cl)cc2F)c1=O']",['Cn1c(C(F)(F)F)cc(=O)n(-c2cc(Oc3cccc(OCc4ccccc4)c3)c(Cl)cc2F)c1=O'],0
145,CC(C)(C(=O)O)S(=O)(=O)c1ccc(Cl)nc1,CCOC(=O)C(C)(C)S(=O)(=O)c1ccc(Cl)nc1,200,3,"[['CC(C)(C(=O)O)S(=O)(=O)c1ccc(Cl)nc1', 'CC(C)(C(=O)O)S(=O)(=O)c1ccc(Cl)nc1', 'CC(C)(C(=O)O)S(=O)(=O)c1ccc(Cl)nc1'], ['CC(C)(C(=O)O)S(=O)(=O)c1ccc(Cl)nc1', 'CC(C)(C(=O)O)S(=O)(=O)c1ccc(Cl)nc1', 'CC(C)(C(=O)O)S(=O)(=O)c1ccc(Cl)nc1'], ['CC(C)(C(=O)O)S(=O)(=O)c1ccc(Cl)nc1', 'CC(C)(C(=O)O)S(=O)(=O)c1ccc(Cl)nc1', 'CC(C)(C(=O)O)S(=O)(=O)c1ccc(Cl)nc1']]",0,0,0,0,,"['CC(C)(C(=O)O)S(=O)(=O)c1ccc(Cl)nc1', 'CC(C)(C(=O)O)S(=O)(=O)c1ccc(Cl)nc1', 'CC(C)(C(=O)O)S(=O)(=O)c1ccc(Cl)nc1']",['CCOC(=O)C(C)(C)S(=O)(=O)c1ccc(Cl)nc1'],0
146,Cn1cnnc1S(=O)CC(=O)C1(c2ccc(Cl)cc2)CCC1,Cn1cnnc1SCC(=O)C1(c2ccc(Cl)cc2)CCC1.O=C(OO)c1cccc(Cl)c1,200,3,"[['Cn1cnnc1S(=O)CC(=O)C1(c2ccc(Cl)cc2)CCC1', 'Cn1cnnc1S(=O)CC(=O)C1(c2ccc(Cl)cc2)CCC1'], ['Cn1cnnc1S(=O)CC(=O)C1(c2ccc(Cl)cc2)CCC1', 'Cn1cnnc1S(=O)CC(=O)C1(c2ccc(Cl)cc2)CCC1'], ['Cn1cnnc1S(=O)CC(=O)C1(c2ccc(Cl)cc2)CCC1', 'Cn1cnnc1S(=O)CC(=O)C1(c2ccc(Cl)cc2)CCC1']]",0,0,0,0,,"['Cn1cnnc1S(=O)CC(=O)C1(c2ccc(Cl)cc2)CCC1', 'Cn1cnnc1S(=O)CC(=O)C1(c2ccc(Cl)cc2)CCC1']","['Cn1cnnc1SCC(=O)C1(c2ccc(Cl)cc2)CCC1', 'O=C(OO)c1cccc(Cl)c1']",0
147,Cc1cnc2cc(Cl)ccc2c1,CCC=O.Nc1cc(Cl)ccc1C=O,200,3,"[['Cc1cnc2ccClccc2c1', 'O=Cc1cnc2ccClccc2c1'], ['Cc1cnc2ccClccc2c1', 'Nc1cnc2ccClccc2c1'], ['Cc1cnc2ccClccc2c1', 'SCc1cnc2ccClccc2c1']]",0,0,0,0,,"['Cc1cnc2ccClccc2c1', 'O=Cc1cnc2ccClccc2c1']","['CCC=O', 'Nc1cc(Cl)ccc1C=O']",1
148,COc1ccc(Cl)cc1-c1nn(CCNC(=O)C2CC2)cc1NC(=O)c1cnn2cccnc12,COc1ccc(Cl)cc1-c1nn(CCN)cc1NC(=O)c1cnn2cccnc12.O=C(Cl)C1CC1,200,4,"[['COc1ccc(Cl)cc1-c1nnc(CCNC(=O)C2CC2)cc1NC(=O)c1cnn2cccnc12', 'NC(=O)c1cnn2cccnc12', 'CCNC(=O)C1CC1'], ['COc1ccc(Cl)cc1-c1nnc(CCNC(=O)C2CC2)cc1NC(=O)c1cnn2cccnc12', 'NC(=O)c1cnn2cccnc12', 'CCNC(=O)C1CC1'], ['COc1ccc(Cl)cc1-c1nnc(CCNC(=O)C2CC2)cc1NC(=O)c1cnn2cccnc12', 'NC(=O)c1cnn2cccnc12', 'CCNC(=O)C1CC1'], ['COc1ccc(Cl)cc1-c1nnc(CCNC(=O)C2CC2)cc1NC(=O)c1cnn2cccnc12', 'NC(=O)c1cnn2cccnc12', 'CCNC(=O)C1CC1']]",0,0,0,0,,"['COc1ccc(Cl)cc1-c1nnc(CCNC(=O)C2CC2)cc1NC(=O)c1cnn2cccnc12', 'NC(=O)c1cnn2cccnc12', 'CCNC(=O)C1CC1']","['COc1ccc(Cl)cc1-c1nn(CCN)cc1NC(=O)c1cnn2cccnc12', 'O=C(Cl)C1CC1']",0
