mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
145,CC(C)(C(=O)O)S(=O)(=O)c1ccc(Cl)nc1,CCOC(=O)C(C)(C)S(=O)(=O)c1ccc(Cl)nc1,200,5,"[['CC(C)(C(=O)O)S(=O)(=O)Cl', 'c1ccc(Cl)nc1'], ['CC(C)(C(=O)O)S(=O)(=O)O', 'c1ccc(Cl)nc1'], ['CC(C)(C(=O)O)S(=O)(=O)c1cccnc1', 'Cl'], ['CC(C)(C(=O)O)S(=O)(=O)c1cccnc1', 'Cl2'], ['CC(C)(C(=O)O)S(=O)(=O)c1cccnc1', 'ClCH2CH2Cl']]",0,0,0,0,0,0,,"['CC(C)(C(=O)O)S(=O)(=O)Cl', 'Clc1ccccn1']",['CCOC(=O)C(C)(C)S(=O)(=O)c1ccc(Cl)nc1'],1
146,Cn1cnnc1S(=O)CC(=O)C1(c2ccc(Cl)cc2)CCC1,Cn1cnnc1SCC(=O)C1(c2ccc(Cl)cc2)CCC1.O=C(OO)c1cccc(Cl)c1,200,3,"[['Cn1cnnc1S(=O)CC(=O)C1(c2ccc(Cl)cc2)CC1', 'CC(=O)C1(c2ccc(Cl)cc2)CCC1'], ['Cn1cnnc1S(=O)CC(=O)C1(c2ccc(Cl)cc2)CC1', 'Cn1cnnc1S(=O)CC(=O)C1(c2ccc(Cl)cc2)CC1'], ['Cn1cnnc1S(=O)CC(=O)C1(c2ccc(Cl)cc2)CC1', 'Cn1cnnc1S(=O)CC(=O)C1(c2ccc(Cl)cc2)CC1']]",0,0,0,0,0,0,,"['Cn1cnnc1S(=O)CC(=O)C1(c2ccc(Cl)cc2)CC1', 'CC(=O)C1(c2ccc(Cl)cc2)CCC1']","['Cn1cnnc1SCC(=O)C1(c2ccc(Cl)cc2)CCC1', 'O=C(OO)c1cccc(Cl)c1']",0
147,Cc1cnc2cc(Cl)ccc2c1,CCC=O.Nc1cc(Cl)ccc1C=O,200,5,"[['Cc1ccc2cnc2c1', 'Cl'], ['Cc1cnc2ccccc2c1', 'Cl'], ['Cc1cnc2ccccc2c1', 'Cl', 'HCl'], ['Cc1cnc2ccccc2c1', 'Cl2'], ['Cc1cnc2ccccc2c1', 'Cl', 'AlCl3']]",0,0,0,0,0,0,,"['Cc1ccc2c(c1)N=C2', 'Cl']","['CCC=O', 'Nc1cc(Cl)ccc1C=O']",1
148,COc1ccc(Cl)cc1-c1nn(CCNC(=O)C2CC2)cc1NC(=O)c1cnn2cccnc12,COc1ccc(Cl)cc1-c1nn(CCN)cc1NC(=O)c1cnn2cccnc12.O=C(Cl)C1CC1,200,3,"[['COc1ccc(Cl)cc1C(=O)Nc1cnn2cccnc12', 'CCNC(=O)C1CC1', 'c1cnn2cccnc12'], ['COc1ccc(Cl)cc1C(=O)NCCN', 'C1CC1C(=O)Nc1cnn2cccnc12', 'c1cnn2cccnc12'], ['COc1ccc(Cl)cc1C(=O)Nc1cnn2cccnc12', 'CCN', 'C1CC1C(=O)N']]",0,0,0,0,0,0,,"['COc1ccc(Cl)cc1C(=O)Nc1cnn2cccnc12', 'CCNC(=O)C1CC1', 'c1cnc2ccnn2c1']","['COc1ccc(Cl)cc1-c1nn(CCN)cc1NC(=O)c1cnn2cccnc12', 'O=C(Cl)C1CC1']",0
149,CCCCCS(=O)(=O)NC(=O)CCc1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl,CCCCCS(=O)(=O)NC(=O)/C=C/c1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl,200,5,"[['CCCCCS(=O)(=O)N', 'C(=O)CCc1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl'], ['CCCCCS(=O)(=O)NC(=O)CCc1ccc(OCCOC)cc1Oc1ncc(Cl)cc1', 'Cl'], ['CCCCCS(=O)(=O)NC(=O)CCc1ccc(OCCOC)cc1O', 'Clc1ncc(Cl)cc1'], ['CCCCCS(=O)(=O)NC(=O)CCc1ccc(OCCOC)cc1', 'Oc1ncc(Cl)cc1Cl'], ['CCCCCS(=O)(=O)NC(=O)CC', 'c1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl']]",0,0,0,0,0,0,,"['CCCCCS(N)(=O)=O', 'COCCOc1ccc(CCC=O)c(Oc2ncc(Cl)cc2Cl)c1']",['CCCCCS(=O)(=O)NC(=O)/C=C/c1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl'],0
150,CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(CC(N)=O)C[C@H]2c1ccc(C#N)cc1,CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(CC(=O)O)C[C@H]2c1ccc(C#N)cc1.CN1CCOCC1,200,3,"[['CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(CC(N)=O)C[C@H]2c1ccc(C#N)cc1', 'O=C(NC1CCN(C[C@H]1c1ccc(C#N)cc1)CC(N)=O)N(c1cc(Cl)cc(Cl)c1)C(=O)N2CCN(C(=O)N(c1cc(Cl)cc(Cl)c1)C2)C'], ['CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(C)C[C@H]2c1ccc(C#N)cc1', 'O=C(NC1CCN(C[C@H]1c1ccc(C#N)cc1)CC(N)=O)N(c1cc(Cl)cc(Cl)c1)C(=O)N2CCN(C(=O)N(c1cc(Cl)cc(Cl)c1)C2)C'], ['CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(C)C[C@H]2c1ccc(C#N)cc1', 'O=C(NC1CCN(C[C@H]1c1ccc(C#N)cc1)CC(N)=O)N(c1cc(Cl)cc(Cl)c1)C(=O)N2CCN(C(=O)N(c1cc(Cl)cc(Cl)c1)C2)C']]",0,0,0,0,0,0,,"['CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(CC(N)=O)C[C@H]2c1ccc(C#N)cc1', 'CN1CCN(C(=O)N(C(=O)NC2CCN(CC(N)=O)C[C@H]2c2ccc(C#N)cc2)c2cc(Cl)cc(Cl)c2)CN(c2cc(Cl)cc(Cl)c2)C1=O']","['CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(CC(=O)O)C[C@H]2c1ccc(C#N)cc1', 'CN1CCOCC1']",0
151,CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)NC2(c3ncc(Cl)cn3)CC2)CC1=O,CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)OC(C)(C)C)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)NC2(c3ncc(Cl)cn3)CC2)CC1=O,200,5,"[['CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)NC2(c3ncc(Cl)cn3)CC2)CC1=O', 'CC(C)(C)C(=O)O'], ['CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](C(C)(C)C(=O)O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)NC2(c3ncc(Cl)cn3)CC2)CC1=O', 'O'], ['CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](C(C)(C)C(=O)O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)NC2(c3ncc(Cl)cn3)CC2)CC1=O', 'Clc1ncnc2CCc12'], ['CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](C(C)(C)C(=O)O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)N)CC1=O', 'Clc1ncnc2CCc12'], ['CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](C(C)(C)C(=O)O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)NC2CC2)CC1=O', 'Clc1ncnc2CCc12']]",0,0,0,0,0,0,,"['CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)NC2(c3ncc(Cl)cn3)CC2)CC1=O', 'CC(C)(C)C(=O)O']",['CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)OC(C)(C)C)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)NC2(c3ncc(Cl)cn3)CC2)CC1=O'],0
152,CCCCc1ncc(CNc2cc(Br)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)[nH]1,CCCCc1ncc(C=O)[nH]1.N#Cc1cnc2c(Br)cc(N)cc2c1Nc1ccc(F)c(Cl)c1,200,5,"[['CCCCc1ncc(CNc2cc(Br)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)[nH]1', 'N#CCn1cnc2cnc(CNc3cc(Br)c4ncc(C#N)c(Nc5ccc(F)c(Cl)c5)c4c3)c2c1'], ['CCCCc1ncc(CNc2cc(Br)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)[nH]1', 'Nc1ccc(F)c(Cl)c1'], ['CCCCc1ncc(CNc2cc(Br)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)[nH]1', 'BrCc1nc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2n1'], ['CCCCc1ncc(CNc2cc(Br)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)[nH]1', 'CCCCc1ncc(CNc2cc(Br)c3ncc(C#N)c(N)c3c2)[nH]1', 'Nc1ccc(F)c(Cl)c1'], ['CCCCc1ncc(CNc2cc(Br)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)[nH]1', 'CCCCc1ncc(CNc2cc(Br)c3ncc(C#N)c(N)c3c2)[nH]1', 'BrCc1nc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2n1']]",0,0,0,0,0,0,,"['CCCCc1ncc(CNc2cc(Br)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)[nH]1', 'N#CCn1cnc2cnc(CNc3cc(Br)c4ncc(C#N)c(Nc5ccc(F)c(Cl)c5)c4c3)c-2c1']","['CCCCc1ncc(C=O)[nH]1', 'N#Cc1cnc2c(Br)cc(N)cc2c1Nc1ccc(F)c(Cl)c1']",1
153,CN(C)C(=O)C(Oc1ccc(F)c(C(N)=O)c1F)c1nc(-c2ccc(Cl)cc2)cs1,CN(C)C(=O)C(Br)c1nc(-c2ccc(Cl)cc2)cs1.NC(=O)c1c(F)ccc(O)c1F,200,3,"[['CN(C)C(=O)C(Oc1ccc(F)c(C(N)=O)c1F)c1nc(-c2ccc(Cl)cc2)cs1', 'Oc1ccc(F)c(C(N)=O)c1F', 'CN(C)C(=O)C(Oc1ccc(F)c(C(N)=O)c1F)c1nc(-c2ccc(Cl)cc2)cs1'], ['CN(C)C(=O)C(Oc1ccc(F)c(C(N)=O)c1F)c1nc(-c2ccc(Cl)cc2)cs1', 'c1nc(-c2ccc(Cl)cc2)cs1', 'CN(C)C(=O)C(Oc1ccc(F)c(C(N)=O)c1F)c1nc(-c2ccc(Cl)cc2)cs1'], ['CN(C)C(=O)C(Oc1ccc(F)c(C(N)=O)c1F)c1nc(-c2ccc(Cl)cc2)cs1', 'CN(C)C(=O)C(Oc1ccc(F)c(C(N)=O)c1F)c1nc(-c2ccc(Cl)cc2)cs1', 'Oc1ccc(F)c(C(N)=O)c1F']]",0,0,0,0,0,0,,"['CN(C)C(=O)C(Oc1ccc(F)c(C(N)=O)c1F)c1nc(-c2ccc(Cl)cc2)cs1', 'CN(C)C(=O)C(Oc1ccc(F)c(C(N)=O)c1F)c1nc(-c2ccc(Cl)cc2)cs1']",['CN(C)C(=O)C(Br)c1nc(-c2ccc(Cl)cc2)cs1'],0
154,COC(=O)c1ccc(S(=O)(=O)N(CC2CCC2)c2ncc(C(F)(F)F)cc2Cl)cc1,COC(=O)c1ccc(S(=O)(=O)NCC2CCC2)cc1.FC(F)(F)c1cnc(Cl)c(Cl)c1,200,3,"[['COC(=O)c1ccc(S(=O)(=O)N(CC2CCC2)N)c2ncc(C(F)(F)F)cc2Cl', 'O=C(ON=C=S(=O)(=O))C(F)(F)F'], ['COC(=O)c1ccc(S(=O)(=O)N(CC2CCC2)c2nccc2)cc1', 'Clc1ncc(C(F)(F)F)cc1'], ['COC(=O)c1ccc(S(=O)(=O)N(CC2CCC2)c2ncc(C(F)(F)F)cc2)cc1', 'Cl']]",0,0,0,0,0,0,,['COC(=O)c1ccc(S(=O)(=O)N(CC2CCC2)N)c2ncc(C(F)(F)F)cc2Cl'],"['COC(=O)c1ccc(S(=O)(=O)NCC2CCC2)cc1', 'FC(F)(F)c1cnc(Cl)c(Cl)c1']",1
155,C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(NCCCN5CCN(C)CC5)c4)ccc32)sc1C(N)=O)c1ccccc1Cl,CN1CCN(CCCN)CC1.C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(F)c4)ccc32)sc1C(N)=O)c1ccccc1Cl,200,3,"[['C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(NCCCN5CCN(C)CC5)c4)ccc32)sc1C(N)=O)', 'Clc1ccccc1'], ['C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(NCCCN5CCN(C)CC5)c4)ccc32)sc1C(N)=O)', 'Clc1ccccc1'], ['C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(NCCCN5CCN(C)CC5)c4)ccc32)sc1C(N)=O)', 'Clc1ccccc1']]",0,0,0,0,0,0,,"['C[CH]Oc1cc(-n2cnc3cc(-c4ccnc(NCCCN5CCN(C)CC5)c4)ccc32)sc1C(N)=O', 'Clc1ccccc1']","['CN1CCN(CCCN)CC1', 'C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(F)c4)ccc32)sc1C(N)=O)c1ccccc1Cl']",0
156,Cc1c(-c2ccc(OCCN3CCN(C)CC3)cc2)cnc2c1N(Cc1c(F)ccc(F)c1Cl)CCN2,CN1CCN(CCOc2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1.Cc1c(Br)cnc2c1N(Cc1c(F)ccc(F)c1Cl)CCN2,200,5,"[['Cc1c(-c2ccc(OCCN3CCN(C)CC3)cc2)cnc2c1N(Cc1c(F)ccc(F)c1Cl)CCN2', 'N#CC1=CC=C(C=C1)Cl'], ['Cc1c(-c2ccc(OCCN3CCN(C)CC3)cc2)cnc2c1N(Cc1c(F)ccc(F)c1)CCN2', 'ClC1=CC(F)=C(F)C1'], ['Cc1c(-c2ccc(OCCN3CCN(C)CC3)cc2)cnc2c1N(Cc1c(F)ccc(F)c1)CCN2', 'N#CC1=CC=C(C=C1)Cl'], ['Cc1c(-c2ccc(OCCN3CCN(C)CC3)cc2)cnc2c1N(Cc1c(F)ccc(F)c1)CCN2', 'CCN1CCN(C)CC1'], ['Cc1c(-c2ccc(OCCN3CCN(C)CC3)cc2)cnc2c1N(Cc1c(F)ccc(F)c1)CCN2', 'OCCN1CCN(C)CC1']]",0,0,0,0,0,0,,"['Cc1c(-c2ccc(OCCN3CCN(C)CC3)cc2)cnc2c1N(Cc1c(F)ccc(F)c1Cl)CCN2', 'N#Cc1ccc(Cl)cc1']","['CN1CCN(CCOc2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1', 'Cc1c(Br)cnc2c1N(Cc1c(F)ccc(F)c1Cl)CCN2']",0
157,COc1cc2c(Cl)cnnc2cc1OCCCN1CCCC1,COc1cc2c(Cl)cnnc2cc1O.OCCCN1CCCC1,200,3,"[['COc1cc2c(Cl)cnnc2cc1O', 'NCCCN1CCCC1', 'CCN'], ['COc1cc2c(Cl)cnnc2cc1OCCCN1CCCC1', 'Cl'], ['COc1cc2c(Cl)cnnc2cc1OCCCN1CCCC1', 'H2O', 'H+']]",0,0,1,0,0,1,,"['NCCCN1CCCC1', 'CCN']",['OCCCN1CCCC1'],1
158,COCCN(C)c1ccc([N+](=O)[O-])c(N)c1,CNCCOC.Nc1cc(Cl)ccc1[N+](=O)[O-],200,3,"[['COCCN(C)c1ccc(N)c(N)c1', 'O=[N-][O-]'], ['COCCN(C)c1ccc([N+](=O)[O-])c(N)c1', 'N#N'], ['COCCN(C)c1ccc(N)c(N)c1', 'O=[N+](O)[O-]']]",0,0,0,0,0,0,,['O=[N-][O-]'],"['CNCCOC', 'Nc1cc(Cl)ccc1[N+](=O)[O-]']",1
159,CN(C(=O)OC(C)(C)C)c1cc(Oc2ccc(-n3ccnc3)cc2)ccc1[N+](=O)[O-],CN(C(=O)OC(C)(C)C)c1cc(Cl)ccc1[N+](=O)[O-].Oc1ccc(-n2ccnc2)cc1,200,5,"[['CN(C(=O)OC(C)(C)C)c1cc(Oc2ccc(-n3ccnc3)cc2)ccc1', 'O=[N-][O-]'], ['CN(C(=O)OC(C)(C)C)c1cc(Oc2ccc(-n3ccnc3)cc2)ccc1[N+](=O)[H]', 'O=[O-]'], ['CN(C(=O)OC(C)(C)C)c1cc(Oc2ccc(-n3ccnc3)cc2)ccc1', 'O=[N+](O)[O-]'], ['CN(C(=O)OC(C)(C)C)c1cc(Oc2ccc(-n3ccnc3)cc2)ccc1[N+](=O)[H]', 'O=[O-]'], ['CN(C(=O)OC(C)(C)C)c1cc(Oc2ccc(-n3ccnc3)cc2)ccc1', 'O=[N+](O)[O-]']]",0,0,0,0,0,0,,['O=[N-][O-]'],"['CN(C(=O)OC(C)(C)C)c1cc(Cl)ccc1[N+](=O)[O-]', 'Oc1ccc(-n2ccnc2)cc1']",1
160,O=[N+]([O-])c1cc(-c2ccc3ncc(N4CCOCC4)nc3c2)ccc1F,Brc1ccc2ncc(N3CCOCC3)nc2c1.O=[N+]([O-])c1cc(B(O)O)ccc1F,200,5,"[['O=[N+]([O-])c1ccc(-c2ccc3ncc(N4CCOCC4)nc3c2)cc1', 'FC(=O)O'], ['O=[N+]([O-])c1ccc(-c2ccc3ncc(N4CCOCC4)nc3c2)cc1', 'F'], ['O=[N+]([O-])c1ccc(-c2ccc3ncc(N4CCOCC4)nc3c2)cc1', 'F'], ['O=[N+]([O-])c1ccc(-c2ccc3ncc(N4CCOCC4)nc3c2)cc1', 'N#CC(F)(O)=O'], ['O=[N+]([O-])c1ccc(-c2ccc3ncc(N4CCOCC4)nc3c2)cc1', 'F']]",0,0,0,0,0,0,,"['O=[N+]([O-])c1ccc(-c2ccc3ncc(N4CCOCC4)nc3c2)cc1', 'O=C(O)F']","['Brc1ccc2ncc(N3CCOCC3)nc2c1', 'O=[N+]([O-])c1cc(B(O)O)ccc1F']",1
161,O=C(c1ccc([N+](=O)[O-])cc1)N1CCc2cc(S(=O)(=O)N3C[C@H](c4ccccc4)NC3=O)ccc21,O=C(Cl)c1ccc([N+](=O)[O-])cc1.O=C1N[C@@H](c2ccccc2)CN1S(=O)(=O)c1ccc2c(c1)CCN2,200,3,"[['O=C(c1ccc([N+](=O)[O-])cc1)N1CCc2cc(S(=O)(=O)N3C[C@H](c4ccccc4)NC3=O)ccc21', 'N1CCc2cc(S(=O)(=O)N3C[C@H](c4ccccc4)NC3=O)ccc21'], ['O=C(c1ccc([N+](=O)[O-])cc1)N1CCc2cc(S(=O)(=O)N3C[C@H](c4ccccc4)NC3=O)ccc21', 'O=C(c1ccc([N+](=O)[O-])cc1)N1CCc2cc(S(=O)(=O)N3C[C@H](c4ccccc4)NC3=O)ccc21'], ['O=C(c1ccc([N+](=O)[O-])cc1)N1CCc2cc(S(=O)(=O)N3C[C@H](c4ccccc4)NC3=O)ccc21', 'O=C(c1ccc([N+](=O)[O-])cc1)N1CCc2cc(S(=O)(=O)N3C[C@H](c4ccccc4)NC3=O)ccc21']]",1,0,0,1,0,0,,['O=C(c1ccc([N+](=O)[O-])cc1)N1CCc2cc(S(=O)(=O)N3C[C@H](c4ccccc4)NC3=O)ccc21'],['O=C(Cl)c1ccc([N+](=O)[O-])cc1'],0
162,CSc1ccc([N+](=O)[O-])cc1Cl,C[S-].O=[N+]([O-])c1ccc(F)c(Cl)c1,200,3,"[['CSc1ccc(N[O+][O-])cc1', 'Cl'], ['CSc1ccc(N=O)cc1', 'Cl', 'O'], ['CSc1ccc(N)cc1', 'Cl', 'O2']]",0,0,0,0,0,0,,"['CSc1ccc(N[O+][O-])cc1', 'Cl']","['C[S-]', 'O=[N+]([O-])c1ccc(F)c(Cl)c1']",1
163,Nc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],CC(=O)Nc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],200,3,"[['Nc1ccc(S(=O)(=O)O)cc1', 'O=[N-][O-]'], ['Nc1ccc(S(=O)(=O)O)cc1[N+](=O)[O-]'], ['Nc1ccc(S(=O)(=O)O)cc1', 'O=[N+][O-]']]",0,0,0,0,0,0,,['O=[N-][O-]'],['CC(=O)Nc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-]'],1
164,Cc1cc([N+](=O)[O-])ccc1Cn1ccc(NC(=O)c2c(F)cccc2F)n1,Cc1cc([N+](=O)[O-])ccc1CBr.O=C(Nc1cc[nH]n1)c1c(F)cccc1F,200,3,"[['Cc1cc([N+](=O)[O-])ccc1Cn1ccc(NC(=O)c2c(F)cccc2F)n1', 'NC(=O)c1c(F)cccc1F'], ['Cc1cc([N+](=O)[O-])ccc1Cn1ccc(N)nn1', 'FCC(=O)Nc1c(F)cccc1F'], ['Cc1cc([N+](=O)[O-])ccc1Cn1ccc(N)nn1', 'NC(=O)c1c(F)cccc1F']]",0,0,0,0,0,0,,"['Cc1cc([N+](=O)[O-])ccc1Cn1ccc(NC(=O)c2c(F)cccc2F)n1', 'NC(=O)c1c(F)cccc1F']","['Cc1cc([N+](=O)[O-])ccc1CBr', 'O=C(Nc1cc[nH]n1)c1c(F)cccc1F']",1
165,CC(C)(C)OC(=O)n1nc(I)c2c([N+](=O)[O-])cccc21,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=[N+]([O-])c1cccc2[nH]nc(I)c12,200,5,"[['CC(C)(C)OC(=O)Cl', 'n1nc(I)c2c([N+](=O)[O-])cccc21'], ['CC(C)(C)OC(=O)Br', 'n1nc(I)c2c([N+](=O)[O-])cccc21'], ['CC(C)(C)OC(=O)I', 'n1nc(I)c2c([N+](=O)[O-])cccc21'], ['CC(C)(C)OC(=O)C1=NNC(I)C2=CC([N+](=O)[O-])=CC=C21', 'H2O'], ['CC(C)(C)OC(=O)N1C=NC(I)C2=CC([N+](=O)[O-])=CC=C21', 'H2O']]",0,0,0,0,0,0,,['n1nc(I)c2c([N+](=O)[O-])cccc21'],"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'O=[N+]([O-])c1cccc2[nH]nc(I)c12']",1
166,N#Cc1ccc([N+](=O)[O-])c(NC2CC2)c1,N#Cc1ccc([N+](=O)[O-])c(F)c1.NC1CC1,200,3,"[['N#Cc1ccc([N+](=O)[O-])c1', 'NC1CC1'], ['N#Cc1ccc(N)c1', 'NC1CC1', '[N+](=O)[O-]'], ['N#Cc1ccc([N+](=O)[O-])c1', 'NC1CC1', 'C#N']]",0,0,0,0,0,0,,['N#Cc1ccc([N+](=O)[O-])c1'],"['N#Cc1ccc([N+](=O)[O-])c(F)c1', 'NC1CC1']",1
167,O=C(Nc1ccccc1N1CCCCC1)c1ccc([N+](=O)[O-])o1,Nc1ccccc1N1CCCCC1.O=C(Cl)c1ccc([N+](=O)[O-])o1,200,5,"[['O=C(Nc1ccccc1N1CCCCC1)c1cccO1', 'O=[N+](O)[O-]'], ['O=C(Nc1ccccc1N1CCCCC1)Nc1ccc([N+](=O)[O-])o1', 'O=[N+](O)[O-]'], ['O=C(Nc1ccccc1N1CCCCC1)c1cccO1', 'O=[N+](O)[O-]'], ['O=C(Nc1ccccc1N1CCCCC1)c1cccO1', 'O=[N+](O)[O-]'], ['O=C(Nc1ccccc1N1CCCCC1)c1cccO1', 'O=[N+](O)[O-]']]",0,0,0,0,0,0,,"['O=C(Nc1ccccc1N1CCCCC1)c1ccco1', 'O=[N+]([O-])O']","['Nc1ccccc1N1CCCCC1', 'O=C(Cl)c1ccc([N+](=O)[O-])o1']",0
168,N#Cc1cc(CN2CCOCC2)cc([N+](=O)[O-])c1,C1COCCN1.N#Cc1cc(CBr)cc([N+](=O)[O-])c1,200,3,"[['N#Cc1ccc([N+](=O)[O-])cc1', 'CN2CCOCC2'], ['N#Cc1ccc(CN2CCOCC2)cc1', 'O=[N-][N+]([O-])c1ccc(CN2CCOCC2)cc1'], ['N#Cc1ccc(CN2CCOCC2)cc1', 'O=[N-][N+]([O-])c1ccc(CN2CCOCC2)cc1']]",0,0,0,0,0,0,,"['N#Cc1ccc([N+](=O)[O-])cc1', 'CN1CCOCC1']","['C1COCCN1', 'N#Cc1cc(CBr)cc([N+](=O)[O-])c1']",1
169,CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc(N)cc23)C1,CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc([N+](=O)[O-])cc23)C1,200,5,"[['CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc(N)cc23)C1', 'CCOC(=O)N(C)C1CCCC(c2c[nH]c3ccc(N)cc23)C1'], ['CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc(N)cc23)C1', 'CCOC(=O)C(C)(C)C', 'CCN(C1CCCC(c2c[nH]c3ccc(N)cc23)C1)'], ['CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc(N)cc23)C1', 'CCN(C1CCCC(c2c[nH]c3ccc(N)cc23)C1)C(=O)O'], ['CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc(N)cc23)C1', 'CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc(N)cc23)C1', 'CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc(N)cc23)C1'], ['CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc(N)cc23)C1', 'CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc(N)cc23)C1']]",0,0,0,0,0,0,,"['CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc(N)cc23)C1', 'CCOC(=O)N(C)C1CCCC(c2c[nH]c3ccc(N)cc23)C1']",['CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc([N+](=O)[O-])cc23)C1'],0
