mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
185,CC(C)N1CCN(Cc2ccc(Oc3ccc(Cl)c(Cl)c3)c(CN(C)C(=O)OC(C)(C)C)c2)C(=O)C1,CC(C)N1CCNC(=O)C1.CN(Cc1cc(CCl)ccc1Oc1ccc(Cl)c(Cl)c1)C(=O)OC(C)(C)C,200,1,"[['CC(C)N1CCN(Cc2ccc(Oc3ccc(Cl)c(Cl)c3)c(CN(C)C(=O)O)c2)C(=O)C1', 'CC(C)OC(=O)CN(C)C']]",0,0,0,0,0,0,,"['CC(C)N1CCN(Cc2ccc(Oc3ccc(Cl)c(Cl)c3)c(CN(C)C(=O)O)c2)C(=O)C1', 'CC(C)OC(=O)CN(C)C']","['CC(C)N1CCNC(=O)C1', 'CN(Cc1cc(CCl)ccc1Oc1ccc(Cl)c(Cl)c1)C(=O)OC(C)(C)C']",0
186,CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(-c3cccc(CNS(C)(=O)=O)c3)nc3ccccc23)CC1,CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(-c3cccc(CN)c3)nc3ccccc23)CC1.CS(=O)(=O)Cl,200,3,"[['CC(C)(O)COC(=O)NCc1cccc(-c2cc(C(=O)NCC3CCC(CNC(=O)OC(C)(C)C)CC3)c3ccccc3n2)c1', 'CC(C)(O)CO'], ['CC(C)(O)COC(=O)NCc1cccc(-c2cc(C(=O)NCC3CCC(CNC(=O)OC(C)(C)C)CC3)c3ccccc3n2)c1', 'CC(C)(O)COC(=O)NCc1cccc(-c2cc(C(=O)NCC3CCC(CNC(=O)OC(C)(C)C)CC3)c3ccccc3n2)c1'], ['CC(C)(O)COC(=O)NCc1cccc(-c2cc(C(=O)NCC3CCC(CNC(=O)OC(C)(C)C)CC3)c3ccccc3n2)c1', 'CC(C)(O)COC(=O)NCc1cccc(-c2cc(C(=O)NCC3CCC(CNC(=O)OC(C)(C)C)CC3)c3ccccc3n2)c1']]",0,0,0,0,0,0,,"['CC(C)(O)COC(=O)NCc1cccc(-c2cc(C(=O)NCC3CCC(CNC(=O)OC(C)(C)C)CC3)c3ccccc3n2)c1', 'CC(C)(O)CO']","['CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CNC(=O)c2cc(-c3cccc(CN)c3)nc3ccccc23)CC1', 'CS(=O)(=O)Cl']",0
187,Cc1ccc(C2=C(C(=O)Nc3ccc(N(CCn4cccn4)C(=O)OC(C)(C)C)cc3)CCCC2)cc1,CC(C)(C)OC(=O)N(CCn1cccn1)c1ccc(N)cc1.Cc1ccc(C2=C(C(=O)O)CCCC2)cc1,200,4,"[['Cc1ccc(C2=C(C(=O)Nc3ccc(N(CCn4cccn4)C(=O)O)cc3)CCCC2)cc1', 'CC(=O)OC(C)(C)C'], ['Cc1ccc(C2=C(C(=O)Nc3ccc(N(CCn4cccn4)C(=O)O)cc3)CCCC2)cc1', 'CC(=O)O'], ['Cc1ccc(C2=C(C(=O)Nc3ccc(N(CCn4cccn4)C(=O)O)cc3)CCCC2)cc1', 'Cc1ccc(N2C=C3CCCCC3C2=O)cc1'], ['Cc1ccc(C2=C(C(=O)Nc3ccc(N(CCn4cccn4)C(=O)O)cc3)CCCC2)cc1', 'CC(C)(C)OC(=O)N(CCn1cccn1)c1ccc(N)cc1', 'CCCCC=O']]",0,0,0,0,0,0,,"['Cc1ccc(C2=C(C(=O)Nc3ccc(N(CCn4cccn4)C(=O)O)cc3)CCCC2)cc1', 'CC(=O)OC(C)(C)C']","['CC(C)(C)OC(=O)N(CCn1cccn1)c1ccc(N)cc1', 'Cc1ccc(C2=C(C(=O)O)CCCC2)cc1']",0
188,CCOC(=O)[C@@H]1CC[C@@H](N)[C@@H](NC(=O)OC(C)(C)C)C1,CCOC(=O)[C@@H]1CC[C@@H](N=[N+]=[N-])[C@@H](NC(=O)OC(C)(C)C)C1,200,5,"[['CCOC(=O)[C@@H]1CC[C@@H](N)C1', 'CC(N)=O'], ['CCOC(=O)[C@@H]1CC[C@@H](N)C1', 'CC(=O)OC(C)(C)C'], ['CCOC(=O)[C@@H]1CC[C@@H](N)C1', 'CC(=O)N[C@@H]1CC[C@@H](OC(C)=O)C1'], ['CC(=O)N[C@@H]1CC[C@@H](N)C1', 'CCOC(C)=O'], ['CC(=O)N[C@@H]1CC[C@@H](N)C1', 'CC(=O)OC(C)(C)C']]",0,0,0,0,0,0,,"['CCOC(=O)[C@@H]1CC[C@@H](N)C1', 'CC(N)=O']",['CCOC(=O)[C@@H]1CC[C@@H](N=[N+]=[N-])[C@@H](NC(=O)OC(C)(C)C)C1'],0
189,CC(C)(C)OC(=O)N[C@H]1CCCN(c2ccncc2[N+](=O)[O-])C1,CC(C)(C)OC(=O)N[C@H]1CCCNC1.O=[N+]([O-])c1cnccc1Cl,200,4,"[['CC(C)(C)OC(N)=O', 'O=[N+]([O-])c1cnccc1N1CCCC1'], ['CC(C)(C)OC(=O)Cl', 'O=[N+]([O-])c1cnccc1N1CCCC1'], ['CC(C)(C)OC(=O)NC1CCC1', 'O=[N+]([O-])c1cccnc1'], ['CC(C)(C)OC(=O)N[C@H]1CCCN1', 'O=[N+]([O-])c1cccnc1']]",0,0,0,0,0,0,,"['CC(C)(C)OC(N)=O', 'O=[N+]([O-])c1cnccc1N1CCCC1']","['CC(C)(C)OC(=O)N[C@H]1CCCNC1', 'O=[N+]([O-])c1cnccc1Cl']",0
190,CC(C)(C)OC(=O)N[C@@H]1CN(C2CCCCC2)c2ccccc2NC1=O,CC(C)(C)OC(=O)NC1CNc2ccccc2NC1=O.O=C1CCCCC1,200,3,"[['CC(C)(C)OC(=O)N1CC[C@H]1C(=O)Nc1ccccc1', 'c1ccc([C@@H]2CCN2)cc1'], ['CC(C)(C)OC(=O)N1CC[C@H]1C(=O)Nc1ccccc1', 'O=C(Nc1ccccc1)[C@@H]1CCN1'], ['CC(C)(C)OC(=O)N1CC[C@H]1C(N)=O', 'O=C(Nc1ccccc1)[C@@H]1CCN1']]",0,0,0,0,0,0,,"['CC(C)(C)OC(=O)N1CC[C@H]1C(=O)Nc1ccccc1', 'c1ccc([C@@H]2CCN2)cc1']","['CC(C)(C)OC(=O)NC1CNc2ccccc2NC1=O', 'O=C1CCCCC1']",0
191,COc1cc2nccc(Oc3ccc(C)cc3C(=O)C3CCCCC3)c2cc1OC,COc1cc2nccc(Oc3ccc(C)cc3Br)c2cc1OC.O=C(Cl)C1CCCCC1,200,5,"[['COc1ccnc(Oc2ccc(C)cc2C(=O)C2CCCCC2)c1OC', 'Cc1ccc(OC(=O)C2CCCCC2)cc1'], ['COc1ccnc(Oc2ccc(C)cc2)c1OC', 'O=CC1CCCCC1'], ['COc1ccnc(Oc2ccc(C)cc2C(=O)C2CCCCC2)c1OC', 'CC(=O)Oc1ccc(C)cc1C(=O)C1CCCCC1'], ['COc1ccnc(Oc2ccc(C)cc2C(=O)C2CCCCC2)c1OC', 'COc1ccnc(Oc2ccc(C)cc2)c1OC'], ['COc1ccnc(Oc2ccc(C)cc2C(=O)C2CCCCC2)c1OC', 'COc1ccnc(Oc2ccc(C)cc2)c1OC', 'O=CC1CCCCC1']]",0,0,0,0,0,0,,"['COc1ccnc(Oc2ccc(C)cc2C(=O)C2CCCCC2)c1OC', 'Cc1ccc(OC(=O)C2CCCCC2)cc1']","['COc1cc2nccc(Oc3ccc(C)cc3Br)c2cc1OC', 'O=C(Cl)C1CCCCC1']",0
192,Cc1ccccc1CC(C)NC1CN(C(=O)NC(C)c2ccc(C(F)(F)F)cc2)C1,CC(=O)Cc1ccccc1C.CC(NC(=O)N1CC(N)C1)c1ccc(C(F)(F)F)cc1,200,5,"[['CCNC1CN(C(=O)NC(C)c2ccc(C(F)(F)F)cc2)C1', 'Cc1ccccc1'], ['Cc1ccccc1CC(C)N', 'CC(NC(=O)N1CCC1)c1ccc(C(F)(F)F)cc1'], ['Cc1ccccc1CC(C)NC1CN(C(=O)NCCc2ccc(C(F)(F)F)cc2)C1', 'FC(F)F'], ['Cc1ccccc1CC(C)N', 'O=C(NCCc1ccc(C(F)(F)F)cc1)N1CCC1'], ['Cc1ccccc1CC(C)NC1CN(C(=O)NCCc2ccc(C(F)(F)F)cc2)C1', 'FC(F)F']]",0,0,0,0,0,0,,"['CCNC1CN(C(=O)NC(C)c2ccc(C(F)(F)F)cc2)C1', 'Cc1ccccc1']","['CC(=O)Cc1ccccc1C', 'CC(NC(=O)N1CC(N)C1)c1ccc(C(F)(F)F)cc1']",0
193,CCCCOCCOc1ccc(-c2ccc(N3CCC(CC(=O)O)C3)c(/C=C(\C)C(=O)Nc3ccc([S@@](=O)Cc4cncn4CCC)cc3)c2)cc1,CCCCOCCOc1ccc(-c2ccc(N3CCC(CC(=O)OCC)C3)c(/C=C(\C)C(=O)Nc3ccc([S@@](=O)Cc4cncn4CCC)cc3)c2)cc1,200,5,"[['CCCCOCCOc1ccc(-c2ccc(N3CCC(CC(=O)O)C3)cc2)cc1', 'CCCn1cncc1C[S@](=O)c1ccc(NC=O)cc1', 'C=C(C)C(=O)O'], ['CCCCOCCOc1ccc(-c2ccc(N3CCC(CC(=O)O)C3)cc2)cc1', 'CCCn1cncc1C[S@](=O)c1ccc(NC=O)cc1', 'C=C(C)C'], ['CCCCOCCOc1ccc(-c2ccc(N3CCC(CC(=O)O)C3)cc2)cc1', 'CCCn1cncc1C[S@](=O)c1ccc(NC=O)cc1', 'C=C(C)C(=O)O'], ['CCCCOCCOc1ccc(-c2ccc(N3CCC(CC(=O)O)C3)cc2)cc1', 'CCCn1cncc1C[S@](=O)c1ccc(NC=O)cc1', 'C=C(C)C(=O)Nc1ccc([S@@](=O)Cc2cncn2CCC)cc1'], ['CCCCOCCOc1ccc(-c2ccc(N3CCC(CC(=O)O)C3)cc2)cc1', 'O=CO', 'O=C(O)CC1CCNC1', 'C=C(C)C(=O)Nc1ccc([S@@](=O)Cc2cncn2CCC)cc1']]",0,0,0,0,0,0,,"['CCCCOCCOc1ccc(-c2ccc(N3CCC(CC(=O)O)C3)cc2)cc1', 'CCCn1cncc1C[S@](=O)c1ccc(NC=O)cc1', 'C=C(C)C(=O)O']",['CCCCOCCOc1ccc(-c2ccc(N3CCC(CC(=O)OCC)C3)c(/C=C(\\C)C(=O)Nc3ccc([S@@](=O)Cc4cncn4CCC)cc3)c2)cc1'],0
194,CCC1CC(=O)c2cc(C)nc(C)c2N1C(=O)OCc1ccccc1,CCC1C(C(=O)OC)C(=O)c2cc(C)nc(C)c2N1C(=O)OCc1ccccc1,200,5,"[['CCOC(=O)N1CCC2=C1C(=O)C=C2C', 'CCC1CC(=O)c2cc(C)nc(C)c2N1', 'Oc1ccccc1'], ['CCC1CC(=O)c2cc(C)nc(C)c2N1', 'NC(=O)OCc1ccccc1'], ['CCC1CC(=O)c2cc(C)nc(C)c2N1', 'NC(=O)OCc1ccccc1', 'C'], ['CCC1CC(=O)c2cc(C)nc(C)c2N1', 'CC(=O)OCc1ccccc1'], ['CCC1CC(=O)c2cc(C)nc(C)c2N1', 'CC(=O)OCc1ccccc1', 'C']]",0,0,0,0,0,0,,"['CCOC(=O)N1CCC2=C1C(=O)C=C2C', 'CCC1CC(=O)c2cc(C)nc(C)c2N1', 'Oc1ccccc1']",['CCC1C(C(=O)OC)C(=O)c2cc(C)nc(C)c2N1C(=O)OCc1ccccc1'],0
195,CCOC(=O)c1sc(N2CCN(Cc3ccncc3)C2=O)nc1C,BrCc1ccncc1.CCOC(=O)c1sc(N2CCNC2=O)nc1C,504,0,[],0,0,0,0,0,0,,[],"['BrCc1ccncc1', 'CCOC(=O)c1sc(N2CCNC2=O)nc1C']",0
196,COC(=O)OC[C@H]1O[C@@H](n2cc(C)c(=O)[nH]c2=O)C[C@@H]1N=[N+]=[N-],COC(=O)OC[C@H]1O[C@@H](n2cc(C)c(=O)[nH]c2=O)C[C@H]1OS(C)(=O)=O.[N-]=[N+]=[N-],200,1,[['COC(=O)OC[C@H]1O[C@@H](n2cc(C)c(=O)[nH]c2=O)C[C@@H]1[N-][N+]#N']],0,0,0,0,0,0,,['COC(=O)OC[C@H]1O[C@@H](n2cc(C)c(=O)[nH]c2=O)C[C@@H]1[N-][N+]#N'],"['COC(=O)OC[C@H]1O[C@@H](n2cc(C)c(=O)[nH]c2=O)C[C@H]1OS(C)(=O)=O', '[N-]=[N+]=[N-]']",0
197,CN(C)CCc1ccc(Nc2c(C(=O)C3CC3)cnc3ccc(Br)cc23)cc1,CN(C)CCc1ccc(N)cc1.O=C(c1cnc2ccc(Br)cc2c1Cl)C1CC1,200,4,"[['CN(C)CCc1ccc(Nc2cnc3ccc(Br)cc3c2)cc1', 'O=CC1CC1'], ['CN(C)CCc1ccc(Nc2cnc3ccc(Br)cc3c2C(=O)C2CC2)cc1'], ['CN(C)CCc1ccc(Nc2cnc3ccc(Br)cc3c2)cc1', 'O=CC1CC1'], ['CN(C)CCc1ccc(Nc2cnc3ccc(Br)cc3c2)cc1', 'O=CC1CC1', 'CC(=O)Nc1cnc2ccc(Br)cc2c1']]",0,0,0,0,0,0,,"['CN(C)CCc1ccc(Nc2cnc3ccc(Br)cc3c2)cc1', 'O=CC1CC1']","['CN(C)CCc1ccc(N)cc1', 'O=C(c1cnc2ccc(Br)cc2c1Cl)C1CC1']",0
198,CC(C)CC(NCCCN1CCCCC1)C(O)c1ccccc1,CC(C)CC(N)C(O)c1ccccc1.ClCCCN1CCCCC1,200,4,"[['CC(C)CC(C)NCCCN1CCCCC1', 'O=C(O)c1ccccc1'], ['CC(C)CC(C)NCCCN1CCCCC1', 'O=O', 'c1ccccc1'], ['CC(C)CC(C)NCCCN1CCCCC1', 'c1ccccc1'], ['CC(C)CC(C)NCCCN1CCCCC1', 'c1ccccc1', 'O']]",0,0,0,0,0,0,,"['CC(C)CC(C)NCCCN1CCCCC1', 'O=C(O)c1ccccc1']","['CC(C)CC(N)C(O)c1ccccc1', 'ClCCCN1CCCCC1']",0
199,Cc1nc(Nc2c(C(=O)N3CC[C@@H](OC4CCCCO4)C3)sc3c2ccc(=O)n3-c2c(F)cccc2F)ccc1F,Cc1nc(Br)ccc1F.Nc1c(C(=O)N2CC[C@@H](OC3CCCCO3)C2)sc2c1ccc(=O)n2-c1c(F)cccc1F,504,0,[],0,0,0,0,0,0,,[],"['Cc1nc(Br)ccc1F', 'Nc1c(C(=O)N2CC[C@@H](OC3CCCCO3)C2)sc2c1ccc(=O)n2-c1c(F)cccc1F']",0
200,COC(=O)c1cccc(Cc2c(C3CCCCC3)nn3cc(OC)ccc23)n1,COC(=O)c1cccc(C(O)c2c(C3CCCCC3)nn3cc(OC)ccc23)n1,200,1,"[['COC(=O)c1cccnc1', 'COc1ccc2c(C)c(C3CCCCC3)nn2c1']]",0,0,0,0,0,0,,"['COC(=O)c1cccnc1', 'COc1ccc2c(C)c(C3CCCCC3)nn2c1']",['COC(=O)c1cccc(C(O)c2c(C3CCCCC3)nn3cc(OC)ccc23)n1'],0
201,COC(=O)[C@H]1CC(=O)N(c2ccc(OCc3cccc(F)c3)cc2)C1,COC(=O)[C@H]1CC(=O)N(c2ccc(O)cc2)C1.OCc1cccc(F)c1,200,5,"[['COC(=O)C1CCN(c2ccc(OCc3cccc(F)c3)cc2)C1', 'O=O'], ['COC(=O)C1CCN(C(=O)c2ccc(OCc3cccc(F)c3)cc2)C1', 'CC(=O)O'], ['COC(=O)C1CCN(c2ccc(OCc3cccc(F)c3)cc2)C1', 'O=C=O'], ['COC(=O)C1CCN(c2ccc(OCc3cccc(F)c3)cc2)C1', 'CC(=O)Cl'], ['COC(=O)C1CCN(c2ccc(OCc3cccc(F)c3)cc2)C1', 'O=CO']]",0,0,0,0,0,0,,"['COC(=O)C1CCN(c2ccc(OCc3cccc(F)c3)cc2)C1', 'O=O']","['COC(=O)[C@H]1CC(=O)N(c2ccc(O)cc2)C1', 'OCc1cccc(F)c1']",0
202,CCOC(=O)N1CCC(N(C(=O)C(F)(F)F)c2cc(N3CCN(C)CC3)ccc2C(=O)O)CC1,CCOC(=O)N1CCC(N(C(=O)C(F)(F)F)c2cc(N3CCN(C)CC3)ccc2C(=O)OC(C)(C)C)CC1,200,4,"[['CCOC(=O)N1CCC(N(C(=O)C(F)(F)F)c2cccc(N3CCN(C)CC3)c2)CC1', 'CN1CCN(c2ccc(C(=O)O)cc2)CC1'], ['CCOC(=O)N1CCC(N(C(=O)C(F)(F)F)c2ccc(N3CCN(C)CC3)cc2)CC1', 'CN1CCN(c2ccc(C(=O)O)cc2)CC1'], ['CCOC(=O)N1CCC(N(C(=O)C(F)(F)F)c2cccc(N3CCN(C)CC3)c2)CC1', 'CN1CCN(c2ccc(C(=O)O)cc2)CC1'], ['CCOC(=O)N1CCC(N(C(=O)C(F)(F)F)c2cccc(N3CCN(C)CC3)c2)CC1', 'CCN1CCN(C(=O)C(F)(F)F)CC1']]",0,0,0,0,0,0,,"['CCOC(=O)N1CCC(N(C(=O)C(F)(F)F)c2cccc(N3CCN(C)CC3)c2)CC1', 'CN1CCN(c2ccc(C(=O)O)cc2)CC1']",['CCOC(=O)N1CCC(N(C(=O)C(F)(F)F)c2cc(N3CCN(C)CC3)ccc2C(=O)OC(C)(C)C)CC1'],0
203,CCN1CCN(c2ccc(CN3C(=O)C(CC(C)C)n4c3nc3ccccc3c4=O)cc2)CC1,CC(C)CC1C(=O)N(Cc2ccc(N3CCNCC3)cc2)c2nc3ccccc3c(=O)n21.CCI,504,0,[],0,0,0,0,0,0,,[],"['CC(C)CC1C(=O)N(Cc2ccc(N3CCNCC3)cc2)c2nc3ccccc3c(=O)n21', 'CCI']",0
204,Nc1ccc(-n2nnn(CCCC3CCCCC3)c2=O)cc1,O=c1n(CCCC2CCCCC2)nnn1-c1ccc([N+](=O)[O-])cc1,200,3,"[['Nc1cccnc1', 'O=NN1CCCCC1', 'CCCC1CCCCC1'], ['Nc1cccnc1', 'O=NN1CCN(CCCC2CCCCC2)CC1'], ['Nc1cccnc1', 'O=NN1CCN(CC2CCCCC2)CC1', 'CCCC']]",0,0,0,0,0,0,,"['Nc1cccnc1', 'O=NN1CCCCC1', 'CCCC1CCCCC1']",['O=c1n(CCCC2CCCCC2)nnn1-c1ccc([N+](=O)[O-])cc1'],0
205,CC1(CNC(=O)C(F)(F)F)CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,CC1(CNC(=O)C(F)(F)F)CNC1.O=C(O)c1cn(C2CC2)c2cc(F)c(F)cc2c1=O,200,1,"[['CC1(CNC(=O)C(F)(F)F)CN(C2CC2)c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C1', 'O=C(O)C1=NCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1']]",0,0,0,0,0,0,,"['CC1(CNC(=O)C(F)(F)F)CN(C2CC2)c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C1', 'O=C(O)C1=NCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1']","['CC1(CNC(=O)C(F)(F)F)CNC1', 'O=C(O)c1cn(C2CC2)c2cc(F)c(F)cc2c1=O']",0
206,CCOC(=O)C1CN(CCO)CCC1NS(=O)(=O)c1ccc(OCc2cc(C)nc3ccccc23)cc1,CCOC(=O)C1CNCCC1NS(=O)(=O)c1ccc(OCc2cc(C)nc3ccccc23)cc1.OCCBr,200,3,"[['CCOC(=O)C1CN(CCO)CCC1N', 'Cc1cc(COc2ccc(S(=O)(=O)O)cc2)c2ccccc2n1'], ['CCOC(=O)C1CCCN(CCO)C1', 'Cc1cc(COc2ccc(S(=O)(=O)O)cc2)c2ccccc2n1', 'N'], ['CCOC(=O)C1CN(CCO)CCC1NS(=O)(=O)O', 'Cc1cc(CO)c2ccccc2n1', 'Cc1cc(COc2ccc(C(=O)O)cc2)c2ccccc2n1']]",0,0,0,0,0,0,,"['CCOC(=O)C1CN(CCO)CCC1N', 'Cc1cc(COc2ccc(S(=O)(=O)O)cc2)c2ccccc2n1']","['CCOC(=O)C1CNCCC1NS(=O)(=O)c1ccc(OCc2cc(C)nc3ccccc23)cc1', 'OCCBr']",0
207,CC(C)(N)CC(=O)N1CCOCC1,CC(C)(CC(=O)N1CCOCC1)NC(=O)OC(C)(C)C,200,3,"[['CC(C)(N)C(=O)Cl', 'OCC1CCO1'], ['CC(C)(N)C(=O)OCC1CCO1', 'CC(C)(N)C(=O)OCC1CCO1'], ['CC(C)(N)C(=O)N1CCOCC1', 'CC(C)(N)C(=O)N1CCOCC1']]",0,0,0,0,0,0,,"['CC(C)(N)C(=O)Cl', 'OCC1CCO1']",['CC(C)(CC(=O)N1CCOCC1)NC(=O)OC(C)(C)C'],0
208,COc1ccc(CN2CC(Cn3cc(-c4cc(C)cc(Nc5cc(C(F)F)ccn5)n4)nn3)CC2=O)c(OC)c1,C#Cc1cc(C)cc(Nc2cc(C(F)F)ccn2)n1.COc1ccc(CN2CC(CN=[N+]=[N-])CC2=O)c(OC)c1,504,0,[],0,0,0,0,0,0,,[],"['C#Cc1cc(C)cc(Nc2cc(C(F)F)ccn2)n1', 'COc1ccc(CN2CC(CN=[N+]=[N-])CC2=O)c(OC)c1']",0
209,O=C(O)C1CC(c2ccc(OC(F)(F)F)cc2)CN(C(=O)N2CCC(O)CC2)C1,COC(=O)C1CC(c2ccc(OC(F)(F)F)cc2)CN(C(=O)N2CCC(O)CC2)C1,200,3,"[['O=C(O)C1CCN(C(=O)N2CCC(O)CC2)C1', 'FC(F)(F)Oc1ccccc1'], ['O=C(O)C1CCN(C(=O)N2CCC(O)CC2)C1', 'COc1ccccc1', 'OC(F)(F)F'], ['O=C(O)C1CCN(C2CCC(O)CC2)C1', 'FC(F)(F)Oc1ccccc1', 'NC(N)=O']]",0,0,0,0,0,0,,"['O=C(O)C1CCN(C(=O)N2CCC(O)CC2)C1', 'FC(F)(F)Oc1ccccc1']",['COC(=O)C1CC(c2ccc(OC(F)(F)F)cc2)CN(C(=O)N2CCC(O)CC2)C1'],0
210,CC(C)=CCc1ccc(C(C)C(=O)OCC2CCCO2)cc1,CC(C)=CCc1ccc(C(C)C(=O)O)cc1.OCC1CCCO1,200,5,"[['CC(C)=CCc1ccc(C(C)C(=O)O)cc1', 'OCC1CCCO1'], ['CC(C)=CCc1ccc(C(C)C(=O)Cl)cc1', 'OCC1CCCO1'], ['CC(C)=CCC1=CC=C2C=COCCCC1COC(=O)C2C', 'CC(C)(C)C(=O)OCC1CCCO1'], ['CC(C)=CCC1=CC=C2C=COCCCC1COC(=O)C2C', 'CC(C)=CCc1ccc(C(C)C(=O)O)cc1'], ['CC(C)=CCC1=CC=C2C=COCCCC1COC(=O)C2C', 'CC(C)=CCc1ccc(C(C)C(=O)Cl)cc1']]",1,1,1,1,1,1,1.0,[],[],0
211,O=C(CN1C(=O)CCc2cnccc21)Nc1scc(Br)c1-c1ncn[nH]1,Nc1scc(Br)c1-c1ncn[nH]1.O=C(O)CN1C(=O)CCc2cnccc21,200,3,"[['BrCc1scnc1Nc1scc(Br)c1-c1ncn[nH]1', 'NC(=O)CN1C(=O)CCc2cnccc21'], ['O=C(CN1C(=O)CCc2cnccc21)Nc1cc(Br)cs1', 'c1nc[nH]n1'], ['O=C(CN1C(=O)CCc2cnccc21)Nc1scnc1-c1ncn[nH]1', 'O=C1CCc2cnccc2C(Br)=N1']]",0,0,0,0,0,0,,"['BrCc1scnc1Nc1scc(Br)c1-c1ncn[nH]1', 'NC(=O)CN1C(=O)CCc2cnccc21']","['Nc1scc(Br)c1-c1ncn[nH]1', 'O=C(O)CN1C(=O)CCc2cnccc21']",0
212,Cc1cncc(CNC(=O)c2sc(N3CCN(CC(C)C)C3=O)nc2C)n1,Cc1cncc(CN)n1.Cc1nc(N2CCN(CC(C)C)C2=O)sc1C(=O)O,200,2,"[['Cc1cccnc1C', 'CC(=O)N1CCN(CC(C)C)C1=O', 'CNCc1ncc2scnc2n1'], ['CNCc1cncc(C)n1', 'CC(=O)N1CCN(CC(C)C)C1=O', 'c1ncc2scnc2n1']]",0,0,0,0,0,0,,"['Cc1cccnc1C', 'CC(=O)N1CCN(CC(C)C)C1=O', 'CNCc1ncc2scnc2n1']","['Cc1cncc(CN)n1', 'Cc1nc(N2CCN(CC(C)C)C2=O)sc1C(=O)O']",0
213,Clc1cc(OC2CCCCO2)ccc1CNc1ccc(OCCN2CCCC2)cc1,Nc1ccc(OCCN2CCCC2)cc1.O=Cc1ccc(OC2CCCCO2)cc1Cl,200,5,"[['Cc1ccc(OC2CCCCO2)cc1Cl', 'Nc1ccc(OCCN2CCCC2)cc1'], ['NCc1ccc(OC2CCCCO2)cc1Cl', 'c1ccc(OCCN2CCCC2)cc1'], ['NC(=O)c1ccc(OC2CCCCO2)cc1Cl', 'c1ccc(OCCN2CCCC2)cc1'], ['Cc1ccc(OC2CCCCO2)cc1Cl', 'Nc1ccc(OCCN2CCCC2)cc1'], ['Cc1ccc(OC2CCCCO2)cc1Cl', 'Nc1ccc(OCCN2CCCC2)cc1']]",1,0,0,1,0,0,,['Cc1ccc(OC2CCCCO2)cc1Cl'],['O=Cc1ccc(OC2CCCCO2)cc1Cl'],0
214,Nc1nc(Cl)cc(Oc2ccc3c(c2)CCCCN3C(=O)Nc2cccc(C(F)(F)F)c2)n1,Nc1nc(Cl)cc(Cl)n1.O=C(Nc1cccc(C(F)(F)F)c1)N1CCCCc2cc(O)ccc21,200,1,"[['NC1=NC(Cl)=CC(Oc2ccc3c(c2)CCCCN3C(=O)O)=C(Oc2ccc3c(c2)CCCCN3C(=O)O)N=C1', 'O=C(Cl)Nc1cccc(C(F)(F)F)c1']]",0,0,0,0,0,0,,"['NC1=NC(Cl)=CC(Oc2ccc3c(c2)CCCCN3C(=O)O)=C(Oc2ccc3c(c2)CCCCN3C(=O)O)N=C1', 'O=C(Cl)Nc1cccc(C(F)(F)F)c1']","['Nc1nc(Cl)cc(Cl)n1', 'O=C(Nc1cccc(C(F)(F)F)c1)N1CCCCc2cc(O)ccc21']",0
215,COc1ccc(Cn2nc(O[C@H]3CCCNC3)c3c(Oc4ccc(NC(=O)c5ccnn(-c6ccc(F)cc6)c5=O)cc4F)ccnc32)cc1,COc1ccc(Cn2nc(O[C@H]3CCCN(C(=O)OC(C)(C)C)C3)c3c(Oc4ccc(NC(=O)c5ccnn(-c6ccc(F)cc6)c5=O)cc4F)ccnc32)cc1,504,0,[],0,0,0,0,0,0,,[],['COc1ccc(Cn2nc(O[C@H]3CCCN(C(=O)OC(C)(C)C)C3)c3c(Oc4ccc(NC(=O)c5ccnn(-c6ccc(F)cc6)c5=O)cc4F)ccnc32)cc1'],0
216,CC(=O)N1CCc2ccc(N)cc2CC1,CC(=O)N1CCc2ccc([N+](=O)[O-])cc2CC1,200,1,"[['CC(=O)N1CCCC1', 'Nc1ccccc1']]",0,0,0,0,0,0,,"['CC(=O)N1CCCC1', 'Nc1ccccc1']",['CC(=O)N1CCc2ccc([N+](=O)[O-])cc2CC1'],0
