mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
145,CC(C)(C(=O)O)S(=O)(=O)c1ccc(Cl)nc1,CCOC(=O)C(C)(C)S(=O)(=O)c1ccc(Cl)nc1,200,5,"[['CC(C)(C(=O)O)S(=O)Cl', 'O=C1C=CC(=NC=C1)Cl'], ['CC(C)(C(=O)O)SH', 'O=C1C=CC(=NC=C1)Cl', 'O'], ['CC(C)(C(=O)O)S(=O)(=O)H', 'O=C1C=CC(=NC=C1)Cl'], ['CC(C)(C(=O)O)S(=O)(=O)Cl', 'O=C1C=CC(=NC=C1)Cl'], ['CC(C)(C(=O)O)S(=O)(=O)Na', 'O=C1C=CC(=NC=C1)Cl']]",0,0,0,0,0,0,,"['CC(C)(C(=O)O)S(=O)Cl', 'O=c1ccnc(Cl)cc1']",['CCOC(=O)C(C)(C)S(=O)(=O)c1ccc(Cl)nc1'],1
146,Cn1cnnc1S(=O)CC(=O)C1(c2ccc(Cl)cc2)CCC1,Cn1cnnc1SCC(=O)C1(c2ccc(Cl)cc2)CCC1.O=C(OO)c1cccc(Cl)c1,200,5,"[['CN1C=NC(=N1)S(=O)CC(=O)C1(CCCC1)C1=CC=C(Cl)C=C1', 'O=C(C#N)C1=CC=C(Cl)C=C1'], ['CN1C=NC(=N1)S(=O)CC(=O)Cl', 'C1(CCCC1)C1=CC=C(Cl)C=C1'], ['CN1C=NC(=N1)S(=O)CC(=O)C1CCCC1', 'C1=CC=C(Cl)C=C1'], ['CN1C=NC(=N1)S(=O)CCl', 'O=C(C1(CCCC1)C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1'], ['CN1C=NC(=N1)S(=O)CC(=O)C1CCCC1', 'ClC1=CC=C(C=C1)C1CCCC1']]",0,0,0,0,0,0,,"['Cn1cnc(S(=O)CC(=O)C2(c3ccc(Cl)cc3)CCCC2)n1', 'N#CC(=O)c1ccc(Cl)cc1']","['Cn1cnnc1SCC(=O)C1(c2ccc(Cl)cc2)CCC1', 'O=C(OO)c1cccc(Cl)c1']",0
147,Cc1cnc2cc(Cl)ccc2c1,CCC=O.Nc1cc(Cl)ccc1C=O,200,5,"[['Cc1ncc(C2=CC=CC(Cl)=C2)cc1', 'Clc1cccc2ccnc(C)c12'], ['Cc1ncc(C2=CC=CC=C2)cc1', 'Cl2'], ['Cc1ncc(C2=CC=CC=CC2)cc1', 'Cl2'], ['Cc1cnc(C2=CC=CC(Cl)=C2)cc1', 'C#N'], ['Cc1cnc(C2=CC=CC(Cl)=C2)cc1', 'ClC(=O)Cl']]",0,0,0,0,0,0,,"['Cc1ccc(-c2cccc(Cl)c2)cn1', 'Cc1nccc2cccc(Cl)c12']","['CCC=O', 'Nc1cc(Cl)ccc1C=O']",1
148,COc1ccc(Cl)cc1-c1nn(CCNC(=O)C2CC2)cc1NC(=O)c1cnn2cccnc12,COc1ccc(Cl)cc1-c1nn(CCN)cc1NC(=O)c1cnn2cccnc12.O=C(Cl)C1CC1,200,5,"[['COc1ccc(Cl)cc1-c1nn(CCNC(=O)C2CC2)cc1N', 'O=C(O)c1cnn2cccnc12'], ['COc1ccc(Cl)cc1-c1nn(CCNC(=O)C2CC2)cc1C(=O)N', 'O=c1cnn2cccnc12'], ['COc1ccc(Cl)cc1-c1nn(CCNC(=O)C2CC2)cc1NC(=O)c1cnn2cccnc12O', 'NH3'], ['COc1ccc(Cl)cc1-c1nn(CCNC(=O)C2CC2)cc1N', 'O=C(Cl)c1cnn2cccnc12'], ['COc1ccc(Cl)cc1-c1nn(CCNC(=O)C2CC2)cc1NC(=O)c1cnn2cccnc12', 'H2O']]",0,0,0,0,0,0,,"['COc1ccc(Cl)cc1-c1nn(CCNC(=O)C2CC2)cc1N', 'O=C(O)c1cnn2cccnc12']","['COc1ccc(Cl)cc1-c1nn(CCN)cc1NC(=O)c1cnn2cccnc12', 'O=C(Cl)C1CC1']",1
149,CCCCCS(=O)(=O)NC(=O)CCc1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl,CCCCCS(=O)(=O)NC(=O)/C=C/c1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl,200,5,"[['CCCCCS(=O)(=O)N', 'O=C(CCc1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl)O'], ['CCCCCS(=O)(=O)Cl', 'NC(=O)CCc1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl'], ['CCCCCS(=O)(=O)NH2', 'ClC(=O)CCc1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl'], ['CCCCCS(=O)(=O)N(C=O)CCc1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl', 'O'], ['CCCCCS(=O)(=O)NH2', 'O=C(Cl)CCc1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl']]",0,0,0,0,0,0,,"['CCCCCS(N)(=O)=O', 'COCCOc1ccc(CCC(=O)O)c(Oc2ncc(Cl)cc2Cl)c1']",['CCCCCS(=O)(=O)NC(=O)/C=C/c1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl'],1
150,CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(CC(N)=O)C[C@H]2c1ccc(C#N)cc1,CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(CC(=O)O)C[C@H]2c1ccc(C#N)cc1.CN1CCOCC1,200,5,"[['N#Cc1ccc(C2CCN(C3CC(=O)N(C4=CC(Cl)=CC(Cl)=C4)C(=O)C3)C2)cc1', 'O=CCN(C=O)C'], ['N#Cc1ccc(C2CCN(C3CC(=O)N(C4=CC(Cl)=CC(Cl)=C4)C(=O)C3)C2)cc1', 'O=C(N)CN'], ['Clc1cccc(Cl)c1', 'O=C1N(C(=O)C2CCN(C3CC(=O)N(C4=CC(Cl)=CC(Cl)=C4)C(=O)C3)C2)CN1C(=O)CN'], ['N#Cc1ccc(C2CCN(C3CC(=O)N(C4=CC(Cl)=CC(Cl)=C4)C(=O)C3)C2)cc1', 'O=C1CN(C(=O)C2CCN(C3CC(=O)N(C4=CC(Cl)=CC(Cl)=C4)C(=O)C3)C2)C1=O'], ['N#Cc1ccc(C2CCN(C3CC(=O)N(C4=CC(Cl)=CC(Cl)=C4)C(=O)C3)C2)cc1', 'O=C1N(C(=O)C2CCN(C3CC(=O)N(C4=CC(Cl)=CC(Cl)=C4)C(=O)C3)C2)C1=O']]",0,0,0,0,0,0,,"['N#Cc1ccc(C2CCN(C3CC(=O)N(c4cc(Cl)cc(Cl)c4)C(=O)C3)C2)cc1', 'CN(C=O)CC=O']","['CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(CC(=O)O)C[C@H]2c1ccc(C#N)cc1', 'CN1CCOCC1']",0
151,CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)NC2(c3ncc(Cl)cn3)CC2)CC1=O,CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)OC(C)(C)C)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)NC2(c3ncc(Cl)cn3)CC2)CC1=O,200,5,"[['CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)N)CC1=O', 'N#Cc1cnc(Cl)cn1', 'CC(C)(C)C(=O)O'], ['CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)OC)CC1=O', 'NC2(c3ncc(Cl)cn3)CC2'], ['CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)Cl)CC1=O', 'NC2(c3ncc(Cl)cn3)CC2'], ['CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)NH2)CC1=O', 'O=C(O)c1ccccc1', 'NC2(c3ncc(Cl)cn3)CC2'], ['CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)OCC)CC1=O', 'NC2(c3ncc(Cl)cn3)CC2']]",0,0,0,0,0,0,,"['CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(N)=O)CC1=O', 'N#Cc1cnc(Cl)cn1', 'CC(C)(C)C(=O)O']",['CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)OC(C)(C)C)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)NC2(c3ncc(Cl)cn3)CC2)CC1=O'],1
152,CCCCc1ncc(CNc2cc(Br)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)[nH]1,CCCCc1ncc(C=O)[nH]1.N#Cc1cnc2c(Br)cc(N)cc2c1Nc1ccc(F)c(Cl)c1,200,5,"[['CCCCc1nc([nH])c(CNc2cc(Br)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)n1', 'NC(=O)c1ccc(F)c(Cl)c1'], ['CCCCc1nc([nH])c(CNc2cc(Br)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)n1', 'Brc1ccc2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2c1'], ['CCCCc1nc([nH])c(CNc2cc(Br)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)n1', 'N#C-C#N'], ['CCCCc1nc([nH])c(CNc2cc(Br)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)n1', 'NCc1ccc(F)c(Cl)c1'], ['CCCCc1nc([nH])c(CNc2cc(Br)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)n1', 'BrC1=CC=C2N=CC(=C(NC3=CC=C(F)C(Cl)=C3)C2=C1)C#N']]",0,0,0,0,0,0,,['CCCCc1nc([nH])c(CNc2cc(Br)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)n1'],"['CCCCc1ncc(C=O)[nH]1', 'N#Cc1cnc2c(Br)cc(N)cc2c1Nc1ccc(F)c(Cl)c1']",1
153,CN(C)C(=O)C(Oc1ccc(F)c(C(N)=O)c1F)c1nc(-c2ccc(Cl)cc2)cs1,CN(C)C(=O)C(Br)c1nc(-c2ccc(Cl)cc2)cs1.NC(=O)c1c(F)ccc(O)c1F,200,5,"[['CN(C)C(=O)C(Oc1ccc(F)c(C(=O)O)c1F)C(=O)Cl', 'N#Cc1ccc(Cl)cc1'], ['CN(C)C(=O)C(Oc1ccc(F)c(C(=O)O)c1F)C(=O)Cl', 'C1=CC=C(C=C1)C#N'], ['CN(C)C(=O)C(Oc1ccc(F)c(C(=O)O)c1F)S', 'N#Cc1ccc(Cl)cc1'], ['CN(C)C(=O)C(Oc1ccc(F)c(C(=O)O)c1F)C(=O)NH2', 'C1=CC=C(C=C1)C#N'], ['CN(C)C(=O)C(Oc1ccc(F)c(C(=O)O)c1F)C(=O)Cl', 'Clc1ccc(C#N)cc1']]",0,0,0,0,0,0,,"['CN(C)C(=O)C(Oc1ccc(F)c(C(=O)O)c1F)C(=O)Cl', 'N#Cc1ccc(Cl)cc1']","['CN(C)C(=O)C(Br)c1nc(-c2ccc(Cl)cc2)cs1', 'NC(=O)c1c(F)ccc(O)c1F']",1
154,COC(=O)c1ccc(S(=O)(=O)N(CC2CCC2)c2ncc(C(F)(F)F)cc2Cl)cc1,COC(=O)c1ccc(S(=O)(=O)NCC2CCC2)cc1.FC(F)(F)c1cnc(Cl)c(Cl)c1,200,5,"[['COc1ccc(S(=O)(=O)N(CC2CCC2)c2ncc(Cl)cc2C(F)(F)F)cc1', 'O=C(Cl)O'], ['COc1ccc(S(=O)(=O)Cl)cc1', 'N(CC1CCC1)c2ncc(Cl)cc2C(F)(F)F'], ['COc1ccc(S(=O)(=O)N(CC2CCC2)cc2ncc(Cl)cc2C(F)(F)F)cc1', 'CO'], ['COc1ccc(S(=O)(=O)N(CC2CCC2)c2ncc(C(F)(F)F)cc2)cc1Cl', 'Cl2'], ['COc1ccc(S(=O)(=O)N(CC2CCC2)c2ncc(Cl)cc2C(F)(F)F)cc1', 'COc1ccc(S(=O)(=O)Cl)cc1']]",0,0,0,0,0,0,,"['COc1ccc(S(=O)(=O)N(CC2CCC2)c2ncc(Cl)cc2C(F)(F)F)cc1', 'O=C(O)Cl']","['COC(=O)c1ccc(S(=O)(=O)NCC2CCC2)cc1', 'FC(F)(F)c1cnc(Cl)c(Cl)c1']",1
155,C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(NCCCN5CCN(C)CC5)c4)ccc32)sc1C(N)=O)c1ccccc1Cl,CN1CCN(CCCN)CC1.C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(F)c4)ccc32)sc1C(N)=O)c1ccccc1Cl,200,5,"[['CC(Oc1cc(-n2cnc3cc(-c4ccnc(NCCCN5CCN(C)CC5)c4)ccc32)sc1C(N)=O)c1ccccc1Cl', 'O=C(N)C(=S)C1=CC=C(Cl)C=C1'], ['CC(Oc1cc(-n2cnc3cc(-c4ccnc(NCCCN5CCN(C)CC5)c4)ccc32)sC1C(N)=O)c1ccccc1Cl', 'O=C(O)C1=CC=C(Cl)C=C1'], ['CC(Oc1cc(-n2cnc3cc(-c4ccnc(NCCCN5CCN(C)CC5)c4)ccc32)sc1)c1ccccc1Cl', 'O=C=O'], ['CC(Oc1cc(-n2cnc3cc(-c4ccnc(NCCCN5CCN(C)CC5)c4)ccc32)sc1C(=O)N)c1ccccc1Cl', 'Clc1ccccc1'], ['CC(Oc1cc(-n2cnc3cc(-c4ccnc(NCCCN5CCN(C)CC5)c4)ccc32)sc1C(N)=O)c1ccccc1', 'Cl2']]",0,0,0,0,0,0,,"['CC(Oc1cc(-n2cnc3cc(-c4ccnc(NCCCN5CCN(C)CC5)c4)ccc32)sc1C(N)=O)c1ccccc1Cl', 'NC(=O)C(=S)c1ccc(Cl)cc1']","['CN1CCN(CCCN)CC1', 'C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(F)c4)ccc32)sc1C(N)=O)c1ccccc1Cl']",1
156,Cc1c(-c2ccc(OCCN3CCN(C)CC3)cc2)cnc2c1N(Cc1c(F)ccc(F)c1Cl)CCN2,CN1CCN(CCOc2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1.Cc1c(Br)cnc2c1N(Cc1c(F)ccc(F)c1Cl)CCN2,200,5,"[['Cc1c(-c2ccc(OCCN3CCN(C)CC3)cc2)cnc1', 'Clc1ccc(F)cc1CN2CCN(Cc3c(F)ccc(F)c3)CC2'], ['Cc1c(-c2ccc(OCCN3CCN(C)CC3)cc2)cnc1', 'Clc1ccc(F)cc1C(=O)Cl'], ['Cc1c(-c2ccc(OCCN3CCN(C)CC3)cc2)cnc1', 'Clc1ccc(F)cc1N(Cc2c(F)ccc(F)c2)CCN(C)C'], ['Cc1c(-c2ccc(OCCN3CCN(C)CC3)cc2)cnc1', 'Clc1ccc(F)cc1Br'], ['Cc1c(-c2ccc(OCCN3CCN(C)CC3)cc2)cnc1', 'Clc1ccc(F)cc1CN2CCN(C)CC2']]",0,0,0,0,0,0,,['Cc1c(-c2ccc(OCCN3CCN(C)CC3)cc2)cnc1'],"['CN1CCN(CCOc2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1', 'Cc1c(Br)cnc2c1N(Cc1c(F)ccc(F)c1Cl)CCN2']",1
157,COc1cc2c(Cl)cnnc2cc1OCCCN1CCCC1,COc1cc2c(Cl)cnnc2cc1O.OCCCN1CCCC1,200,5,"[['Clc1cc2c(cc1OC)cnnc2', 'NCCCOC1CCCC1'], ['Clc1cc2c(cc1O)cnnc2', 'NCCCOC1CCCC1'], ['Clc1cc2c(cc1OC)cnnc2', 'OCCCN1CCCC1'], ['O=C1NCCN1', 'Clc1cc2c(cc1OC)cnnc2'], ['Clc1cc2c(cc1OC)cnnc2', 'NCCOCC1CCCC1']]",0,0,0,1,0,0,,"['COc1cc2cnncc2cc1Cl', 'NCCCOC1CCCC1']","['COc1cc2c(Cl)cnnc2cc1O', 'OCCCN1CCCC1']",0
158,COCCN(C)c1ccc([N+](=O)[O-])c(N)c1,CNCCOC.Nc1cc(Cl)ccc1[N+](=O)[O-],200,5,"[['COCCN(C)C1=CC=C(C=C1)C(=O)N', 'O=[N+]([O-])'], ['COCCN(C)C1=CC=C(C=C1)N', 'O=[N+]([O-])'], ['COCCN(C)C1=CC=C(C=C1)[N+](=O)[O-]', 'NC#C'], ['COCCN(C)C1=CC=C(C=C1)C(=O)Cl', 'NH3'], ['COCCN(C)C1=CC=C(C=C1)C(=O)OH', 'NH3']]",0,0,0,0,0,0,,"['COCCN(C)c1ccc(C(N)=O)cc1', 'O=[N+][O-]']","['CNCCOC', 'Nc1cc(Cl)ccc1[N+](=O)[O-]']",1
159,CN(C(=O)OC(C)(C)C)c1cc(Oc2ccc(-n3ccnc3)cc2)ccc1[N+](=O)[O-],CN(C(=O)OC(C)(C)C)c1cc(Cl)ccc1[N+](=O)[O-].Oc1ccc(-n2ccnc2)cc1,200,5,"[['CN(C(=O)OC(C)(C)C)c1ccc(Oc2ccc(-n3ccnc3)cc2)cc1', '[O-][N+]=O'], ['O=C(OC(C)(C)C)N(C)c1ccc(Oc2ccc(-n3ccnc3)cc2)cc1', 'O=[N+](O)[O-]'], ['CN(C(=O)OC(C)(C)C)c1cc(Oc2ccc(-n3ccnc3)cc2)ccc1', 'N#N[O-]'], ['O=C(OC(C)(C)C)N(C)c1ccc(Oc2ccc(-n3ccnc3)cc2)cc1', 'NO2'], ['CN(C(=O)OC(C)(C)C)c1cc(Oc2ccc(-n3ccnc3)cc2)ccc1', '[N+](=O)[O-]']]",0,0,0,0,0,0,,"['CN(C(=O)OC(C)(C)C)c1ccc(Oc2ccc(-n3ccnc3)cc2)cc1', 'O=[N+][O-]']","['CN(C(=O)OC(C)(C)C)c1cc(Cl)ccc1[N+](=O)[O-]', 'Oc1ccc(-n2ccnc2)cc1']",1
160,O=[N+]([O-])c1cc(-c2ccc3ncc(N4CCOCC4)nc3c2)ccc1F,Brc1ccc2ncc(N3CCOCC3)nc2c1.O=[N+]([O-])c1cc(B(O)O)ccc1F,200,5,"[['O=[N+]([O-])c1ccccc1F', 'c1ccc2ncc(N3CCOCC3)nc2c1'], ['O=[N+]([O-])c1ccccc1F', 'c1ccc2nc(-c3ccc4ncc(N5CCOCC5)nc4c3)nc2c1'], ['Fc1ccccc1', 'O=[N+]([O-])c1ccc2ncc(N3CCOCC3)nc2c1'], ['O=[N+]([O-])c1cc(-c2ccc3nccnc3c2)ccc1F', 'N1CCOCC1'], ['O=[N+]([O-])c1ccccc1F', 'c1ccc2nc3c(nc2c1)ccc(N4CCOCC4)c3']]",0,0,0,0,0,0,,"['O=[N+]([O-])c1ccccc1F', 'c1ccc2nc(N3CCOCC3)cnc2c1']","['Brc1ccc2ncc(N3CCOCC3)nc2c1', 'O=[N+]([O-])c1cc(B(O)O)ccc1F']",1
161,O=C(c1ccc([N+](=O)[O-])cc1)N1CCc2cc(S(=O)(=O)N3C[C@H](c4ccccc4)NC3=O)ccc21,O=C(Cl)c1ccc([N+](=O)[O-])cc1.O=C1N[C@@H](c2ccccc2)CN1S(=O)(=O)c1ccc2c(c1)CCN2,200,5,"[['O=C(O)C1=CC=CC=C1', 'O=[N+]([O-])C1=CC=C(C(=O)N2CCc3cc(S(=O)(=O)N4C[C@H](C5=CC=CC=C5)NC4=O)CCC32)C=C1'], ['O=C(O)C1=CC=CC=C1', 'N#CC1=CC=C(C(=O)N2CCc3cc(S(=O)(=O)N4C[C@H](C5=CC=CC=C5)NC4=O)CCC32)C=C1'], ['O=C(N1CCc2cc(S(=O)(=O)N3C[C@H](c4ccccc4)NC3=O)ccc21)C1=CC=C([N+](=O)[O-])C=C1'], ['O=C(N1CCc2cc(S(=O)(=O)N3C[C@H](c4ccccc4)NC3=O)ccc21)Cl', 'c1ccc([N+](=O)[O-])cc1'], ['C1=CC=C(C(=O)N2CCc3cc(S(=O)(=O)N4C[C@H](C5=CC=CC=C5)NC4=O)CCC32)C=C1', 'O=NO']]",0,0,0,0,0,0,,['O=[N+]([O-])C1=CC=C(C(=O)N2CCc3cc(S(=O)(=O)N4C[C@H](C5=CC=CC=C5)NC4=O)CCC32)C=C1'],"['O=C(Cl)c1ccc([N+](=O)[O-])cc1', 'O=C1N[C@@H](c2ccccc2)CN1S(=O)(=O)c1ccc2c(c1)CCN2']",1
162,CSc1ccc([N+](=O)[O-])cc1Cl,C[S-].O=[N+]([O-])c1ccc(F)c(Cl)c1,200,5,"[['Clc1ccc(SCH3)cc1', 'O=[N+]=O'], ['Clc1ccc(SH)cc1', 'CH3I', 'O=[N+]=O'], ['Clc1ccc([N+](=O)[O-])cc1', 'CH3SH'], ['Clc1ccc(SO2NH2)cc1', 'CH3I', 'NaNO2', 'HCl'], ['Clc1ccc(SOCH3)cc1', 'HNO2']]",0,0,0,0,0,0,,['Clc1ccc(SCH3)cc1'],"['C[S-]', 'O=[N+]([O-])c1ccc(F)c(Cl)c1']",1
163,Nc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],CC(=O)Nc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],200,5,"[['O=S(=O)(N)c1ccc(N)cc1', '[O-][N+]=O'], ['Nc1ccc(S(=O)(=O)Cl)cc1', 'O=[N+](/[O-])'], ['Nc1ccc(S(=O)(=O)NH2)cc1', 'HONO'], ['Nc1ccc(S(=O)Cl)cc1', 'NO2'], ['Nc1ccc(S(=O)(=O)OS(=O)(=O)O)cc1', 'NO2']]",0,0,0,0,0,0,,"['Nc1ccc(S(N)(=O)=O)cc1', 'O=[N+][O-]']",['CC(=O)Nc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-]'],1
164,Cc1cc([N+](=O)[O-])ccc1Cn1ccc(NC(=O)c2c(F)cccc2F)n1,Cc1cc([N+](=O)[O-])ccc1CBr.O=C(Nc1cc[nH]n1)c1c(F)cccc1F,200,5,"[['Cc1cc([N+](=O)[O-])ccc1CN', 'N#Cc1cccc(c1F)c1cccc(c1F)C(=O)N'], ['Cc1cc([N+](=O)[O-])ccc1CN', 'O=C(Nc1nccc(c1)N)C1=CC=C(C=C1)C(F)(F)F'], ['Cc1cc([N+](=O)[O-])ccc1Br', 'N#Cc1cccc(c1F)c1cccc(c1F)C(=O)N'], ['Cc1cc([N+](=O)[O-])ccc1C(=O)N', 'N#Cc1cccc(c1F)c1cccc(c1F)Br'], ['Cc1cc([N+](=O)[O-])ccc1CN', 'O=C(Cl)c1cccc(c1F)c1cccc(c1F)F']]",0,0,0,0,0,0,,"['Cc1cc([N+](=O)[O-])ccc1CN', 'N#Cc1cccc(-c2cccc(C(N)=O)c2F)c1F']","['Cc1cc([N+](=O)[O-])ccc1CBr', 'O=C(Nc1cc[nH]n1)c1c(F)cccc1F']",0
165,CC(C)(C)OC(=O)n1nc(I)c2c([N+](=O)[O-])cccc21,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=[N+]([O-])c1cccc2[nH]nc(I)c12,200,5,"[['CC(C)(C)OC(=O)O', 'Ic1nc2ccccc2c([N+](=O)[O-])n1'], ['CC(C)(C)OC(=O)Cl', 'c1c2c(nc1I)cccc2[N+](=O)[O-]'], ['CC(C)(C)OC(=O)NH2', 'Ic1nc2ccccc2c([N+](=O)[O-])n1'], ['CC(C)(C)OC(=O)O', 'N#N.O=C1N=C(I)C2=CC=CC=C2N1'], ['CC(C)(C)OC(=O)Br', 'c1c2c(nc1I)cccc2[N+](=O)[O-]']]",0,0,0,0,0,0,,"['CC(C)(C)OC(=O)O', 'O=[N+]([O-])c1nc(I)nc2ccccc12']","['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'O=[N+]([O-])c1cccc2[nH]nc(I)c12']",1
166,N#Cc1ccc([N+](=O)[O-])c(NC2CC2)c1,N#Cc1ccc([N+](=O)[O-])c(F)c1.NC1CC1,200,5,"[['N#Cc1ccc(Br)c(NC2CC2)c1', 'O=[N+](O)[O-]'], ['N#Cc1ccc(NC2CC2)c1', 'O=[N+](O)[O-]'], ['N#Cc1ccc(CN2CC2)c1', 'O=[N+](O)[O-]'], ['N#Cc1ccc(NC2CC2)c1', '[O-][N+](=O)Br'], ['N#Cc1ccc([N+](=O)[O-])c1', 'NC2CC2']]",0,0,0,0,0,0,,"['N#Cc1ccc(Br)c(NC2CC2)c1', 'O=[N+]([O-])O']","['N#Cc1ccc([N+](=O)[O-])c(F)c1', 'NC1CC1']",1
167,O=C(Nc1ccccc1N1CCCCC1)c1ccc([N+](=O)[O-])o1,Nc1ccccc1N1CCCCC1.O=C(Cl)c1ccc([N+](=O)[O-])o1,200,5,"[['O=C(O)c1ccc([N+](=O)[O-])o1', 'Nc1ccccc1N1CCCCC1'], ['O=C(Cl)c1ccc([N+](=O)[O-])o1', 'Nc1ccccc1N1CCCCC1'], ['O=c1ccccc1O', 'Nc1ccccc1N1CCCCC1', 'O=N([O-])'], ['O=C(Nc1ccccc1)c1ccc([N+](=O)[O-])o1', 'O'], ['O=C(Nc1ccccc1N1CCCCC1)Cl', 'c1ccc([N+](=O)[O-])o1']]",1,0,1,1,1,1,2.0,['O=C(O)c1ccc([N+](=O)[O-])o1'],['O=C(Cl)c1ccc([N+](=O)[O-])o1'],1
168,N#Cc1cc(CN2CCOCC2)cc([N+](=O)[O-])c1,C1COCCN1.N#Cc1cc(CBr)cc([N+](=O)[O-])c1,200,4,"[['N#Cc1cc(CN2CCOCC2)cc([O-])c1', '[N+](=O)[O-]'], ['O=C(O)c1cc(CN2CCOCC2)cc(N#C)c1', 'HNO2'], ['N#Cc1cc(CN2CCOCC2)cc(Br)c1', '[O-][N+](=O)[O-]'], ['N#Cc1cc(CN2CCOCC2)c([N+](=O)[O-])c([O-])c1', 'H+']]",0,0,0,0,0,0,,"['N#Cc1cc([O-])cc(CN2CCOCC2)c1', 'O=[N+][O-]']","['C1COCCN1', 'N#Cc1cc(CBr)cc([N+](=O)[O-])c1']",1
169,CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc(N)cc23)C1,CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc([N+](=O)[O-])cc23)C1,504,0,[],0,0,0,0,0,0,,[],['CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc([N+](=O)[O-])cc23)C1'],0
