mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,any_correct_topk,all_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
150,CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(CC(N)=O)C[C@H]2c1ccc(C#N)cc1,CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(CC(=O)O)C[C@H]2c1ccc(C#N)cc1.CN1CCOCC1,200,3,"[['C1=CC=CC=C1C(=O)N(C)c2cc(Cl)cc(Cl)c2N(C)=O', 'C1=CC=CC=C1C(=O)N(C)c2cc(Cl)cc(Cl)c2C(=O)N(C)=O'], ['C1=CC=CC=C1C(=O)N(C)c2cc(Cl)cc(Cl)c2C(=O)C(=O)C1=CC=CC=C1C(=O)N(C)=O', 'C1=CC=CC=C1C(=O)C(=O)N(C)c2cc(Cl)cc(Cl)c2C(=O)N(C)=O'], ['C1=CC=CC=C1C(=O)N(C)c2cc(Cl)cc(Cl)c2C(=O)[C@]1CCN', 'C1=CC=CC=C1C(=O)C(=O)C(=O)N(C)c2cc(Cl)cc(Cl)c2C(=O)N(C)=O']]",0,0,0,0,,"['C1=CC=CC=C1C(=O)N(C)c2cc(Cl)cc(Cl)c2N(C)=O', 'C1=CC=CC=C1C(=O)N(C)c2cc(Cl)cc(Cl)c2C(=O)N(C)=O']","['CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(CC(=O)O)C[C@H]2c1ccc(C#N)cc1', 'CN1CCOCC1']",1
151,CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)NC2(c3ncc(Cl)cn3)CC2)CC1=O,CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)OC(C)(C)C)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)NC2(c3ncc(Cl)cn3)CC2)CC1=O,200,3,"[['CC(C)C1=C2C(C)=C(C=C(C)C(=O)O)C(=O)C(C)(C)C(=O)N(C)c(c3ncc(Cl)cn3)C', 'CC(C)C1=C2C(C)=C(C=C(C)C(=O)O)C(=O)C(C)(C)C(=O)O'], ['C1=CC=CC=C(C=C(C)C(=O)O)C(=O)C(C)(C)C(=O)N(C)c(c3ncc(Cl)cn3)C', 'C1=CC=CC=C(C)C(=O)N(C)c(c3ncc(Cl)cn3)C(=O)C(C)(C)C(=O)C'], ['C1=CC=CC=C(C)C(=O)C(C)(C)C(=O)N(C)c(c3ncc(Cl)cn3)C(=O)C', 'C1=CC=CC=C(C)=C(C)C(=O)N(C)c(c3ncc(Cl)cn3)C(=O)C(=O)C']]",0,0,0,0,,"['CC(C)C1=C2C(C)=C(C=C(C)C(=O)O)C(=O)C(C)(C)C(=O)N(C)c(c3ncc(Cl)cn3)C', 'CC(C)C1=C2C(C)=C(C=C(C)C(=O)O)C(=O)C(C)(C)C(=O)O']",['CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)OC(C)(C)C)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)NC2(c3ncc(Cl)cn3)CC2)CC1=O'],1
152,CCCCc1ncc(CNc2cc(Br)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)[nH]1,CCCCc1ncc(C=O)[nH]1.N#Cc1cnc2c(Br)cc(N)cc2c1Nc1ccc(F)c(Cl)c1,200,3,"[['CC(=O)OC1=CC=CC=C1C(=O)N(C)c2cc(Br)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)N', 'CC(=O)OC1=CC=CC=C1C(=O)N(C)c2cc(Br)c3n(C)c(Nc4ccc(F)c(Cl)c4)c3c2)Br'], ['C1=CC=CC=C1C(=O)N(C)c2cc(Br)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)CBr2', 'C1=CC=CC=C1C(=O)N(C)c2cc(Br)c3n(C)c(Nc4ccc(F)c(Cl)c4)c3c2)C(NH2)c2'], ['C1=CC=CC=C1C(=O)N(C)c2cc(Br)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)C(O)O', 'C1=CC=CC=C1C(=O)N(C)c2cc(Br)c3n(C)c(Nc4ccc(F)c(Cl)c4)c3c2)C(O)NMe']]",0,0,0,0,,"['CC(=O)OC1=CC=CC=C1C(=O)N(C)c2cc(Br)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)N', 'CC(=O)OC1=CC=CC=C1C(=O)N(C)c2cc(Br)c3n(C)c(Nc4ccc(F)c(Cl)c4)c3c2)Br']","['CCCCc1ncc(C=O)[nH]1', 'N#Cc1cnc2c(Br)cc(N)cc2c1Nc1ccc(F)c(Cl)c1']",1
153,CN(C)C(=O)C(Oc1ccc(F)c(C(N)=O)c1F)c1nc(-c2ccc(Cl)cc2)cs1,CN(C)C(=O)C(Br)c1nc(-c2ccc(Cl)cc2)cs1.NC(=O)c1c(F)ccc(O)c1F,200,3,"[['CC(=O)N(C)c1cc(F)c(C=N)cc1c(F)c1cc(Cl)cc2n(c2)C', 'CC(=O)N(C)c1cc(F)c(C=N)cc1C(=O)c1cc(F)c1cc(Cl)cc2n(c2)C'], ['C(=O)N(C)C(=O)c1cc(F)c(C=N)c1c(F)c1cc(Cl)cc2n(c2)C', 'C(=O)C(=O)N(C)c1cc(F)c(C=N)c1c(F)c1cc(Cl)cc2n(c2)C'], ['C(=O)C(=O)c1cc(F)c(C=N)c1c(F)c1cc(Cl)cc2n(c2)C', 'C(=O)N(C)(C)C(=O)c1cc(F)c(C=N)c1c(F)c1cc(Cl)cc2n(c2)C']]",0,0,0,0,,"['CC(=O)N(C)c1cc(F)c(C=N)cc1c(F)c1cc(Cl)cc2n(c2)C', 'CC(=O)N(C)c1cc(F)c(C=N)cc1C(=O)c1cc(F)c1cc(Cl)cc2n(c2)C']","['CN(C)C(=O)C(Br)c1nc(-c2ccc(Cl)cc2)cs1', 'NC(=O)c1c(F)ccc(O)c1F']",1
154,COC(=O)c1ccc(S(=O)(=O)N(CC2CCC2)c2ncc(C(F)(F)F)cc2Cl)cc1,COC(=O)c1ccc(S(=O)(=O)NCC2CCC2)cc1.FC(F)(F)c1cnc(Cl)c(Cl)c1,200,3,"[['C(=O)OCC(=O)C(C(S(=O)(=O)N(C(C)C)C)C)(Cl)C(=O)C(F)C(F)F', 'C(=O)OC(=O)C(C(S(=O)(=O)N(C(C)C)C)C)(N3)C(=O)C(F)C(F)F'], ['C(=O)OC(=O)C(C(S(=O)(=O)N(C(C)C)C)C)(Cl)C(=O)C(C(F)F)C(F)', 'C(=O)OC(=O)C(C(S(=O)(=O)N(C(C)C)C)C)(Br)C(=O)C(C(F)F)C(F)'], ['C(=O)OC(=O)C(C(S(=O)(=O)N(C(C)C)C)C)Cl', 'C(=O)OC(=O)C(C(=O)N(C(C)C)C)C(F)C(F)F']]",0,0,0,0,,['C(=O)OC(=O)C(C(S(=O)(=O)N(C(C)C)C)C)(N3)C(=O)C(F)C(F)F'],"['COC(=O)c1ccc(S(=O)(=O)NCC2CCC2)cc1', 'FC(F)(F)c1cnc(Cl)c(Cl)c1']",1
155,C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(NCCCN5CCN(C)CC5)c4)ccc32)sc1C(N)=O)c1ccccc1Cl,CN1CCN(CCCN)CC1.C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(F)c4)ccc32)sc1C(N)=O)c1ccccc1Cl,200,4,"[['ClC(=O)C(=O)C(C)c(C)c(C)c(C)c(C)c1ccccc1C(O)C(C)(C)C', 'ClC(=O)C(=O)C(C)C(C)=O  // or alternative: ClCO2C(=O)C(=O)C(C)C(C)C'], ['C(=O)C(C)C(C)c(C)c(C)c(C)c(C)c1ccccc1C(O)C(C)C(Cl)', 'ClC(=O)C(=O)C(C)(C)C(C)C(C)C  // Dehydrohalogenation (E2) from β-chloro ketone'], ['C(=O)C(C)C(C)c(C)c(C)c(C)c(C)c1ccccc1C(O)C(C)C-Br', 'ClC(=O)C(=O)C(C)C(C)C(C)C  // Substitution: Br → Cl using Ag2O or similar'], ['C(=O)C(C)C(C)c(C)c(C)c(C)c(C)c1ccccc1C(O)C(C)=O', 'ClC(=O)C(=O)C(C)C(C)C(C)C  // Oxidation of allyl chloride to allyl ketone (not direct, but plausible via intermediate)']]",0,0,0,0,,['ClC(=O)C(=O)C(C)c(C)c(C)c(C)c(C)c1ccccc1C(O)C(C)(C)C'],"['CN1CCN(CCCN)CC1', 'C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(F)c4)ccc32)sc1C(N)=O)c1ccccc1Cl']",1
156,Cc1c(-c2ccc(OCCN3CCN(C)CC3)cc2)cnc2c1N(Cc1c(F)ccc(F)c1Cl)CCN2,CN1CCN(CCOc2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1.Cc1c(Br)cnc2c1N(Cc1c(F)ccc(F)c1Cl)CCN2,200,3,"[['C1=CC=CC=C1C(=O)N(Cc1cc(F)cc1)C(=N2C(C)C)C(C)C', 'C(=N2C(C)C)C(C)C-NC1=CC=CC=C1C(=O)N(Cc1cc(F)cc1)C'], ['C1=CC=CC=C1C(=O)N(Cc1cc(F)cc1)C(C)C(C)C(=N2C(C)C)', 'C(=N2C(C)C)C(C)C(C)C(=O)N(Cc1cc(F)cc1)C'], ['C(=N2C(C)C)C(C)C(C)C(=O)N(Cc1cc(F)cc1)C', 'C1=CC=CC=C1C(=O)N(Cc1cc(F)cc1)C(C)C']]",0,0,0,0,,"['C1=CC=CC=C1C(=O)N(Cc1cc(F)cc1)C(=N2C(C)C)C(C)C', 'C(=N2C(C)C)C(C)C-NC1=CC=CC=C1C(=O)N(Cc1cc(F)cc1)C']","['CN1CCN(CCOc2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1', 'Cc1c(Br)cnc2c1N(Cc1c(F)ccc(F)c1Cl)CCN2']",1
157,COc1cc2c(Cl)cnnc2cc1OCCCN1CCCC1,COc1cc2c(Cl)cnnc2cc1O.OCCCN1CCCC1,200,3,"[['C1=CC=CC=C1C(=O)C(=O)C(C)C(Cl)C(C)C(C)C1=CC=CC=C1C(=O)N(C)C', 'C1=CC=CC=C1C(=O)C(=O)C(C)C(Cl)C(C)C(C)C(O)C'], ['C1=CC=CC=C1C(=O)C(=O)C(C(Cl))C(C)C(C)C1=CC=CC=C1C(=O)C(=O)C', 'C1=CC=CC=C1C(=O)C(=O)C(C)C(Cl)C(C)C(C)C(O)N'], ['C1=CC=CC=C1C(=O)C(=O)C(C(Cl))C(C)C(C)C1=CC=CC=C1C(=O)C(=O)C(=O)', 'C1=CC=CC=C1C(=O)C(=O)C(C)C(Cl)C(C)C(C)C(O)C(=O)C']]",0,0,0,0,,"['CC(C(=O)C(=O)c1ccccc1)C(Cl)C(C)C(C)c1ccccc1C(=O)N(C)C', 'CC(O)C(C)C(C)C(Cl)C(C)C(=O)C(=O)c1ccccc1']","['COc1cc2c(Cl)cnnc2cc1O', 'OCCCN1CCCC1']",0
158,COCCN(C)c1ccc([N+](=O)[O-])c(N)c1,CNCCOC.Nc1cc(Cl)ccc1[N+](=O)[O-],200,3,"[['C(=O)N(C)(C)C=C(C)C', 'C(=O)N(C)(C)C(=O)C'], ['C(=O)N(C)(C)C(=N)N(C)C', 'C(=O)N(C)(C)C-O-C(=O)N(C)C'], ['C(=O)N(C)(C)C-NC(=O)C', 'C(=O)N(C)(C)C(=S)C(=O)N(C)C']]",0,0,0,0,,"['C(=O)N(C)(C)C=C(C)C', 'C(=O)N(C)(C)C(=O)C']","['CNCCOC', 'Nc1cc(Cl)ccc1[N+](=O)[O-]']",1
159,CN(C(=O)OC(C)(C)C)c1cc(Oc2ccc(-n3ccnc3)cc2)ccc1[N+](=O)[O-],CN(C(=O)OC(C)(C)C)c1cc(Cl)ccc1[N+](=O)[O-].Oc1ccc(-n2ccnc2)cc1,200,3,"[['C(=O)N(C)c1cc(C)c2=O', 'C(=O)O-C1=CC=CC=C1C(=O)N(C)c2'], ['C(=O)N(C)c1cc(C)c2=O', 'C(=O)N(C)(=O)C1=CC=CC=C1C(=O)O-'], ['C(=O)O-C1=CC=CC=C1C(=O)N(C)c1cc(C)c2=O', 'C(phenyl)C(=O)N(C)C(=O)O']]",0,0,0,0,,"['C(=O)N(C)c1cc(C)c2=O', 'C(=O)O-C1=CC=CC=C1C(=O)N(C)c2']","['CN(C(=O)OC(C)(C)C)c1cc(Cl)ccc1[N+](=O)[O-]', 'Oc1ccc(-n2ccnc2)cc1']",1
160,O=[N+]([O-])c1cc(-c2ccc3ncc(N4CCOCC4)nc3c2)ccc1F,Brc1ccc2ncc(N3CCOCC3)nc2c1.O=[N+]([O-])c1cc(B(O)O)ccc1F,200,3,"[['O=C(N(C(=O)O)c1cc(-c2ccc(C)c2n(C)C)ccc1)C(F)', 'O=C(N(C(=O)O)c1cc(-c2ccc(C)c2n(C)C)ccc1)C(H)F'], ['O=C(N(C(=O)O)c1cc(-c2ccc3ncc(N4CCOCC4)nc3c2)ccc1)C(F)-OH', 'O=C(N(C(=O)O)c1cc(-c2ccc3ncc(N4CCOCC4)nc3c2)ccc1)C(=O)O-F'], ['O=C(N(C(=O)O)c1cc(-c2ccc3n(C)cc(N4CCOCC4)nc3c2)ccc1)C(F)', 'O=C(N(C(=O)O)c1cc(-c2cc(C)cc(N4CCOCC4)nc3c2)ccc1)C(F)']]",0,0,0,0,,"['O=C(N(C(=O)O)c1cc(-c2ccc(C)c2n(C)C)ccc1)C(F)', 'O=C(N(C(=O)O)c1cc(-c2ccc(C)c2n(C)C)ccc1)C(H)F']","['Brc1ccc2ncc(N3CCOCC3)nc2c1', 'O=[N+]([O-])c1cc(B(O)O)ccc1F']",1
161,O=C(c1ccc([N+](=O)[O-])cc1)N1CCc2cc(S(=O)(=O)N3C[C@H](c4ccccc4)NC3=O)ccc21,O=C(Cl)c1ccc([N+](=O)[O-])cc1.O=C1N[C@@H](c2ccccc2)CN1S(=O)(=O)c1ccc2c(c1)CCN2,200,3,"[['C(=O)N(Cc1cc(C)c1)C(=O)N(Cc2cc(S(=O)(=O)N(C[C@H](c4ccccc4)NC)C)cc21)C', 'C(=O)N(Cc1cc(C)c1)C(=O)N(Cc2cc(S(=O)O)cc21) + formaldehyde (H2C=O)'], ['C(=O)N(Cc1ccc([N+](=O)[O-])cc1)C(=O)N(Cc2cc(S(=O)(=O)N(C[C@H](c4ccccc4)NC)C)ccc21)', 'C(=O)N(Cc1ccc([N+](=O)[O-])cc1)C(=O)N(Cc2cc(S(=O)(=O)N(C=C(C)c4ccccc4)C)ccc21) + H2SO4 (dehydration)'], ['C(=O)N(Cc1ccc([N+](=O)[O-])cc1)C(=O)-NH2 + chloroacetyl chloride (ClC(O)CH2Cl)', 'Formation via acylation of amine with chloroacetyl chloride']]",0,0,0,0,,"['C(=O)N(Cc1cc(C)c1)C(=O)N(Cc2cc(S(=O)(=O)N(C[C@H](c4ccccc4)NC)C)cc21)C', 'C(=O)N(Cc1cc(C)c1)C(=O)N(Cc2cc(S(=O)O)cc21) + formaldehyde (H2C=O)']","['O=C(Cl)c1ccc([N+](=O)[O-])cc1', 'O=C1N[C@@H](c2ccccc2)CN1S(=O)(=O)c1ccc2c(c1)CCN2']",1
162,CSc1ccc([N+](=O)[O-])cc1Cl,C[S-].O=[N+]([O-])c1ccc(F)c(Cl)c1,200,3,"[['C(=O)N+(=O)O-cc1Cc1Cl', 'CCl2C(=O)N+(=O)O-'], ['C(=O)N+(=O)O-c1cc1Cl', 'C(=O)C(Cl)N+(=O)O-'], ['C(=O)O-cc1C(Cl)N+(=O)C1', 'C(=O)N+(=O)O-c1cc1Cl']]",0,0,0,0,,"['C(=O)N+(=O)O-cc1Cc1Cl', 'CCl2C(=O)N+(=O)O-']","['C[S-]', 'O=[N+]([O-])c1ccc(F)c(Cl)c1']",1
163,Nc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],CC(=O)Nc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],200,3,"[['C1=CC=CC=C1C(=O)N(C)(=O)S+O-', 'C1=CC=CC=C1C(=O)N(C)C(=O)O-'], ['C1=CC=CC=C1C(=O)N(S)(=O)=O', 'C1=CC=CC=C1C(=O)N(C)(=O)N(=O)O'], ['C1=CC=CC=C1C(=S)N(=O)=O', 'C1=CC=CC=C1C(=O)N(C)S(=O)2']]",0,0,0,0,,"['C1=CC=CC=C1C(=O)N(C)(=O)S+O-', 'C1=CC=CC=C1C(=O)N(C)C(=O)O-']",['CC(=O)Nc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-]'],1
164,Cc1cc([N+](=O)[O-])ccc1Cn1ccc(NC(=O)c2c(F)cccc2F)n1,Cc1cc([N+](=O)[O-])ccc1CBr.O=C(Nc1cc[nH]n1)c1c(F)cccc1F,200,3,"[['C1=CC=CC=C1C(=O)N+(=O)O-', 'C1=CC=CC=C1C(N(C(=O)C(F)C(F)C(F)C(F))C(F))n1)'], ['C1=CC=CC=C1C(=O)N+CC(C(F)C(F)C(F)C(F))C(F)C', 'C1=CC=CC=C1C(NC(=O)C(F)C(F)C(F)C(F))n1)'], ['C1=CC=CC=C1C(=O)N+O-CC(C(F)C(F)C(F)C(F))C(F)C', 'C1=CC=CC=C1C(C(C(F)C(F)C(F)C(F))N(C=O)c)c)n1']]",0,0,0,0,,"['C1=CC=CC=C1C(=O)N+(=O)O-', 'C1=CC=CC=C1C(N(C(=O)C(F)C(F)C(F)C(F))C(F))n1)']","['Cc1cc([N+](=O)[O-])ccc1CBr', 'O=C(Nc1cc[nH]n1)c1c(F)cccc1F']",1
165,CC(C)(C)OC(=O)n1nc(I)c2c([N+](=O)[O-])cccc21,CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.O=[N+]([O-])c1cccc2[nH]nc(I)c12,200,3,"[['CC(C)(C)C=O', 'C(=O)N(C)(I)C(=O)C1=CC=CC=C1C(=O)O'], ['C1=CC=CC=C1C(=O)N(C)(I)c2cc(C)c(=O)C(=O)C1=CC=CC=C1C(=O)O', 'CC(=O)C(C)(C)OC(=O)N(C)(I)c2cc(C)c(=O)C(=O)C'], ['C(=O)N(C)(I)c2cc(C)c(=O)C(=O)C(C)(C)O', 'C(C)(C)OC(=O)N(C)(I)c2cc(C)c(=O)C(=O)C']]",0,0,0,0,,['C(=O)N(C)(I)C(=O)C1=CC=CC=C1C(=O)O'],"['CC(C)(C)OC(=O)OC(=O)OC(C)(C)C', 'O=[N+]([O-])c1cccc2[nH]nc(I)c12']",1
166,N#Cc1ccc([N+](=O)[O-])c(NC2CC2)c1,N#Cc1ccc([N+](=O)[O-])c(F)c1.NC1CC1,200,3,"[['C1=CC=CC=C1C(=O)N+CC(=O)O-', 'C1=CC=CC=C1C(=O)N-CC(=O)O-'], ['C1=CC=CC=C1C(=O)N+CCN(C)C', 'C1=CC=CC=C1C(=O)N(C)C(C)C'], ['C1=CC=CC=C1C(=O)N+O=C(C)C', 'C1=CC=CC=C1C(=O)N(C=O)C']]",0,0,0,0,,"['C1=CC=CC=C1C(=O)N+CC(=O)O-', 'C1=CC=CC=C1C(=O)N-CC(=O)O-']","['N#Cc1ccc([N+](=O)[O-])c(F)c1', 'NC1CC1']",1
167,O=C(Nc1ccccc1N1CCCCC1)c1ccc([N+](=O)[O-])o1,Nc1ccccc1N1CCCCC1.O=C(Cl)c1ccc([N+](=O)[O-])o1,200,3,"[['C1=CC=CC=C1C(=O)N(C)c1ccccc1C(=O)N([N+](=O)[O-])o', 'C1=CC=CC=C1C(=O)N(C)C(=O)O'], ['C1=CC=CC=C1C(=O)N(C)C(=N)C(=O)O', 'C1=CC=CC=C1C(=O)N(C)C(=O)N(C)C(=O)O'], ['C1=CC=CC=C1C(=O)N(C)C(=S)O', 'C1=CC=CC=C1C(=O)N(C)C(=O)N(C)(=O)O']]",0,0,0,0,,['C1=CC=CC=C1C(=O)N(C)c1ccccc1C(=O)N([N+](=O)[O-])o'],"['Nc1ccccc1N1CCCCC1', 'O=C(Cl)c1ccc([N+](=O)[O-])o1']",1
168,N#Cc1cc(CN2CCOCC2)cc([N+](=O)[O-])c1,C1COCCN1.N#Cc1cc(CBr)cc([N+](=O)[O-])c1,200,3,"[['C1=CC=CC=C1C(=O)N(CN)C(=O)C1=CC=CC=C1C(=O)N(C)C(=O)C', 'C1=CC=CC=C1C(=O)N(C)C(=O)C(CN)C(=O)C1=CC=CC=C1C(=O)N(C)C(=O)C'], ['C1=CC=CC=C1C(=O)N(C)C(=O)C(C=O)C1=CC=CC=C1C(=O)N(C)C(=O)C', 'C1=CC=CC=C1C(=O)N(CN2)C(=O)C(C=O)C1=CC=CC=C1C(=O)N(C)C(=O)C'], ['C1=CC=CC=C1C(=O)N(C)C(=O)C(C=O)C1=CC=CC=C1C(=O)N(C)C(=O)C', 'C1=CC=CC=C1C(=N)C(=O)C(C=O)C1=CC=CC=C1C(=O)N(C)C(=O)C']]",0,0,0,0,,"['CC(=O)N(C)C(=O)c1ccccc1C(=O)N(CN)C(=O)c1ccccc1', 'CC(=O)N(C)C(=O)c1ccccc1C(=O)C(CN)C(=O)N(C)C(=O)c1ccccc1']","['C1COCCN1', 'N#Cc1cc(CBr)cc([N+](=O)[O-])c1']",1
169,CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc(N)cc23)C1,CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc([N+](=O)[O-])cc23)C1,200,3,"[['CC(=O)N(C(C)C)C(=O)OCC1=CC(C)(C)C1C(=C[nH])C', 'CC(=O)N(C(C)C)C(=O)OC(=C)C1C(C)c(C)c(C)C'], ['C1=CC(C)(C)C(C(=O)N(C(C)C)OC(=O)C)C', 'C(=O)N(C(C)C)C(=O)OC(=C)C1C(C)c(C)c(C)C'], ['C(=O)OC(C)(C)C(=O)N(C(C)C)C1C(C)c(C)c(C)C', 'C(=O)N(C(C)C)C(=O)OC(=C)C1C(C)c(C)c(C)C']]",0,0,0,0,,"['CC(=O)N(C(C)C)C(=O)OCC1=CC(C)(C)C1C(=C[nH])C', 'CC(=O)N(C(C)C)C(=O)OC(=C)C1C(C)c(C)c(C)C']",['CCN(C(=O)OC(C)(C)C)C1CCCC(c2c[nH]c3ccc([N+](=O)[O-])cc23)C1'],1
170,C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ccc(Cl)cc1,C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1.Clc1ccc(Br)cc1,200,3,"[['C[C@H](=O)O-C(=O)-C(C)(C)C-CCN', 'C[C@H](=O)N(C(=O)OC(C)(C)C)C-C'], ['C[C@H](=O)N(C(=O)OC(C)(C)C)C-C=O', 'C[C@H](=O)O-C(=O)-C(C)(C)C-CH2Cl'], ['C[C@H](=O)N(C(=O)OC(C)(C)C)C-Cl', 'C[C@H](=O)N(C(=O)OC(C)(C)C)C-Br + NaI']]",0,0,0,0,,"['C[C@H](=O)O-C(=O)-C(C)(C)C-CCN', 'C[C@H](=O)N(C(=O)OC(C)(C)C)C-C']","['C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1', 'Clc1ccc(Br)cc1']",1
171,CCC1(C)CCC(C(C)(C)OC(=O)CBr)O1,CCC1(C)CCC(C(C)(C)O)O1.O=C(Cl)CBr,504,0,[],0,0,0,0,,[],"['CCC1(C)CCC(C(C)(C)O)O1', 'O=C(Cl)CBr']",0
172,CC(C)(C)OC(=O)N1CCC2(CC1)CC(Oc1ccccc1F)C2,CC(C)(C)OC(=O)N1CCC2(CC1)CC(OS(C)(=O)=O)C2.Oc1ccccc1F,200,3,"[['CC(C)(C)C(=O)N(C)C1=CC=CC=C1C(=O)N(C)C(=O)O', 'CC(C)(C)C(=O)N(C)C(=O)C(=O)F'], ['C1=CC=CC=C1C(=O)N(C)C(=O)OC(C)(C)C', 'C(=O)N(C)(F)C(=O)C(=O)C'], ['C(=O)N(C)C(=O)OC(C)(C)C', 'C(=O)N(C)(C)C(=O)C(=O)F']]",0,0,0,0,,"['CN(C(=O)O)C(=O)c1ccccc1N(C)C(=O)C(C)(C)C', 'CN(C(=O)C(=O)F)C(=O)C(C)(C)C']","['CC(C)(C)OC(=O)N1CCC2(CC1)CC(OS(C)(=O)=O)C2', 'Oc1ccccc1F']",1
173,CC(C)(C)C(=O)OCSC1CC(=O)N(Cc2ccc(Oc3ccccc3)cc2)C1,CC(C)(C)C(=O)OCCl.O=C1CC(S)CN1Cc1ccc(Oc2ccccc2)cc1,200,3,"[['CC(C)(C)C(=O)N(Cc2ccc(Oc3ccccc3)cc2)C(=O)OCS', 'CC(C)(C)C(=O)OC(=O)N(Cc2ccc(Oc3ccccc3)cc2)SC'], ['C1=CC=CC=C1C(=O)OC(S)C(=O)N(Cc2ccc(Oc3ccccc3)cc2)', 'C(=O)OC(=O)N(Cc2ccc(Oc3ccccc3)cc2)C(=O)C(C)(C)C'], ['C(=O)OC(S)C(=O)N(Cc2ccc(Oc3ccccc3)cc2)-C(C)(C)C(=O)C', 'C(=O)C(C)(C)C(=O)OC(=O)N(Cc2ccc(Oc3ccccc3)cc2)-S']]",0,0,0,0,,"['CC(C)(C)C(=O)N(Cc1ccc(Oc2ccccc2)cc1)C(=O)OCS', 'CSN(Cc1ccc(Oc2ccccc2)cc1)C(=O)OC(=O)C(C)(C)C']","['CC(C)(C)C(=O)OCCl', 'O=C1CC(S)CN1Cc1ccc(Oc2ccccc2)cc1']",0
174,CC(C)(C)OC(=O)N1CCC(n2cc(-c3cnc(N)c(-c4nc5ccccc5o4)c3)c(C=O)n2)CC1,CC(C)(C)OC(=O)N1CCC(n2cc(Br)c(C=O)n2)CC1.CC1(C)OB(c2cnc(N)c(-c3nc4ccccc4o3)c2)OC1(C)C,200,3,"[['CC(C)(C)C(=O)N(C)C(=O)C(=O)C1=CC=CC=C1C(=O)O', 'CC(C)(C)OC(=O)N1C(C)=C(C)=C(C)C(=O)C(=O)C1=CC=CC=C1C(=O)O'], ['C1=CC=CC=C1C(=O)N(C)(C)(C)C(=O)OC(C)(C)(C)', 'C(=O)N1C(C)(C)(C)C(=O)OC(C)(C)(C)C(=O)C1=CC=CC=C1'], ['C(=O)N1C(C)(C)C(=O)C(=O)C(=O)C1=CC=CC=C1C(=O)O', 'C(=O)C(=O)C(=O)N1C(C)(C)C(=O)C(=O)C1=CC=CC=C1C(=O)O']]",0,0,0,0,,['CC(C)(C)OC(=O)N1C(C)=C(C)=C(C)C(=O)C(=O)C1=CC=CC=C1C(=O)O'],"['CC(C)(C)OC(=O)N1CCC(n2cc(Br)c(C=O)n2)CC1', 'CC1(C)OB(c2cnc(N)c(-c3nc4ccccc4o3)c2)OC1(C)C']",1
