mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
193,CCCCOCCOc1ccc(-c2ccc(N3CCC(CC(=O)O)C3)c(/C=C(\C)C(=O)Nc3ccc([S@@](=O)Cc4cncn4CCC)cc3)c2)cc1,CCCCOCCOc1ccc(-c2ccc(N3CCC(CC(=O)OCC)C3)c(/C=C(\C)C(=O)Nc3ccc([S@@](=O)Cc4cncn4CCC)cc3)c2)cc1,504,0,[],0,0,0,0,0,0,,[],['CCCCOCCOc1ccc(-c2ccc(N3CCC(CC(=O)OCC)C3)c(/C=C(\\C)C(=O)Nc3ccc([S@@](=O)Cc4cncn4CCC)cc3)c2)cc1'],0
194,CCC1CC(=O)c2cc(C)nc(C)c2N1C(=O)OCc1ccccc1,CCC1C(C(=O)OC)C(=O)c2cc(C)nc(C)c2N1C(=O)OCc1ccccc1,200,3,"[['CCC1CC(=O)c2cc(C)nc(C)c2N1', 'O=C(O)OCc1ccccc1'], ['CCC1CC(=O)c2cc(C)nc(C)c2N1C(=O)O', 'O=Cc1ccccc1'], ['CCC1CC(=O)c2cc(C)nc(C)c2N1C(=O)OC', 'O=Cc1ccccc1']]",0,0,0,0,0,0,,"['CCC1CC(=O)c2cc(C)nc(C)c2N1', 'O=C(O)OCc1ccccc1']",['CCC1C(C(=O)OC)C(=O)c2cc(C)nc(C)c2N1C(=O)OCc1ccccc1'],0
195,CCOC(=O)c1sc(N2CCN(Cc3ccncc3)C2=O)nc1C,BrCc1ccncc1.CCOC(=O)c1sc(N2CCNC2=O)nc1C,200,3,"[['CCOC(=O)c1scnc1C', 'O=C1NCCN1Cc1ccncc1'], ['CCOC(=O)c1cnc(N2CCN(Cc3ccncc3)C2=O)s1', 'C#N'], ['CCOC(=O)c1scnc1C', 'O=C1CN(Cc2ccncc2)CCN1']]",0,0,0,0,0,0,,"['CCOC(=O)c1scnc1C', 'O=C1NCCN1Cc1ccncc1']","['BrCc1ccncc1', 'CCOC(=O)c1sc(N2CCNC2=O)nc1C']",0
196,COC(=O)OC[C@H]1O[C@@H](n2cc(C)c(=O)[nH]c2=O)C[C@@H]1N=[N+]=[N-],COC(=O)OC[C@H]1O[C@@H](n2cc(C)c(=O)[nH]c2=O)C[C@H]1OS(C)(=O)=O.[N-]=[N+]=[N-],200,1,"[['COC(=O)OC[C@H]1O[C@H](C#N)C[C@@H]1N', '[N-]=[N+]=N']]",0,0,0,0,0,0,,"['COC(=O)OC[C@H]1O[C@H](C#N)C[C@@H]1N', '[N-]=[N+]=N']","['COC(=O)OC[C@H]1O[C@@H](n2cc(C)c(=O)[nH]c2=O)C[C@H]1OS(C)(=O)=O', '[N-]=[N+]=[N-]']",0
197,CN(C)CCc1ccc(Nc2c(C(=O)C3CC3)cnc3ccc(Br)cc23)cc1,CN(C)CCc1ccc(N)cc1.O=C(c1cnc2ccc(Br)cc2c1Cl)C1CC1,200,1,"[['CN(C)CCc1ccc(Nc2c(C(=O)c3ccccc3)cnc3ccc(Br)cc23)cc1', 'Brc1ccc2cnc(-c3ccccc3)c-2cc1']]",0,0,0,0,0,0,,"['CN(C)CCc1ccc(Nc2c(C(=O)c3ccccc3)cnc3ccc(Br)cc23)cc1', 'Brc1ccc2cnc(-c3ccccc3)c-2cc1']","['CN(C)CCc1ccc(N)cc1', 'O=C(c1cnc2ccc(Br)cc2c1Cl)C1CC1']",0
198,CC(C)CC(NCCCN1CCCCC1)C(O)c1ccccc1,CC(C)CC(N)C(O)c1ccccc1.ClCCCN1CCCCC1,200,4,"[['CC(C)CC(=O)c1ccccc1', 'NCCCN1CCCCC1'], ['CC(C)CC(NC=O)c1ccccc1', 'NCCCN1CCCCC1'], ['CC(C)CC(=O)c1ccccc1', 'NCc1ccccc1', 'NCCCN1CCCCC1'], ['CC(=O)NC(CC(C)C)c1ccccc1', 'NCCCN1CCCCC1']]",0,0,0,0,0,0,,"['CC(C)CC(=O)c1ccccc1', 'NCCCN1CCCCC1']","['CC(C)CC(N)C(O)c1ccccc1', 'ClCCCN1CCCCC1']",0
199,Cc1nc(Nc2c(C(=O)N3CC[C@@H](OC4CCCCO4)C3)sc3c2ccc(=O)n3-c2c(F)cccc2F)ccc1F,Cc1nc(Br)ccc1F.Nc1c(C(=O)N2CC[C@@H](OC3CCCCO3)C2)sc2c1ccc(=O)n2-c1c(F)cccc1F,504,0,[],0,0,0,0,0,0,,[],"['Cc1nc(Br)ccc1F', 'Nc1c(C(=O)N2CC[C@@H](OC3CCCCO3)C2)sc2c1ccc(=O)n2-c1c(F)cccc1F']",0
200,COC(=O)c1cccc(Cc2c(C3CCCCC3)nn3cc(OC)ccc23)n1,COC(=O)c1cccc(C(O)c2c(C3CCCCC3)nn3cc(OC)ccc23)n1,200,1,"[['COc1ccc2c(Cc3cccc(C(=O)O)n3)c(C3CCCCC3)nn2c1', 'C1CCCCC1']]",0,0,0,0,0,0,,"['COc1ccc2c(Cc3cccc(C(=O)O)n3)c(C3CCCCC3)nn2c1', 'C1CCCCC1']",['COC(=O)c1cccc(C(O)c2c(C3CCCCC3)nn3cc(OC)ccc23)n1'],0
201,COC(=O)[C@H]1CC(=O)N(c2ccc(OCc3cccc(F)c3)cc2)C1,COC(=O)[C@H]1CC(=O)N(c2ccc(O)cc2)C1.OCc1cccc(F)c1,200,5,"[['COc1ccc(N2CCC2=O)cc1', 'O=C(O)C(=O)C1CCN(C(=O)c2ccc(OCc3cccc(F)c3)cc2)C1'], ['COc1ccc(N2CCC2=O)cc1', 'O=C(O)C(=O)C1CCN(C(=O)c2ccc(OCc3cccc(F)c3)cc2)C1'], ['COc1ccc(N2CCC2=O)cc1', 'O=C(O)C(=O)C1CCN(C(=O)c2ccc(OCc3cccc(F)c3)cc2)C1'], ['COc1ccc(N2CCC2=O)cc1', 'O=C(O)C(=O)C1CCN(C(=O)c2ccc(OCc3cccc(F)c3)cc2)C1'], ['COc1ccc(N2CCC2=O)cc1', 'O=C(O)C(=O)C1CCN(C(=O)c2ccc(OCc3cccc(F)c3)cc2)C1']]",0,0,0,0,0,0,,"['COc1ccc(N2CCC2=O)cc1', 'O=C(O)C(=O)C1CCN(C(=O)c2ccc(OCc3cccc(F)c3)cc2)C1']","['COC(=O)[C@H]1CC(=O)N(c2ccc(O)cc2)C1', 'OCc1cccc(F)c1']",0
202,CCOC(=O)N1CCC(N(C(=O)C(F)(F)F)c2cc(N3CCN(C)CC3)ccc2C(=O)O)CC1,CCOC(=O)N1CCC(N(C(=O)C(F)(F)F)c2cc(N3CCN(C)CC3)ccc2C(=O)OC(C)(C)C)CC1,200,2,"[['CCOC(=O)Cl', 'CN1CCN(c2ccc(C(=O)O)c(N(C(=O)C(F)(F)F)C3CCNCC3)c2)CC1'], ['CCOC(=O)Cl', 'CN1CCN(c2ccc(C(=O)N(CCC3CC3)C(=O)C(F)(F)F)c(C(=O)O)c2)CC1']]",0,0,0,0,0,0,,"['CCOC(=O)Cl', 'CN1CCN(c2ccc(C(=O)O)c(N(C(=O)C(F)(F)F)C3CCNCC3)c2)CC1']",['CCOC(=O)N1CCC(N(C(=O)C(F)(F)F)c2cc(N3CCN(C)CC3)ccc2C(=O)OC(C)(C)C)CC1'],0
203,CCN1CCN(c2ccc(CN3C(=O)C(CC(C)C)n4c3nc3ccccc3c4=O)cc2)CC1,CC(C)CC1C(=O)N(Cc2ccc(N3CCNCC3)cc2)c2nc3ccccc3c(=O)n21.CCI,200,3,"[['CCN1CCN(c2ccc(CN3C(=O)C(CC(C)C)C(=O)Nc4ccccc43)cc2)CC1', 'CCN1CCN(Cc2ccc(N3CCN(C(=O)C(CC(C)C)C(=O)Nc4ccccc4)CC3)cc2)CC1'], ['CCN1CCN(c2ccc(CN3C(=O)C(CC(C)C)C(=O)Nc4ccccc43)cc2)CC1', 'CCN1CCN(Cc2ccc(N3CCN(C(=O)C(CC(C)C)C(=O)Nc4ccccc4)CC3)cc2)CC1'], ['CCN1CCN(c2ccc(CN3C(=O)C(CC(C)C)C(=O)Nc4ccccc43)cc2)CC1', 'CCN1CCN(Cc2ccc(N3CCN(C(=O)C(CC(C)C)C(=O)Nc4ccccc4)CC3)cc2)CC1']]",0,0,0,0,0,0,,"['CCN1CCN(c2ccc(CN3C(=O)C(CC(C)C)C(=O)Nc4ccccc43)cc2)CC1', 'CCN1CCN(Cc2ccc(N3CCN(C(=O)C(CC(C)C)C(=O)Nc4ccccc4)CC3)cc2)CC1']","['CC(C)CC1C(=O)N(Cc2ccc(N3CCNCC3)cc2)c2nc3ccccc3c(=O)n21', 'CCI']",0
204,Nc1ccc(-n2nnn(CCCC3CCCCC3)c2=O)cc1,O=c1n(CCCC2CCCCC2)nnn1-c1ccc([N+](=O)[O-])cc1,200,5,"[['Nc1ccccc1', 'O=CN1CC(CCCC2CCCCC2)=NN1'], ['Nc1ccccc1', 'N#CC(CCCC1CCCCC1)=NNC(N)=O'], ['Nc1ccccc1', 'O=C(Cl)N1CC(CCCC2CCCCC2)=NN1'], ['Nc1ccccc1', 'NC(=O)N1CC(CCCC2CCCCC2)=NN1'], ['Nc1ccccc1', 'CC(CCCC1CCCCC1)=NNC(N)=O']]",0,0,0,0,0,0,,"['Nc1ccccc1', 'O=CN1CC(CCCC2CCCCC2)=NN1']",['O=c1n(CCCC2CCCCC2)nnn1-c1ccc([N+](=O)[O-])cc1'],0
205,CC1(CNC(=O)C(F)(F)F)CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,CC1(CNC(=O)C(F)(F)F)CNC1.O=C(O)c1cn(C2CC2)c2cc(F)c(F)cc2c1=O,200,3,"[['CC1(CNC(=O)C(F)(F)F)CN(C2CC2)C1', 'O=C(O)C(=O)c1cn(C2CC2)c2cc(F)c(F)cc12'], ['CC1(CNC(=O)C(F)(F)F)CN(C2CC2)C1', 'O=C(O)C(=O)c1cc(F)c2c(c1)C(=O)C(C1CC1)=N2'], ['CC1(CNC(=O)C(F)(F)F)CN(C2CC2)C1', 'O=C(O)C(=O)c1cc(F)c2c(c1)C(=O)C(C1CC1)=N2']]",0,0,0,0,0,0,,"['CC1(CNC(=O)C(F)(F)F)CN(C2CC2)C1', 'O=C(O)C(=O)c1cn(C2CC2)c2cc(F)c(F)cc12']","['CC1(CNC(=O)C(F)(F)F)CNC1', 'O=C(O)c1cn(C2CC2)c2cc(F)c(F)cc2c1=O']",0
206,CCOC(=O)C1CN(CCO)CCC1NS(=O)(=O)c1ccc(OCc2cc(C)nc3ccccc23)cc1,CCOC(=O)C1CNCCC1NS(=O)(=O)c1ccc(OCc2cc(C)nc3ccccc23)cc1.OCCBr,200,2,"[['CCOC(=O)C1CN(CCO)CCC1N', 'Cc1cc(COc2ccc(S(=O)(=O)O)cc2)c2ccccc2n1'], ['CCOC(=O)C1CN(CCO)CCC1Cl', 'Cc1cc(COc2ccc(N)c(S(=O)(=O)O)c2)c2ccccc2n1']]",0,0,0,0,0,0,,"['CCOC(=O)C1CN(CCO)CCC1N', 'Cc1cc(COc2ccc(S(=O)(=O)O)cc2)c2ccccc2n1']","['CCOC(=O)C1CNCCC1NS(=O)(=O)c1ccc(OCc2cc(C)nc3ccccc23)cc1', 'OCCBr']",0
207,CC(C)(N)CC(=O)N1CCOCC1,CC(C)(CC(=O)N1CCOCC1)NC(=O)OC(C)(C)C,200,3,"[['CC(C)(N)CC(=O)O', 'C1COCCN1'], ['CC(C)(N)CC(=O)Cl', 'C1COCCN1'], ['CC(C)(N)C(C=O)N1CCOCC1', 'O']]",0,0,0,0,0,0,,"['CC(C)(N)CC(=O)O', 'C1COCCN1']",['CC(C)(CC(=O)N1CCOCC1)NC(=O)OC(C)(C)C'],0
208,COc1ccc(CN2CC(Cn3cc(-c4cc(C)cc(Nc5cc(C(F)F)ccn5)n4)nn3)CC2=O)c(OC)c1,C#Cc1cc(C)cc(Nc2cc(C(F)F)ccn2)n1.COc1ccc(CN2CC(CN=[N+]=[N-])CC2=O)c(OC)c1,504,0,[],0,0,0,0,0,0,,[],"['C#Cc1cc(C)cc(Nc2cc(C(F)F)ccn2)n1', 'COc1ccc(CN2CC(CN=[N+]=[N-])CC2=O)c(OC)c1']",0
209,O=C(O)C1CC(c2ccc(OC(F)(F)F)cc2)CN(C(=O)N2CCC(O)CC2)C1,COC(=O)C1CC(c2ccc(OC(F)(F)F)cc2)CN(C(=O)N2CCC(O)CC2)C1,200,1,"[['O=C(O)C1CC(c2ccc(OC(F)(F)F)cc2)CN(C(=O)Cl)C1', 'OC1CCNCC1']]",0,0,0,0,0,0,,"['O=C(O)C1CC(c2ccc(OC(F)(F)F)cc2)CN(C(=O)Cl)C1', 'OC1CCNCC1']",['COC(=O)C1CC(c2ccc(OC(F)(F)F)cc2)CN(C(=O)N2CCC(O)CC2)C1'],0
210,CC(C)=CCc1ccc(C(C)C(=O)OCC2CCCO2)cc1,CC(C)=CCc1ccc(C(C)C(=O)O)cc1.OCC1CCCO1,200,3,"[['CC(C)=CCc1ccc(C(C)C(=O)Cl)cc1', 'OCC1CCCO1'], ['COC(=O)C(C)c1ccc(CC=C(C)C)cc1', 'C1CCOC1'], ['CC(C)=CCc1ccc(C(C)C(=O)Br)cc1', 'OCC1CCCO1']]",1,0,0,1,0,0,,['CC(C)=CCc1ccc(C(C)C(=O)Cl)cc1'],['CC(C)=CCc1ccc(C(C)C(=O)O)cc1'],0
211,O=C(CN1C(=O)CCc2cnccc21)Nc1scc(Br)c1-c1ncn[nH]1,Nc1scc(Br)c1-c1ncn[nH]1.O=C(O)CN1C(=O)CCc2cnccc21,200,3,"[['O=C(O)C(=O)Nc1scc(Br)c1-c1ncn[nH]1', 'N#CC1C(=O)NCCc2cnccc21'], ['O=C(O)C(=O)Nc1scc(Br)c1-c1ncn[nH]1', 'NC#CC1C(=O)NCCc2cnccc21'], ['Brc1cc(-c2ncn[nH]2)cs1', 'O=C(O)CN1C(=O)CCc2cnccc21']]",0,0,0,1,0,1,,"['O=C(O)C(=O)Nc1scc(Br)c1-c1ncn[nH]1', 'N#CC1C(=O)NCCc2cnccc21']","['Nc1scc(Br)c1-c1ncn[nH]1', 'O=C(O)CN1C(=O)CCc2cnccc21']",0
212,Cc1cncc(CNC(=O)c2sc(N3CCN(CC(C)C)C3=O)nc2C)n1,Cc1cncc(CN)n1.Cc1nc(N2CCN(CC(C)C)C2=O)sc1C(=O)O,200,5,"[['Cc1cncc(CNC(=O)c2scnc2C)n1', 'CC(C)CN1CCC(C#N)C1=O'], ['Cc1cncc(CNC(=O)c2scnc2C)n1', 'Cc1csc(NC(=O)Nc2ccncc2C)n1'], ['Cc1cncc(CNC(=O)c2scnc2C)n1', 'Cc1csc(NC(=O)Nc2ccncc2C)n1'], ['Cc1cncc(CNC(=O)c2scnc2C)n1', 'Cc1csc(NC(=O)Nc2ccncc2C)n1'], ['Cc1cncc(CNC(=O)c2scnc2C)n1', 'Cc1csc(NC(=O)Nc2ccncc2C)n1']]",0,0,0,0,0,0,,"['Cc1cncc(CNC(=O)c2scnc2C)n1', 'CC(C)CN1CCC(C#N)C1=O']","['Cc1cncc(CN)n1', 'Cc1nc(N2CCN(CC(C)C)C2=O)sc1C(=O)O']",0
213,Clc1cc(OC2CCCCO2)ccc1CNc1ccc(OCCN2CCCC2)cc1,Nc1ccc(OCCN2CCCC2)cc1.O=Cc1ccc(OC2CCCCO2)cc1Cl,200,5,"[['NCc1ccc(OC2CCCCO2)cc1Cl', 'c1ccc(OCCN2CCCC2)cc1'], ['CC(=O)NCc1ccc(OC2CCCCO2)cc1Cl', 'c1ccc(OCCN2CCCC2)cc1'], ['NCc1ccc(OC2CCCCO2)cc1Cl', 'OCCN1CCCC1c1ccc(O)cc1'], ['O=Cc1ccc(OC2CCCCO2)cc1Cl', 'Nc1cccc(OCCN2CCCC2)c1'], ['NCc1ccc(OC2CCCCO2)cc1Cl', 'Brc1cccc(OCCN2CCCC2)c1']]",0,0,0,1,0,1,,"['NCc1ccc(OC2CCCCO2)cc1Cl', 'c1ccc(OCCN2CCCC2)cc1']","['Nc1ccc(OCCN2CCCC2)cc1', 'O=Cc1ccc(OC2CCCCO2)cc1Cl']",0
214,Nc1nc(Cl)cc(Oc2ccc3c(c2)CCCCN3C(=O)Nc2cccc(C(F)(F)F)c2)n1,Nc1nc(Cl)cc(Cl)n1.O=C(Nc1cccc(C(F)(F)F)c1)N1CCCCc2cc(O)ccc21,504,0,[],0,0,0,0,0,0,,[],"['Nc1nc(Cl)cc(Cl)n1', 'O=C(Nc1cccc(C(F)(F)F)c1)N1CCCCc2cc(O)ccc21']",0
215,COc1ccc(Cn2nc(O[C@H]3CCCNC3)c3c(Oc4ccc(NC(=O)c5ccnn(-c6ccc(F)cc6)c5=O)cc4F)ccnc32)cc1,COc1ccc(Cn2nc(O[C@H]3CCCN(C(=O)OC(C)(C)C)C3)c3c(Oc4ccc(NC(=O)c5ccnn(-c6ccc(F)cc6)c5=O)cc4F)ccnc32)cc1,504,0,[],0,0,0,0,0,0,,[],['COc1ccc(Cn2nc(O[C@H]3CCCN(C(=O)OC(C)(C)C)C3)c3c(Oc4ccc(NC(=O)c5ccnn(-c6ccc(F)cc6)c5=O)cc4F)ccnc32)cc1'],0
216,CC(=O)N1CCc2ccc(N)cc2CC1,CC(=O)N1CCc2ccc([N+](=O)[O-])cc2CC1,200,3,"[['Nc1ccc2c(c1)CCN(CCCC(=O)O)CC2', 'CC(=O)O'], ['Nc1ccc2n1CCCC(=O)CC2', 'CC(=O)O'], ['NC(=O)CCN1CCc2ccc(N)cc2C1', 'CC(=O)O']]",0,0,0,0,0,0,,"['Nc1ccc2c(c1)CCN(CCCC(=O)O)CC2', 'CC(=O)O']",['CC(=O)N1CCc2ccc([N+](=O)[O-])cc2CC1'],0
217,COc1ncc(-c2c(F)ccc3c(N)c(C(=O)NC4CCC4)nnc23)c(OC)n1,COc1ncc(B(O)O)c(OC)n1.Nc1c(C(=O)NC2CCC2)nnc2c(Br)c(F)ccc12,200,3,"[['COc1ncnc(-c2c(F)ccc3c(N)c(C(=O)NC4CCC4)nnc23)c1OC', 'N#CC=O'], ['COc1ncnc(-c2c(F)ccc3c(N)c(C(=O)NC4CCC4)nnc23)c1OC', 'N#CN=O'], ['COc1ncnc(-c2c(F)ccc3c(N)c(C(=O)NC4CCC4)nnc23)c1OC', 'NC(=O)NC1CCC1']]",0,0,0,0,0,0,,"['COc1ncnc(-c2c(F)ccc3c(N)c(C(=O)NC4CCC4)nnc23)c1OC', 'N#CC=O']","['COc1ncc(B(O)O)c(OC)n1', 'Nc1c(C(=O)NC2CCC2)nnc2c(Br)c(F)ccc12']",0
218,CC(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CCCN(C(=O)OC(C)C)c2ccc(N3CCOCC3)cc21,C1COCCN1.CC(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CCCN(C(=O)OC(C)C)c2ccc(Br)cc21,200,5,"[['CC(=O)Cl', 'CC(C)OC(=O)N1CCCC(NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(N3CCOCC3)ccc21'], ['CC(C)OC(=O)O', 'CC(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CCCNc2ccc(N3CCOCC3)cc21'], ['O=C1CCCn2c(=O)[nH]c3cccc1c32', 'Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1', 'FC(F)(F)c1cc(CNC2CCCNc3ccc(N4CCOCC4)cc32)cc(C(F)(F)F)c1'], ['CC(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CCCNc2ccc(N3CCOCC3)cc21', 'COC(C)=O'], ['CC(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CCCN(C(=O)OC(C)C)c2ccccc21', 'C1COCCN1']]",0,0,0,1,0,0,,"['CC(=O)Cl', 'CC(C)OC(=O)N1CCCC(NCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)c2cc(N3CCOCC3)ccc21']","['C1COCCN1', 'CC(=O)N(Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1)C1CCCN(C(=O)OC(C)C)c2ccc(Br)cc21']",0
219,O=C(NC[C@H]1CN(c2ccc(N3CCNCC3)c(F)c2)C(=O)O1)C(F)F,O=C(NC[C@H]1CN(c2ccc(N3CCN(C(=O)OCc4ccccc4)CC3)c(F)c2)C(=O)O1)C(F)F,200,5,"[['O=C(O)C(F)F', 'C1CNCCN1', 'O=C1OCCN1Cc1ccc(F)c(N2CCNCC2)c1'], ['O=C(O)C(F)F', 'NC[C@H]1CN(c2ccc(F)c(N3CCNCC3)c2)C(=O)O1'], ['O=C(NC[C@H]1CN(c2ccc(F)c(N3CCNCC3)c2)C(=O)O1)C(F)F'], ['O=C1OCCN1Cc1ccc(F)c(N2CCNCC2)c1', 'O=C(O)[C@@H](F)C(F)F'], ['NC(=O)C(F)F', 'NC[C@H]1CN(c2ccc(F)c(N3CCNCC3)c2)C(=O)O1']]",0,0,0,0,0,0,,"['O=C(O)C(F)F', 'C1CNCCN1', 'O=C1OCCN1Cc1ccc(F)c(N2CCNCC2)c1']",['O=C(NC[C@H]1CN(c2ccc(N3CCN(C(=O)OCc4ccccc4)CC3)c(F)c2)C(=O)O1)C(F)F'],0
220,CN(CCN(C)C(=O)C1CC1)C(=O)c1ccc2c(c1)c1c(n2C)CCC(C2CCOCC2)C1,CNCCN(C)C(=O)c1ccc2c(c1)c1c(n2C)CCC(C2CCOCC2)C1.O=C(Cl)C1CC1,200,5,"[['CN(C)C(=O)C1CC1', 'Cn1c2c(c3cc(C#N)ccc31)CC(C1CCOCC1)CC2'], ['CC(=O)N(C)CCN(C)C(=O)C1CC1', 'Cn1c2c(c3ccccc31)CC(C1CCOCC1)CC2'], ['CN(C)C(=O)C1CC1', 'Cn1c2c(c3cc(C(N)=O)ccc31)CC(C1CCOCC1)CC2'], ['CC(=O)C(=O)N(C)CCN(C)C(=O)C1CC1', 'Cn1c2c(c3ccccc31)CC(C1CCOCC1)CC2'], ['CN(C)C(=O)C1CC1', 'CC(=O)Nc1ccc2c(c1)c1c(n2C)CCC(C2CCOCC2)C1']]",0,0,0,0,0,0,,"['CN(C)C(=O)C1CC1', 'Cn1c2c(c3cc(C#N)ccc31)CC(C1CCOCC1)CC2']","['CNCCN(C)C(=O)c1ccc2c(c1)c1c(n2C)CCC(C2CCOCC2)C1', 'O=C(Cl)C1CC1']",0
221,C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)N3CCC[C@@H]3C(N)=O)c2)c1)c1ccccc1,CC(F)(F)C(=O)O.C[C@H](N)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)N3CCC[C@@H]3C(N)=O)c2)c1)c1ccccc1,504,0,[],0,0,0,0,0,0,,[],"['CC(F)(F)C(=O)O', 'C[C@H](N)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)N3CCC[C@@H]3C(N)=O)c2)c1)c1ccccc1']",0
222,C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)NC1C(=O)NCc2cc(-c3ccccc3)ccc21,C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)O.NC1C(=O)NCc2cc(-c3ccccc3)ccc21,200,3,"[['C[C@H](N)C(=O)O', 'O=C(O)Cc1cc(F)cc(F)c1', 'NC1C(=O)NCc2cc(-c3ccccc3)ccc21'], ['C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)O', 'NC1C(=O)NCc2cc(-c3ccccc3)ccc21'], ['C[C@H](N)C(=O)NC1C(=O)NCc2cc(-c3ccccc3)ccc21', 'O=C(O)Cc1cc(F)cc(F)c1']]",0,0,1,1,1,1,2.0,"['C[C@H](N)C(=O)O', 'O=C(O)Cc1cc(F)cc(F)c1']",['C[C@H](NC(=O)Cc1cc(F)cc(F)c1)C(=O)O'],0
223,O=C(Oc1ccc(-c2ccccc2)cc1)N1CCN2CCC1CC2,Brc1ccccc1.CC1(C)OB(c2ccc(OC(=O)N3CCN4CCC3CC4)cc2)OC1(C)C,200,2,"[['O=C(Cl)Oc1ccc(-c2ccccc2)cc1', 'C1CN2CCC(CC2)N1'], ['CC(C)(C)OC(=O)Oc1ccc(-c2ccccc2)cc1', 'C1CN2CCC(CC2)N1']]",0,0,0,0,0,0,,"['O=C(Cl)Oc1ccc(-c2ccccc2)cc1', 'C1CN2CCC(CC2)N1']","['Brc1ccccc1', 'CC1(C)OB(c2ccc(OC(=O)N3CCN4CCC3CC4)cc2)OC1(C)C']",0
224,C[C@H]1Oc2ccc(F)cc2N(CCN2CCOCC2)C(=O)[C@H]1NC(=O)C(C)(C)C(=O)NCC(F)(F)C(F)(F)F,CC(C)(C(=O)O)C(=O)NCC(F)(F)C(F)(F)F.C[C@H]1Oc2ccc(F)cc2N(CCN2CCOCC2)C(=O)[C@H]1N,200,2,"[['C[C@H]1Oc2ccc(F)cc2N(CCN2CCOCC2)C(=O)[C@H]1N', 'CC(C)(C(=O)O)C(=O)NCC(F)(F)C(F)(F)F'], ['C[C@H]1Oc2ccc(F)cc2N(CCN2CCOCC2)C(=O)[C@H]1NC(=O)C(C)(C)C(=O)O', 'NCC(F)(F)C(F)(F)F']]",1,1,1,1,1,1,1.0,[],[],0
225,CCN1CCN(c2cc(C#N)c3ncn(-c4cc(C(=O)Nc5ccon5)ccc4C)c(=O)c3c2)CC1,CCN1CCN(c2cc(C#N)c3ncn(-c4cc(C(=O)O)ccc4C)c(=O)c3c2)CC1.Nc1ccon1,200,2,"[['CCN1CCN(c2cc(C#N)c3ncn(-c4cc(C(=O)Cl)ccc4C)c(=O)c3c2)CC1', 'Nc1ccon1'], ['CCN1CCN(c2cc(C#N)c3ncn(-c4cc(C(=O)Nc5ccccc5)ccc4C)c(=O)c3c2)CC1', 'O=C(O)c1ccon1']]",1,0,0,1,0,0,,['CCN1CCN(c2cc(C#N)c3ncn(-c4cc(C(=O)Cl)ccc4C)c(=O)c3c2)CC1'],['CCN1CCN(c2cc(C#N)c3ncn(-c4cc(C(=O)O)ccc4C)c(=O)c3c2)CC1'],0
226,COc1cccc(CN2Cc3ccc(N4CCN(CCC(c5ccccc5)c5ccccc5)CC4)cc3C2=O)c1,COc1cccc(CCl)c1.O=C1NCc2ccc(N3CCN(CCC(c4ccccc4)c4ccccc4)CC3)cc21,504,0,[],0,0,0,0,0,0,,[],"['COc1cccc(CCl)c1', 'O=C1NCc2ccc(N3CCN(CCC(c4ccccc4)c4ccccc4)CC3)cc21']",0
227,CCc1ccc(OC2CCN(C(=O)CBr)CC2)cc1,CCc1ccc(OC2CCNCC2)cc1.O=C(Br)CBr,200,1,"[['CCc1ccc(Oc2ccccc2)cc1', 'CC(=O)Br', 'C1COCCN1']]",0,0,0,0,0,0,,"['CCc1ccc(Oc2ccccc2)cc1', 'CC(=O)Br', 'C1COCCN1']","['CCc1ccc(OC2CCNCC2)cc1', 'O=C(Br)CBr']",0
