mol_no,input,output,parse_status,n_proposals,proposals,any_correct,all_correct,maxfrag_correct,any_correct_topk,all_correct_topk,maxfrag_correct_topk,first_hit_rank,not_common,missed,has_invalid_smiles
134,CC(C(=O)O)c1ccc(C#N)c(Cl)c1,COC(=O)C(C)c1ccc(C#N)c(Cl)c1,200,5,"[['CC(C(=O)O)c1ccc(C#N)c(Cl)c1', 'C#N', 'C(Cl)=c1ccc(C(=O)O)cc1'], ['CC(C(=O)O)c1ccc(C#N)c(Cl)c1', 'C#N', 'C(Cl)=c1ccc(C(=O)O)cc1'], ['CC(C(=O)O)c1ccc(C#N)c(Cl)c1', 'C#N', 'C(Cl)=c1ccc(C(=O)O)cc1'], ['CC(C(=O)O)c1ccc(C#N)c(Cl)c1', 'C#N', 'C(Cl)=c1ccc(C(=O)O)cc1'], ['CC(C(=O)O)c1ccc(C#N)c(Cl)c1', 'C#N', 'C(Cl)=c1ccc(C(=O)O)cc1']]",0,0,0,0,0,0,,['C(Cl)=c1ccc(C(=O)O)cc1'],['COC(=O)C(C)c1ccc(C#N)c(Cl)c1'],1
135,C=C(OCC)c1nc(Cl)nc2cc(F)ccc12,C=C(OCC)[Sn](CCCC)(CCCC)CCCC.Fc1ccc2c(Cl)nc(Cl)nc2c1,200,4,"[['C=CC1=NC(Cl)=NC2=CC=CC(F)=C12', 'C=CC1=NC(Cl)=NC2=CC=CC(F)=C12'], ['C=CC1=NC(Cl)=NC2=CC=CC(F)=C12', 'C=CC1=NC(Cl)=NC2=CC=CC(F)=C12'], ['C=CC1=NC(Cl)=NC2=CC=CC(F)=C12', 'C=CC1=NC(Cl)=NC2=CC=CC(F)=C12'], ['C=CC1=NC(Cl)=NC2=CC=CC(F)=C12', 'C=CC1=NC(Cl)=NC2=CC=CC(F)=C12']]",0,0,0,0,0,0,,"['C=Cc1nc(Cl)nc2cccc(F)c12', 'C=Cc1nc(Cl)nc2cccc(F)c12']","['C=[C](OCC)[Sn]([CH2]CCC)([CH2]CCC)[CH2]CCC', 'Fc1ccc2c(Cl)nc(Cl)nc2c1']",0
136,O=C(NO)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1O,NO.O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1O,502,0,[],0,0,0,0,0,0,,[],"['NO', 'O=C(O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1O']",0
137,O=C(c1cccc(F)c1)N1CC2CC2(c2ccc(Cl)cc2)C1,Clc1ccc(C23CNCC2C3)cc1.O=C(Cl)c1cccc(F)c1,200,3,"[['O=C(c1cccc(F)c1)N1CC2CC2(c2ccc(Cl)cc2)C1', 'O=C(c1cccc(F)c1)N1CC2CC2C1', 'O=C(c1cccc(F)c1)N1CC2CC2C1'], ['O=C(c1cccc(F)c1)N1CC2CC2C1', 'O=C(c1cccc(F)c1)N1CC2CC2C1'], ['O=C(c1cccc(F)c1)N1CC2CC2C1', 'O=C(c1cccc(F)c1)N1CC2CC2C1']]",0,0,0,0,0,0,,"['O=C(c1cccc(F)c1)N1CC2CC2(c2ccc(Cl)cc2)C1', 'O=C(c1cccc(F)c1)N1CC2CC2C1', 'O=C(c1cccc(F)c1)N1CC2CC2C1']","['Clc1ccc(C23CNCC2C3)cc1', 'O=C(Cl)c1cccc(F)c1']",0
138,OCCn1ncc2cc(C#Cc3ccc(-c4ccc(Cl)cc4)cn3)ccc21,C#Cc1ccc(-c2ccc(Cl)cc2)cn1.OCCn1ncc2cc(I)ccc21,200,4,"[['OCCn1ncc2cc(C#Cc3ccc(-c4ccc(Cl)cc4)cn3)ccc21', 'OCCn1ncc2cc(C#Cc3ccc(-c4ccc(Cl)cc4)cn3)ccc21'], ['OCCn1ncc2cc(C#Cc3ccc(-c4ccc(Cl)cc4)cn3)ccc21', 'OCCn1ncc2cc(C#Cc3ccc(-c4ccc(Cl)cc4)cn3)ccc21'], ['OCCn1ncc2cc(C#Cc3ccc(-c4ccc(Cl)cc4)cn3)ccc21', 'OCCn1ncc2cc(C#Cc3ccc(-c4ccc(Cl)cc4)cn3)ccc21'], ['OCCn1ncc2cc(C#Cc3ccc(-c4ccc(Cl)cc4)cn3)ccc21', 'OCCn1ncc2cc(C#Cc3ccc(-c4ccc(Cl)cc4)cn3)ccc21']]",0,0,0,0,0,0,,"['OCCn1ncc2cc(C#Cc3ccc(-c4ccc(Cl)cc4)cn3)ccc21', 'OCCn1ncc2cc(C#Cc3ccc(-c4ccc(Cl)cc4)cn3)ccc21']","['C#Cc1ccc(-c2ccc(Cl)cc2)cn1', 'OCCn1ncc2cc(I)ccc21']",0
139,CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)c2ccc(-c3ccc(CO)cc3)cc2n1Cc1cccc(Cl)c1,CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)c2ccc(-c3ccc(C(=O)O)cc3)cc2n1Cc1cccc(Cl)c1,502,0,[],0,0,0,0,0,0,,[],['CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)c2ccc(-c3ccc(C(=O)O)cc3)cc2n1Cc1cccc(Cl)c1'],0
140,O=C(c1ccccc1Cl)N1CCc2ccccc2C1,O=C(Cl)c1ccccc1Cl.c1ccc2c(c1)CCNC2,200,5,"[['Clc1ccccc1C(=O)N1CCc2ccccc2C1', 'O=C(N1CCc2ccccc2C1)c1ccccc1Cl'], ['Clc1ccccc1C(=O)N1CCc2ccccc2C1', 'O=C(N1CCc2ccccc2C1)c1ccccc1Cl'], ['Clc1ccccc1C(=O)N1CCc2ccccc2C1', 'O=C(N1CCc2ccccc2C1)c1ccccc1Cl'], ['Clc1ccccc1C(=O)N1CCc2ccccc2C1', 'O=C(N1CCc2ccccc2C1)c1ccccc1Cl'], ['Clc1ccccc1C(=O)N1CCc2ccccc2C1', 'O=C(N1CCc2ccccc2C1)c1ccccc1Cl']]",0,0,0,0,0,0,,"['O=C(c1ccccc1Cl)N1CCc2ccccc2C1', 'O=C(c1ccccc1Cl)N1CCc2ccccc2C1']","['O=C(Cl)c1ccccc1Cl', 'c1ccc2c(c1)CCNC2']",0
141,CC(C)(C)NC(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1,CC(C)(C)N.O=C(O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1,200,4,"[['CC(C)(C)NC(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1', 'O=C(Nc2ccc(Cl)c(-c3ccccn3)c2)c1ccc(C(=O)N(C)C(C)(C)C)cc1'], ['CC(C)(C)Nc1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1', 'O=C(Nc2ccc(Cl)c(-c3ccccn3)c2)c1ccc(C(=O)N(C)C(C)(C)C)cc1'], ['CC(C)(C)NC(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1', 'CC(C)(C)Nc1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1'], ['CC(C)(C)NC(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1', 'O=C(Nc2ccc(Cl)c(-c3ccccn3)c2)c1ccc(C(=O)N(C)C(C)(C)C)cc1']]",0,0,0,0,0,0,,"['CC(C)(C)NC(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1', 'CN(C(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1)C(C)(C)C']","['CC(C)(C)N', 'O=C(O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)cc1']",0
142,Cc1cccc(C2NCCC(c3cccc(Cl)c3)C23C(=O)Nc2cc(Cl)ccc23)c1,Cc1cccc(C2NC(=O)CC(c3cccc(Cl)c3)C23C(=O)Nc2cc(Cl)ccc23)c1,502,0,[],0,0,0,0,0,0,,[],['Cc1cccc(C2NC(=O)CC(c3cccc(Cl)c3)C23C(=O)Nc2cc(Cl)ccc23)c1'],0
143,CC(C)C[C@H](N)C(=O)NCC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1,CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1,200,4,"[['CC(C)C[C@H](N)C(=O)NCC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1', 'CC(C)C[C@H](N)C(=O)NCC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1'], ['CC(C)C[C@H](N)C(=O)NCC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1', 'CC(C)C[C@H](N)C(=O)NCC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1'], ['CC(C)C[C@H](N)C(=O)NCC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1', 'CC(C)C[C@H](N)C(=O)NCC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1'], ['CC(C)C[C@H](N)C(=O)NCC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1', 'CC(C)C[C@H](N)C(=O)NCC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1']]",0,0,0,0,0,0,,"['CC(C)C[C@H](N)C(=O)NCC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1', 'CC(C)C[C@H](N)C(=O)NCC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1']",['CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)NCC1CN(S(=O)(=O)c2ccc(Cl)cc2Cl)CCO1'],0
144,Cn1c(C(F)(F)F)cc(=O)n(-c2cc(Oc3cccc(O)c3)c(Cl)cc2F)c1=O,Cn1c(C(F)(F)F)cc(=O)n(-c2cc(Oc3cccc(OCc4ccccc4)c3)c(Cl)cc2F)c1=O,502,0,[],0,0,0,0,0,0,,[],['Cn1c(C(F)(F)F)cc(=O)n(-c2cc(Oc3cccc(OCc4ccccc4)c3)c(Cl)cc2F)c1=O'],0
145,CC(C)(C(=O)O)S(=O)(=O)c1ccc(Cl)nc1,CCOC(=O)C(C)(C)S(=O)(=O)c1ccc(Cl)nc1,200,4,"[['CC(C)(C(=O)O)S(=O)(=O)Cl', 'c1ccc(Cl)nc1'], ['CC(C)(C(=O)O)S(=O)(=O)N', 'c1ccc(Cl)nc1'], ['CC(C)(C(=O)O)S(=O)(=O)S', 'c1ccc(Cl)nc1'], ['CC(C)(C(=O)O)S(=O)(=O)O', 'c1ccc(Cl)nc1']]",0,0,0,0,0,0,,"['CC(C)(C(=O)O)S(=O)(=O)Cl', 'Clc1ccccn1']",['CCOC(=O)C(C)(C)S(=O)(=O)c1ccc(Cl)nc1'],0
146,Cn1cnnc1S(=O)CC(=O)C1(c2ccc(Cl)cc2)CCC1,Cn1cnnc1SCC(=O)C1(c2ccc(Cl)cc2)CCC1.O=C(OO)c1cccc(Cl)c1,200,4,"[['Cn1cnnc1S(=O)CC(=O)C1(c2ccc(Cl)cc2)CCC1', 'Cn1cnnc1S(=O)CC(=O)C1(c2ccc(Cl)cc2)CCC1'], ['Cn1cnnc1S(=O)CC(=O)C1(c2ccc(Cl)cc2)CCC1', 'Cn1cnnc1S(=O)CC(=O)C1(c2ccc(Cl)cc2)CCC1'], ['Cn1cnnc1S(=O)CC(=O)C1(c2ccc(Cl)cc2)CCC1', 'Cn1cnnc1S(=O)CC(=O)C1(c2ccc(Cl)cc2)CCC1'], ['Cn1cnnc1S(=O)CC(=O)C1(c2ccc(Cl)cc2)CCC1', 'Cn1cnnc1S(=O)CC(=O)C1(c2ccc(Cl)cc2)CCC1']]",0,0,0,0,0,0,,"['Cn1cnnc1S(=O)CC(=O)C1(c2ccc(Cl)cc2)CCC1', 'Cn1cnnc1S(=O)CC(=O)C1(c2ccc(Cl)cc2)CCC1']","['Cn1cnnc1SCC(=O)C1(c2ccc(Cl)cc2)CCC1', 'O=C(OO)c1cccc(Cl)c1']",0
147,Cc1cnc2cc(Cl)ccc2c1,CCC=O.Nc1cc(Cl)ccc1C=O,200,4,"[['c1cnc2cc(Cl)ccc2c1', 'c1cnc2ccccc2c1', 'Clc1cnc2ccccc2c1'], ['c1cnc2ccccc2c1', 'Clc1ccccc1'], ['c1cnc2ccccc2c1', 'Clc1ccccc1'], ['c1cnc2ccccc2c1', 'Clc1ccccc1']]",0,0,0,0,0,0,,"['Clc1ccc2cccnc2c1', 'c1ccc2ncccc2c1', 'Clc1cnc2ccccc2c1']","['CCC=O', 'Nc1cc(Cl)ccc1C=O']",0
148,COc1ccc(Cl)cc1-c1nn(CCNC(=O)C2CC2)cc1NC(=O)c1cnn2cccnc12,COc1ccc(Cl)cc1-c1nn(CCN)cc1NC(=O)c1cnn2cccnc12.O=C(Cl)C1CC1,502,0,[],0,0,0,0,0,0,,[],"['COc1ccc(Cl)cc1-c1nn(CCN)cc1NC(=O)c1cnn2cccnc12', 'O=C(Cl)C1CC1']",0
149,CCCCCS(=O)(=O)NC(=O)CCc1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl,CCCCCS(=O)(=O)NC(=O)/C=C/c1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl,200,4,"[['CC(C)CSC(=O)(=O)NCC(=O)Cc1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl', 'CC(C)CSC(=O)(=O)NCC(=O)Cc1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl'], ['CC(C)CSC(=O)(=O)NCC(=O)Cc1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl', 'CC(C)CSC(=O)(=O)NCC(=O)Cc1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl'], ['CC(C)CSC(=O)(=O)NCC(=O)Cc1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl', 'CC(C)CSC(=O)(=O)NCC(=O)Cc1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl'], ['CC(C)CSC(=O)(=O)NCC(=O)Cc1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl', 'CC(C)CSC(=O)(=O)NCC(=O)Cc1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl']]",0,0,0,0,0,0,,"['CC(C)CSC(=O)(=O)NCC(=O)Cc1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl', 'CC(C)CSC(=O)(=O)NCC(=O)Cc1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl']",['CCCCCS(=O)(=O)NC(=O)/C=C/c1ccc(OCCOC)cc1Oc1ncc(Cl)cc1Cl'],1
150,CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(CC(N)=O)C[C@H]2c1ccc(C#N)cc1,CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(CC(=O)O)C[C@H]2c1ccc(C#N)cc1.CN1CCOCC1,502,0,[],0,0,0,0,0,0,,[],"['CN1C(=O)N(c2cc(Cl)cc(Cl)c2)C(=O)[C@]12CN(CC(=O)O)C[C@H]2c1ccc(C#N)cc1', 'CN1CCOCC1']",0
151,CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)NC2(c3ncc(Cl)cn3)CC2)CC1=O,CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)OC(C)(C)C)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)NC2(c3ncc(Cl)cn3)CC2)CC1=O,502,0,[],0,0,0,0,0,0,,[],['CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(=O)OC(C)(C)C)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@@]2(/C=C/C(=O)NC2(c3ncc(Cl)cn3)CC2)CC1=O'],0
152,CCCCc1ncc(CNc2cc(Br)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)[nH]1,CCCCc1ncc(C=O)[nH]1.N#Cc1cnc2c(Br)cc(N)cc2c1Nc1ccc(F)c(Cl)c1,502,0,[],0,0,0,0,0,0,,[],"['CCCCc1ncc(C=O)[nH]1', 'N#Cc1cnc2c(Br)cc(N)cc2c1Nc1ccc(F)c(Cl)c1']",0
153,CN(C)C(=O)C(Oc1ccc(F)c(C(N)=O)c1F)c1nc(-c2ccc(Cl)cc2)cs1,CN(C)C(=O)C(Br)c1nc(-c2ccc(Cl)cc2)cs1.NC(=O)c1c(F)ccc(O)c1F,200,4,"[['CN(C)C(=O)C(=O)O', 'Oc1ccc(F)c(C(N)=O)c1F', 'c1nc(-c2ccc(Cl)cc2)cs1'], ['CN(C)C(=O)C(=O)O', 'Oc1ccc(F)c(C(N)=O)c1F', 'c1nc(-c2ccc(Cl)cc2)cs1'], ['CN(C)C(=O)C(=O)O', 'Oc1ccc(F)c(C(N)=O)c1F', 'c1nc(-c2ccc(Cl)cc2)cs1'], ['CN(C)C(=O)C(=O)O', 'Oc1ccc(F)c(C(N)=O)c1F', 'c1nc(-c2ccc(Cl)cc2)cs1']]",0,0,0,0,0,0,,"['CN(C)C(=O)C(=O)O', 'Clc1ccc(-c2cscn2)cc1']",['CN(C)C(=O)C(Br)c1nc(-c2ccc(Cl)cc2)cs1'],0
154,COC(=O)c1ccc(S(=O)(=O)N(CC2CCC2)c2ncc(C(F)(F)F)cc2Cl)cc1,COC(=O)c1ccc(S(=O)(=O)NCC2CCC2)cc1.FC(F)(F)c1cnc(Cl)c(Cl)c1,502,0,[],0,0,0,0,0,0,,[],"['COC(=O)c1ccc(S(=O)(=O)NCC2CCC2)cc1', 'FC(F)(F)c1cnc(Cl)c(Cl)c1']",0
155,C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(NCCCN5CCN(C)CC5)c4)ccc32)sc1C(N)=O)c1ccccc1Cl,CN1CCN(CCCN)CC1.C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(F)c4)ccc32)sc1C(N)=O)c1ccccc1Cl,200,4,"[['C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(NCCCN5CCN(C)CC5)c4)ccc32)sc1C(N)=O)c1ccccc1Cl', 'C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(NCCCN5CCN(C)CC5)c4)ccc32)sc1C(N)=O)c1ccccc1Cl'], ['C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(NCCCN(C)CC5)c4)ccc32)sc1C(N)=O)c1ccccc1Cl', 'C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(NCCCN(C)CC5)c4)ccc32)sc1C(N)=O)c1ccccc1Cl'], ['C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(NCCCN5CCN(C)CC5)c4)ccc32)sc1C(N)=O)c1ccccc1Cl', 'C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(NCCCN5CCN(C)CC5)c4)ccc32)sc1C(N)=O)c1ccccc1Cl'], ['C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(NCCCN5CCN(C)CC5)c4)ccc32)sc1C(N)=O)c1ccccc1Cl', 'C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(NCCCN5CCN(C)CC5)c4)ccc32)sc1C(N)=O)c1ccccc1Cl']]",0,0,0,0,0,0,,"['C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(NCCCN5CCN(C)CC5)c4)ccc32)sc1C(N)=O)c1ccccc1Cl', 'C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(NCCCN5CCN(C)CC5)c4)ccc32)sc1C(N)=O)c1ccccc1Cl']","['CN1CCN(CCCN)CC1', 'C[C@@H](Oc1cc(-n2cnc3cc(-c4ccnc(F)c4)ccc32)sc1C(N)=O)c1ccccc1Cl']",1
156,Cc1c(-c2ccc(OCCN3CCN(C)CC3)cc2)cnc2c1N(Cc1c(F)ccc(F)c1Cl)CCN2,CN1CCN(CCOc2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1.Cc1c(Br)cnc2c1N(Cc1c(F)ccc(F)c1Cl)CCN2,200,4,"[['Cc1c(-c2ccc(OCCN3CCN(C)CC3)cc2)cnc2c1N(Cc1c(F)ccc(F)c1Cl)CCN2', 'OCCN3CCN(C)CC3', 'Cc1c(F)ccc(F)c1Cl'], ['Cc1c(-c2ccc(OCCN3CCN(C)CC3)cc2)cnc2c1N(Cc1c(F)ccc(F)c1Cl)CCN2', 'OCCN3CCN(C)CC3', 'C1=CC=C(C=C1)Cl'], ['Cc1c(-c2ccc(OCCN3CCN(C)CC3)cc2)cnc2c1N(Cc1c(F)ccc(F)c1Cl)CCN2', 'OCCN3CCN(C)CC3', 'C1=CC=C(C=C1)F'], ['Cc1c(-c2ccc(OCCN3CC3)cc2)cnc2c1N(Cc1c(F)ccc(F)c1Cl)CCN2', 'OCCN3CCN(C)CC3', 'Cc1c(F)ccc(F)c1Cl']]",0,0,0,0,0,0,,"['Cc1c(-c2ccc(OCCN3CCN(C)CC3)cc2)cnc2c1N(Cc1c(F)ccc(F)c1Cl)CCN2', 'CN1CCN(CCO)CC1', 'Cc1c(F)ccc(F)c1Cl']","['CN1CCN(CCOc2ccc(B3OC(C)(C)C(C)(C)O3)cc2)CC1', 'Cc1c(Br)cnc2c1N(Cc1c(F)ccc(F)c1Cl)CCN2']",0
157,COc1cc2c(Cl)cnnc2cc1OCCCN1CCCC1,COc1cc2c(Cl)cnnc2cc1O.OCCCN1CCCC1,200,4,"[['COc1cc2c(Cl)cnnc2cc1OCCCN1CCCC1', 'OCCCN1CCCC1'], ['COc1cc2c(Cl)cnnc2cc1OCCN', 'OCCN'], ['COc1cc2c(Cl)cnnc2cc1OCCN', 'NCCO'], ['COc1cc2c(Cl)cnnc2cc1OCCN', 'OCCN']]",1,0,0,1,0,0,,['COc1cc2c(Cl)cnnc2cc1OCCCN1CCCC1'],['COc1cc2c(Cl)cnnc2cc1O'],0
158,COCCN(C)c1ccc([N+](=O)[O-])c(N)c1,CNCCOC.Nc1cc(Cl)ccc1[N+](=O)[O-],200,5,"[['CCN(C)c1ccc([N+](=O)[O-])c(N)c1', 'O=C(Nc1ccc(N)cc1)NCCN(C)c1ccc([N+](=O)[O-])c1'], ['CCN(C)c1ccc([N+](=O)[O-])c(N)c1', 'O=C(Nc1ccc(N)cc1)NCCN(C)c1ccc([N+](=O)[O-])c1'], ['CCN(C)c1ccc([N+](=O)[O-])c(N)c1', 'O=C(Nc1ccc(N)cc1)NCCN(C)c1ccc([N+](=O)[O-])c1'], ['CCN(C)c1ccc([N+](=O)[O-])c(N)c1', 'O=C(Nc1ccc(N)cc1)NCCN(C)c1ccc([N+](=O)[O-])c1'], ['CCN(C)c1ccc([N+](=O)[O-])c(N)c1', 'O=C(Nc1ccc(N)cc1)NCCN(C)c1ccc([N+](=O)[O-])c1']]",0,0,0,0,0,0,,['O=C(Nc1ccc(N)cc1)NCCN(C)c1ccc([N+](=O)[O-])c1'],"['CNCCOC', 'Nc1cc(Cl)ccc1[N+](=O)[O-]']",1
159,CN(C(=O)OC(C)(C)C)c1cc(Oc2ccc(-n3ccnc3)cc2)ccc1[N+](=O)[O-],CN(C(=O)OC(C)(C)C)c1cc(Cl)ccc1[N+](=O)[O-].Oc1ccc(-n2ccnc2)cc1,502,0,[],0,0,0,0,0,0,,[],"['CN(C(=O)OC(C)(C)C)c1cc(Cl)ccc1[N+](=O)[O-]', 'Oc1ccc(-n2ccnc2)cc1']",0
160,O=[N+]([O-])c1cc(-c2ccc3ncc(N4CCOCC4)nc3c2)ccc1F,Brc1ccc2ncc(N3CCOCC3)nc2c1.O=[N+]([O-])c1cc(B(O)O)ccc1F,200,4,"[['O=[N+]([O-])c1ccccc1F', 'c1cc(-c2ccc3ncc(N4CCOCC4)nc3c2)ccc1F'], ['O=[N+]([O-])c1ccccc1F', 'c1ccc2c(c1)nc(N4CCOCC4)nc2'], ['O=[N+]([O-])c1ccccc1F', 'c1ccc2c(c1)nc(N4CCOCC4)nc2'], ['O=[N+]([O-])c1ccccc1F', 'c1ccc2c(c1)nc(N4CCOCC4)nc2']]",0,0,0,0,0,0,,"['O=[N+]([O-])c1ccccc1F', 'Fc1ccc(-c2ccc3ncc(N4CCOCC4)nc3c2)cc1']","['Brc1ccc2ncc(N3CCOCC3)nc2c1', 'O=[N+]([O-])c1cc(B(O)O)ccc1F']",0
161,O=C(c1ccc([N+](=O)[O-])cc1)N1CCc2cc(S(=O)(=O)N3C[C@H](c4ccccc4)NC3=O)ccc21,O=C(Cl)c1ccc([N+](=O)[O-])cc1.O=C1N[C@@H](c2ccccc2)CN1S(=O)(=O)c1ccc2c(c1)CCN2,200,4,"[['O=C(c1ccc([N+](=O)[O-])cc1)N1CCc2cc(S(=O)(=O)N3C[C@H](c4ccccc4)NC3=O)ccc21', 'O=C(c1ccc([N+](=O)[O-])cc1)N1CCc2cc(S(O)(=O)N3C[C@H](c4ccccc4)NC3=O)ccc21'], ['O=C(c1ccc([N+](=O)[O-])cc1)N1CCc2cc(S(=O)(=O)N3C[C@H](c4ccccc4)NC3=O)ccc21', 'O=C(c1ccc([N+](=O)[O-])cc1)N1CCc2cc(S(=O)(=O)N3C[C@H](c4ccccc4)NC3=O)ccc21'], ['O=C(c1ccc([N+](=O)[O-])cc1)N1CCc2cc(S(=O)(=O)N3C[C@H](c4ccccc4)NC3=O)ccc21', 'O=C(c1ccc([N+](=O)[O-])cc1)N1CCc2cc(S(=O)(=O)N3C[C@H](c4ccccc4)NC3=O)ccc21'], ['O=C(c1ccc([N+](=O)[O-])cc1)N1CCc2cc(S(=O)(=O)N3C[C@H](c4ccccc4)NC3=O)ccc21', 'O=C(c1ccc([N+](=O)[O-])cc1)N1CCc2cc(S(=O)(=O)N3C[C@H](c4ccccc4)NC3=O)ccc21']]",0,0,0,0,0,0,,"['O=C(c1ccc([N+](=O)[O-])cc1)N1CCc2cc(S(=O)(=O)N3C[C@H](c4ccccc4)NC3=O)ccc21', 'O=C(c1ccc([N+](=O)[O-])cc1)N1CCc2cc([SH](=O)(O)N3C[C@H](c4ccccc4)NC3=O)ccc21']","['O=C(Cl)c1ccc([N+](=O)[O-])cc1', 'O=C1N[C@@H](c2ccccc2)CN1S(=O)(=O)c1ccc2c(c1)CCN2']",0
162,CSc1ccc([N+](=O)[O-])cc1Cl,C[S-].O=[N+]([O-])c1ccc(F)c(Cl)c1,200,5,"[['Clc1ccc(S)cc1[N+](=O)[O-]', 'O=[N+]([O-])c1ccc(S)cc1Cl'], ['Clc1ccc(SCN)cc1[N+](=O)[O-]', 'O=[N+]([O-])c1ccc(SCN)cc1Cl'], ['Clc1ccc(SC(=O)N)cc1[N+](=O)[O-]', 'O=[N+]([O-])c1ccc(SC(=O)N)cc1Cl'], ['Clc1ccc(SC(=O)C)cc1[N+](=O)[O-]', 'O=[N+]([O-])c1ccc(SC(=O)C)cc1Cl'], ['Clc1ccc(SC(=O)O)cc1[N+](=O)[O-]', 'O=[N+]([O-])c1ccc(SC(=O)O)cc1Cl']]",0,0,0,0,0,0,,"['O=[N+]([O-])c1cc(S)ccc1Cl', 'O=[N+]([O-])c1ccc(S)cc1Cl']","['C[S-]', 'O=[N+]([O-])c1ccc(F)c(Cl)c1']",0
